,train,val,test
TCGA-G9-6333-01A-01-TS1.055458ad-64a6-417a-bdd4-c9aafc765146,True,False,False
TCGA-EJ-5510-01A-01-BS1.041131a8-633c-4031-bb1e-24217f7d39ec,True,False,False
TCGA-EJ-7784-11A-01-TS1.67f3e7c0-4ef0-4b3a-8226-9b4d89f79a23,True,False,False
TCGA-HC-A6AL-01A-01-TS1.48581591-1248-4C82-B69B-03B52ACDECBC,True,False,False
TCGA-HC-7079-01A-01-BS1.4fe73719-f126-4d99-9c6b-01c2edce0fce,True,False,False
TCGA-EJ-5516-01A-01-BS1.139327af-6688-44d2-8dc6-2ec43ac6b0d3,True,False,False
TCGA-EJ-7792-01A-01-BS1.7bcaf276-c5a9-4555-9cc2-789ea75856e7,True,False,False
TCGA-EJ-A65E-01A-01-TSA.5CCA7B30-7494-41FE-952E-67669C017AE1,True,False,False
TCGA-KK-A8I9-01A-01-TS1.A3E31324-9E06-4799-85B4-4F6236848009,True,False,False
TCGA-EJ-8472-01A-01-TS1.c2f85f8b-ade2-41ac-aa7c-70578e1fc5fa,True,False,False
TCGA-YL-A8SL-01B-02-TSB.508A4D04-7663-4BE1-B015-307E9449FFF0,True,False,False
TCGA-EJ-A8FU-01A-01-TSA.454A95D5-D084-4F36-B1F1-32C6C23AB46E,True,False,False
TCGA-G9-A9S0-01A-01-TSA.45CFA035-876E-43EE-88E2-A9D827BA75B0,True,False,False
TCGA-G9-A9S4-01A-01-TS1.39B17C81-864D-4D77-B777-88B4F5FC629C,True,False,False
TCGA-YL-A8SF-01A-01-TSA.1FFC5593-556A-4785-BFEC-1069188A80B6,True,False,False
TCGA-HC-7821-01A-01-TS1.8ff90626-d466-4d5d-9842-822b1c4b3fbb,True,False,False
TCGA-HC-8265-01A-01-TS1.cf22aa64-ad98-45f8-be30-8140c38f954d,True,False,False
TCGA-FC-A4JI-01A-01-TSA.C542E72B-CEB6-462E-BF6B-EA05A7F0E080,True,False,False
TCGA-V1-A9OH-01A-01-TS1.C2BCA36E-39D9-4A49-AE5C-4BEB1C6B3831,True,False,False
TCGA-EJ-A46G-01A-03-TSC.21C277CB-AB34-42D7-8FB3-D343DD839246,True,False,False
TCGA-VN-A88K-01A-01-TSA.16FB693D-47C8-4E02-98C7-AF766FAD8F59,True,False,False
TCGA-VP-A87B-01A-01-TS1.BC560038-D3F6-4E5F-9953-F7D5F76BE7C5,True,False,False
TCGA-EJ-5506-01A-01-BS1.7f8846fa-50c5-4c55-9421-00f418022a18,True,False,False
TCGA-J4-A6G3-01A-01-TS1.6EA2F895-7D0D-4BB8-888F-A5576AF09352,True,False,False
TCGA-VP-A872-01A-01-TS1.55B9394B-7B38-479A-91BD-C0E0C97787E4,True,False,False
TCGA-EJ-5495-01A-01-BS1.64c2f5c8-36bf-4d76-808f-55c3a3d6e4c6,True,False,False
TCGA-HC-8262-01A-01-TS1.e60f0a1d-9564-4a70-9176-bf72fa7ad8a1,True,False,False
TCGA-VN-A943-01A-01-TS1.6CE59D3F-3331-4314-B88D-2BDB10514FA0,True,False,False
TCGA-G9-7510-01A-01-BS1.ef501d4b-2050-4a14-ba70-30af075a285c,True,False,False
TCGA-EJ-8474-01A-01-TS1.985ea55f-0a9c-4588-95cb-c395a2961495,True,False,False
TCGA-EJ-8474-01A-01-BS1.a19a0864-86a1-40f5-a911-2e565c31882c,True,False,False
TCGA-HC-8266-01A-01-TS1.7c7883e0-8402-4d26-bf31-9114ed56a744,True,False,False
TCGA-EJ-8474-11A-01-TS1.b430693e-1649-4cd9-9c5b-7345b0452f1f,True,False,False
TCGA-V1-A9O9-01A-01-TS1.D61A093A-FF1C-49BC-A6E8-B11847A728A8,True,False,False
TCGA-EJ-5495-01A-01-TS1.6a9fb9eb-1a0f-44d9-bade-326e7d9397ea,True,False,False
TCGA-KK-A8I9-11A-01-TSA.1E174CA5-9298-41B6-A705-728F111A3E7B,True,False,False
TCGA-EJ-A46B-01A-03-TSC.E4FCE98F-0DAD-4BE7-ACC1-83255D5C7FB4,True,False,False
TCGA-EJ-8472-11A-01-TS1.b0b6f52b-282a-48a7-ba27-e6aee90fdd37,True,False,False
TCGA-V1-A9OX-01A-01-TSA.43976173-60AA-4F9D-86B5-4C9116CB4B15,True,False,False
TCGA-EJ-A8FP-01A-02-TSB.370670DE-27CF-4530-B684-797AC0E49DC2,True,False,False
TCGA-HC-8265-11A-01-TS1.f58acca6-2745-4614-a143-c8f65e27ec31,True,False,False
TCGA-EJ-5503-01A-01-BS1.0aeb6f0c-7a21-44f9-865c-7bdcb2f19746,True,False,False
TCGA-4L-AA1F-01A-01-TS1.A9CC88BC-25E5-4659-9516-601403819306,True,False,False
TCGA-V1-A9ZK-01A-01-TS1.543DD12A-5143-4B82-9895-61CD701E2A19,True,False,False
TCGA-WW-A8ZI-01A-01-TSA.BB4CB36B-72D3-4DBC-A48B-B3D90EFCC873,True,False,False
TCGA-EJ-5506-01A-01-TS1.6d6210e5-462c-46b6-a4a8-c1d7a33ae0fd,True,False,False
TCGA-G9-7510-01A-01-TS1.b71e2eb0-7bed-4f87-8980-fcedacf1fe51,True,False,False
TCGA-HC-A48F-01A-01-TS1.4BD2B690-100D-40DA-A236-B15702E31B81,True,False,False
TCGA-HC-8262-11A-01-TS1.c222a440-3233-4a8c-8976-f3875549bd04,True,False,False
TCGA-EJ-5503-01A-01-TS1.f2f95ded-ffa6-4198-9222-35b416879c12,True,False,False
TCGA-M7-A724-01A-01-TSA.D2403A13-37B3-494D-83A0-02C231C83D3A,True,False,False
TCGA-Y6-A9XI-01A-01-TSA.4066C308-9C8B-475A-B22B-CBA72743D0BE,True,False,False
TCGA-M7-A722-01A-01-TS1.509AB9B3-A266-43AB-A7D5-7C4D674703B0,True,False,False
TCGA-EJ-A46F-01A-03-TSC.ADE40768-9689-4146-AF0F-04E4824F8515,True,False,False
TCGA-VN-A88I-01A-01-TSA.B75FB23A-72C1-40D7-91DA-09F7EFAB5296,True,False,False
TCGA-SU-A7E7-01A-02-TSB.4501DDB2-75F8-46CB-A677-80981853C9FC,True,False,False
TCGA-V1-A9OA-01A-01-TS1.C876BFB7-645C-4226-9E7D-592277D89A10,True,False,False
TCGA-ZG-A9N3-01A-01-TSA.E24427FE-D909-4E15-A4B6-9121477BA5E0,True,False,False
TCGA-YL-A8S9-01A-01-TSA.36E5A73B-1F8B-499C-B3AE-D756E90695FA,True,False,False
TCGA-KK-A5A1-11A-01-TS1.DCC61766-E7B1-487F-9416-BF23B0D30AB8,True,False,False
TCGA-YL-A9WL-01A-01-TSA.2339347C-F602-42E7-93CD-6E14C9DE12D6,True,False,False
TCGA-FC-A5OB-01A-01-TSA.605E0BD0-5D49-4867-800A-ECBC02D3723C,True,False,False
TCGA-KK-A8ID-11A-01-TS1.7E63E7B9-8FDE-4F1F-B329-6B1340E9BE0F,True,False,False
TCGA-X4-A8KQ-01A-01-TSA.B56F7A27-B644-466E-98DF-1AF2B0DB993D,True,False,False
TCGA-KK-A8IC-11A-01-TSA.A9CBD4D7-891D-43A2-97D9-362DD5E82EEB,True,False,False
TCGA-YL-A8SQ-01B-01-TSA.78F9A461-E73E-41A1-8BFB-242F4DEDB4DE,True,False,False
TCGA-KK-A59V-11A-01-TS1.BBA5C6AD-472A-4C8F-BAF6-FA8C1580A111,True,False,False
TCGA-YL-A8SO-01B-03-TSC.18585A82-3468-458B-BE99-BE0E03BF48BF,True,False,False
TCGA-YL-A8HM-01A-01-TSA.9AB76A14-D129-44B9-866F-5C6C3C8BEFD6,True,False,False
TCGA-KK-A8II-01A-01-TSA.53E1BBC3-141B-4D80-9BD4-017E640DB590,True,False,False
TCGA-ZG-A9L1-01A-01-TSA.86D636E3-1834-4073-A01E-1E92163FD9BE,True,False,False
TCGA-EJ-5518-01A-01-BS1.58921fcc-8c57-4840-905a-a419c8ad2d75,True,False,False
TCGA-CH-5754-01A-01-TS1.12486c1b-5dfe-429b-8a7d-75ab3889420a,True,False,False
TCGA-HI-7171-01A-01-TS1.b77fc038-c988-4ccf-8135-65674762d784,True,False,False
TCGA-KK-A7B3-11A-02-TS2.4A5C8962-8E77-4EB1-9F7A-23CD39CA443B,True,False,False
TCGA-YL-A8SI-01A-01-TSA.E1A0AFF5-CD6F-4E05-BE6F-C76F1864363D,True,False,False
TCGA-CH-5741-01A-01-BS1.63c4d759-741a-47a0-9040-a1005dbf4c5a,True,False,False
TCGA-CH-5769-01A-01-BS1.3218f632-e6a5-4d08-9cdf-c5a834925b3e,True,False,False
TCGA-KK-A59V-01A-01-TSA.FF38D050-E2FF-4216-A9AA-1ECD10A79519,True,False,False
TCGA-HC-A631-01A-01-TSA.9DCC5D25-C8D4-48C3-984C-B89EA7C89FFA,True,False,False
TCGA-MG-AAMC-01A-01-TS1.8EB4F80B-FBB3-4DA3-89E6-96C2D6612EA3,True,False,False
TCGA-HC-A632-01A-01-TS1.D477419C-699C-4101-9726-13DCA9228ABB,True,False,False
TCGA-KC-A4BV-01A-03-TSC.1E9F297E-E290-44D2-AABD-016144E3F8A1,True,False,False
TCGA-HC-A4ZV-01A-01-TS1.3CEB3648-1E50-4E4A-9ED1-D7146DE60DBC,True,False,False
TCGA-EJ-A7NM-01A-02-TSB.A67844DC-708C-45E2-AF9F-CB619D24515E,True,False,False
TCGA-KK-A5A1-01A-01-TSA.DE2B3C73-CDA7-4AFE-98E3-54CD54DD7840,True,False,False
TCGA-EJ-5525-01A-01-TS1.2dbe08c7-0e63-4b40-8a58-3af7e540edb4,True,False,False
TCGA-KK-A7AU-01A-01-TSA.BEA20AFD-2CF9-4390-AD68-D096822F8058,True,False,False
TCGA-KK-A6E1-01A-01-TSA.3673196E-26B4-4816-89AC-212851225F28,True,False,False
TCGA-XJ-A9DI-01A-01-TS1.2A491F91-12B2-4784-ABBE-94C4067757D1,True,False,False
TCGA-HI-7171-01A-01-BS1.0b8bec17-e1e2-496f-a38e-0fd38c414093,True,False,False
TCGA-J9-A52E-01A-01-TS1.C51DE081-6685-49E9-9752-9DC2F6ADA44D,True,False,False
TCGA-ZG-A8QW-01A-01-TSA.0C287A6F-F314-4DBA-8C57-09E6D58C88AD,True,False,False
TCGA-V1-A9O5-01A-01-TSA.5945F2D2-7769-468F-84A0-6D41D7DDCF41,True,False,False
TCGA-KK-A7B3-01A-01-TSA.FB0C77E6-EAFB-449D-B3B2-C73A4E3EFCE6,True,False,False
TCGA-YL-A8SC-01A-01-TSA.F9DD8CF3-5F18-4572-81AE-E6E1831C960C,True,False,False
TCGA-KK-A8IA-11A-01-TSA.BF600756-5D83-40C9-984B-85BF0125D9FD,True,False,False
TCGA-FC-7961-01A-01-TS1.b0f8c1fe-b03e-4509-b6a3-821815d6b11a,True,False,False
TCGA-J9-A52B-01A-01-TS1.9B88F2E9-4A87-4984-A87C-7C66D1CDD404,True,False,False
TCGA-KK-A7AU-11A-01-TS1.40962430-BDF7-421F-8C60-7ECCC383DC9E,True,False,False
TCGA-ZG-A9MC-01A-03-TSC.49832D2F-419B-4AAA-9930-D7E37AD32A42,True,False,False
TCGA-CH-5741-01A-01-TS1.84192b00-7524-43d9-bfc5-f884e185ffb4,True,False,False
TCGA-EJ-5525-01A-01-BS1.2c136d2e-6155-429d-ba8d-143d90c44301,True,False,False
TCGA-HI-7168-01A-01-BS1.d8451250-8f7c-4e91-8a91-2118949d5dad,True,False,False
TCGA-G9-6499-01A-01-TS1.d0b05534-c109-4f91-bdc8-64bccfe23d86,True,False,False
TCGA-HI-7168-01A-01-TS1.d02c5c3f-2736-4dc6-b115-3235aef254e2,True,False,False
TCGA-CH-5769-01A-01-TS1.7b56e75b-9098-4afb-8bfc-acf74ff72f77,True,False,False
TCGA-CH-5754-01A-01-BS1.5a23846e-17da-486b-95ba-2a982563a9c1,True,False,False
TCGA-YJ-A8SW-01A-01-TSA.B5FDC456-41FD-4A6B-86AF-342C253BF2EE,True,False,False
TCGA-ZG-A9LS-01A-01-TSA.A9224B8C-B844-4084-909A-B1E2F0C1D645,True,False,False
TCGA-V1-A9OL-01A-01-TSA.BBF8793F-C75D-46BC-9229-C5EB90C3CAE7,True,False,False
TCGA-ZG-A9LU-01A-01-TSA.255C0B9F-A490-48B7-A4EE-709493F565E2,True,False,False
TCGA-KK-A6E6-01A-01-TS1.CE971355-6AA5-4E99-B217-B233B29F96F5,True,False,False
TCGA-V1-A9Z7-01A-01-TSA.90DBD6E9-DB82-4AFB-8D16-BB509D747A1E,True,False,False
TCGA-V1-A9ZI-01A-01-TSA.D935448D-B594-4ECA-8AFC-2CD9A72ACFA5,True,False,False
TCGA-G9-6499-01A-01-BS1.f12590c2-3be7-4210-885e-3ae7ee550a54,True,False,False
TCGA-EJ-8469-01A-01-BS1.f43d557a-343e-487f-982d-7fc0ff222518,True,False,False
TCGA-ZG-A9L6-01A-01-TSA.EA3A5EEE-985F-4C72-A0B5-8A1D9F0C8180,True,False,False
TCGA-J9-A8CL-01A-01-TS1.585776A4-A5E4-4708-81B2-CE0A19B59537,True,False,False
TCGA-V1-A9O7-01A-02-TSB.4E28EE7F-02F1-4E59-8D9B-A5D24FB37584,True,False,False
TCGA-ZG-A9L2-01A-03-TSC.9DB5D318-4F64-4A97-A77D-04A61CBFA3B3,True,False,False
TCGA-KK-A7B4-01A-01-TSA.A8D4552D-F08F-47E9-8014-258D234ADC43,True,False,False
TCGA-ZG-A9LB-01A-01-TSA.56576C68-7C1D-428A-991F-879433C63291,True,False,False
TCGA-YL-A8SJ-01B-01-TSA.A0CD7212-21C7-4589-9149-82486D050A42,True,False,False
TCGA-ZG-A9LN-01A-01-TS1.D49E3571-48C6-476B-9A50-96E113DA4968,True,False,False
TCGA-V1-A9Z9-01A-02-TSB.C130BC9B-3C93-43E4-832B-296480105680,True,False,False
TCGA-YL-A9WX-01A-02-TSB.BA6CDC4A-862D-4A80-A90D-581D1474BF13,True,False,False
TCGA-CH-5769-11A-01-TS1.ed01f158-12e7-403f-9c4e-e5e101a6e805,True,False,False
TCGA-ZG-A9L5-01A-01-TSA.274FC8F8-BF56-41C1-892D-316D4E55CCF9,True,False,False
TCGA-KK-A8ID-01A-01-TSA.7F48FB16-2EEC-4667-853B-E0FDFC212AD3,True,False,False
TCGA-G9-6499-11A-01-TS1.48295ef7-2e90-4f20-87bc-04c07dd56bd8,True,False,False
TCGA-HC-7232-01A-01-TS1.c5d0e475-016d-4d2c-a001-70c0b64e995c,True,False,False
TCGA-EJ-A65J-01A-01-TSA.8CD7BEAF-A661-4944-B1B6-BA808583FDE2,True,False,False
TCGA-YL-A8HK-01A-01-TSA.F34A1AFE-39C4-48BE-BB64-273A48689ED5,True,False,False
TCGA-YL-A9WH-01A-01-TS1.0AC72DF1-8DD2-4502-818A-26AFD25A6FEA,True,False,False
TCGA-EJ-5524-01A-01-TS1.4edfd1db-4a08-44d7-8305-3cc4e294ccee,True,False,False
TCGA-VP-AA1N-01A-03-TSC.DA36ADC6-D5DC-4861-90A6-3B3BD1B61D30,True,False,False
TCGA-CH-5761-11A-01-TS1.bf06da2a-34df-46d6-929f-fdccb3e40053,True,False,False
TCGA-KK-A7B0-01A-01-TSA.7467778D-429A-43C9-B6D4-232518E51C1C,True,False,False
TCGA-EJ-5524-01A-01-BS1.73d6db26-69bd-4b03-97ba-13ab553501ec,True,False,False
TCGA-YL-A9WY-01A-01-TSA.C81E8CA7-C143-4147-B4F6-F60AE917CFF1,True,False,False
TCGA-V1-A8WW-01A-01-TS1.311288A8-B974-41A3-B4DA-FF7E7DD9E35C,True,False,False
TCGA-J9-A52D-01A-01-TS1.2F99D326-E63D-4F4D-8465-C154411FCB09,True,False,False
TCGA-KK-A6E1-11A-02-TSB.39AE7A86-67E4-42A9-894C-29929CF5CB11,True,False,False
TCGA-KK-A8II-11A-01-TSA.5EE40CD3-0CE8-4B64-A3B8-D93356BC6703,True,False,False
TCGA-ZG-A9L9-01A-01-TSA.2DD3C7A9-8B07-4A8A-A3EA-9A95D537833E,True,False,False
TCGA-YL-A8SB-01A-03-TS3.0EF52F97-A16A-4BC4-8237-B817B330065E,True,False,False
TCGA-EJ-A65F-01A-02-TSB.DB76E845-D66F-4C94-8ADA-D158ED32550E,True,False,False
TCGA-KK-A6E6-11A-01-TSA.6028CB0D-530A-4ACB-872D-D64DDDC562DE,True,False,False
TCGA-KK-A8IC-01A-01-TSA.903F0684-BE61-4FD2-A75C-4FF3904CD629,True,False,False
TCGA-HC-A9TE-01A-01-TS1.E507910D-4EAA-4F64-8D2F-B7E5C6BC2F39,True,False,False
TCGA-KK-A8IA-01A-01-TSA.3DB623C5-07CC-4570-A844-738110A47658,True,False,False
TCGA-V1-A9O5-06A-01-TSA.AD2CBC9D-C8DF-4F41-BA96-E4A38149245E,True,False,False
TCGA-VP-A879-01A-01-TSA.FA8B87D6-5632-43BF-8D36-A06E14D1EB9E,True,False,False
TCGA-HC-7232-01A-01-BS1.41fa2ea1-012c-4d60-bab6-8e21817c5b42,True,False,False
TCGA-KK-A7B4-11A-01-TSA.DC43501A-F95B-4A4C-AE95-DEB2E2315A58,True,False,False
TCGA-ZG-A9M4-01A-01-TSA.D8DA1306-A333-4AEE-87DE-CA60405F0585,True,False,False
TCGA-ZG-A9KY-01A-01-TSA.19DDB515-C828-4753-987A-1B44FB773DED,True,False,False
TCGA-CH-5761-01A-01-BS1.04e87587-e08e-49d8-a3c2-3c62ad6d38eb,True,False,False
TCGA-EJ-8469-01A-01-TS1.5d236b29-03cc-4748-b6f5-9fa48f17e1af,True,False,False
TCGA-ZG-A9NI-01A-01-TSA.116F3646-19FA-4A74-B2BB-F4B677B0F3FA,True,False,False
TCGA-HC-7213-01A-01-TS1.ced3b462-b10b-46af-80e2-71ddc7e5fe6d,True,False,False
TCGA-CH-5761-01A-01-TS1.f0afb316-7cac-4858-ae7d-5df9ae3c7b09,True,False,False
TCGA-V1-A9Z8-01A-01-TSA.A2040AF8-E972-4239-B02C-84A2F45C81FC,True,False,False
TCGA-KK-A7B0-11A-01-TS1.303C6947-1DAE-4A2E-8F7C-1FC0DB38A316,True,False,False
TCGA-EJ-5518-01A-01-TS1.63d01c6d-6c93-4784-96c6-88b3281b4e36,True,False,False
TCGA-EJ-7321-01A-02-BS2.7fca4517-3ae8-486c-a5cc-380817eef09f,False,True,False
TCGA-2A-AAYU-01A-01-TSA.98BA12F2-611D-4EB0-81E6-859C4221AB55,False,True,False
TCGA-ZG-A8QX-01A-01-TSA.65DD11E4-1DEF-458D-9E44-C29C2521949D,False,True,False
TCGA-J4-A83K-01A-01-TS1.E74642E1-0BF3-469A-84FA-1EE2D1B98F91,False,True,False
TCGA-G9-6347-01A-01-TS1.a882166a-6433-4c20-adaf-2f4af74d56a3,False,True,False
TCGA-V1-A9OQ-01A-01-TSA.03A1D0F4-897A-4EE7-ADC7-36CF06FB85AC,False,True,False
TCGA-V1-A8WN-01A-01-TS1.50EA1B31-F52E-406B-A34B-24DC8E25DB3B,False,True,False
TCGA-J4-A67Q-01A-02-TSB.23ECC92B-A33C-4F05-A111-B3F0D88FD993,False,True,False
TCGA-H9-A6BX-01A-03-TS3.6684E363-B24A-4FA5-BDEA-EB892F20221C,False,True,False
TCGA-EJ-7321-11A-01-TS1.097d291f-325d-438f-a930-05ecabbda628,False,True,False
TCGA-G9-7519-01A-01-TS1.abb8de74-40e5-49bb-a056-3a0669ddab4c,False,True,False
TCGA-CH-5763-01A-01-TS1.30829aed-f4a0-4de4-94a6-c942d8697635,False,True,False
TCGA-CH-5740-01A-01-BS1.3950d3cb-77cd-46eb-9aa9-1c38160f4145,False,True,False
TCGA-EJ-7794-11A-01-TS1.328a9a0e-afb3-4786-8079-08c8986098a7,False,True,False
TCGA-EJ-5522-01A-01-TS1.a65a0c85-4f20-40aa-bd87-706986f546ff,False,True,False
TCGA-EJ-7125-11A-01-TS1.b7dcb876-cf8a-4c21-b2c2-307552afec88,False,True,False
TCGA-TP-A8TV-01A-01-TS1.07FB8CBD-C760-4601-B299-DA86C6655E2B,False,True,False
TCGA-CH-5740-01A-01-TS1.ddc95a45-4cc7-4639-b68a-cefcb6a65884,False,True,False
TCGA-CH-5790-01A-01-TS1.ae273186-5cb0-47e0-a9d4-b15dffee23a9,False,True,False
TCGA-EJ-7125-01A-01-BS1.de731856-a897-42e1-99eb-ea6b0472b788,False,True,False
TCGA-HC-7750-01A-01-TS1.2dee467e-8ef8-4d59-9b42-7c18e20d813c,False,True,False
TCGA-CH-5763-01A-01-BS1.d971c728-7268-4448-9ee1-530c1549488a,False,True,False
TCGA-HC-7736-01A-01-TS1.e3a6032b-7af0-4512-900d-4c267d1ea1d0,False,True,False
TCGA-EJ-5499-01A-01-BS1.dfc657dc-f990-4767-80bd-61c423f78559,False,True,False
TCGA-HC-8260-01A-01-TS1.72475dc4-1014-4de0-b2d1-bf955569d644,False,True,False
TCGA-G9-6329-01A-01-BS1.5b13e86b-7c22-479e-9874-bde87ff4b78f,False,True,False
TCGA-HC-8260-11A-01-TS1.68a9e730-5c5a-4140-8cc0-9bd3f238438b,False,True,False
TCGA-EJ-5542-01A-01-TS1.fd83687f-596d-4d41-8532-a2d676438e48,False,True,False
TCGA-G9-6373-01A-01-TS1.491dcda8-f861-4600-be09-3c64a733d47a,False,True,False
TCGA-EJ-7794-01A-01-BS1.6d9b4934-5395-450e-9291-b38bf61d7a0b,False,True,False
TCGA-QU-A6IL-01A-01-TS1.D449866D-370A-465C-9C4E-513D6438DF31,False,True,False
TCGA-EJ-5530-01A-01-BS1.3287f2f2-cdac-401b-9cb2-b72ae7249f69,False,True,False
TCGA-EJ-7794-01A-01-TS1.5b287330-e4f2-4a07-b2e4-7adf36455916,False,True,False
TCGA-J4-8198-01A-01-TS1.8f441742-7bb4-4cf7-995b-77ddadff681e,False,True,False
TCGA-EJ-5499-01A-01-TS1.999f3961-3626-44ae-ac39-3963cb549ea9,False,True,False
TCGA-KK-A8IG-11A-01-TSA.E7F97841-0BB3-4A6F-8958-AE9FB07F551A,False,True,False
TCGA-G9-6373-11A-01-TS1.5d803f34-bb67-4c20-9a90-93d3e28a1ef0,False,True,False
TCGA-HC-7752-11A-01-TS1.3bfa8c06-44c4-4908-b8b3-3896fcfae5df,False,True,False
TCGA-CH-5765-01A-01-TS1.b8f72b0b-0cd5-4168-aae6-948af41758b0,False,True,False
TCGA-XK-AAJU-01A-01-TS1.775F17EB-E0A3-4244-B6D7-90B11C2E33AB,False,True,False
TCGA-KK-A6DY-01A-01-TS1.01303925-9B6A-459B-B503-6154C3DF6BFE,False,True,False
TCGA-KK-A6E2-01A-01-TSA.B3B4DA6A-0C00-414C-B186-331720BCCD1D,False,True,False
TCGA-EJ-A7NN-01A-01-TSA.0076EFCA-59C3-4A79-A6C6-0312470A6162,False,True,False
TCGA-KK-A7AY-11A-02-TS2.2525C48A-162D-4D58-9553-1F3FF15E0A95,False,True,False
TCGA-HI-7169-01A-01-TS1.0183f289-7a60-4c96-9269-8b782df6d16c,False,True,False
TCGA-V1-A8MG-01A-01-TS1.B4732F98-7A85-4371-B3AF-A6EF2180804F,False,True,False
TCGA-EJ-7125-01A-01-TS1.0da4888c-2ac6-45be-861c-8d031eca6e82,False,True,False
TCGA-HC-7736-01A-01-BS1.3e8eb327-5c81-4c44-ae4c-fc647862f5d6,False,True,False
TCGA-V1-A8MJ-01A-01-TS1.62FDD0DB-16E4-464F-A630-ADF51402957C,False,True,False
TCGA-G9-6354-01A-01-TS1.1634c0ee-4dff-4579-9176-4398c2913b80,False,True,False
TCGA-G9-6332-01A-01-TS1.d54991a1-34d1-499b-b0d0-07b728840d7f,False,True,False
TCGA-M7-A721-01A-01-TSA.9952B1D0-B827-4691-BB5E-D0FD055C237A,False,True,False
TCGA-CH-5763-11A-01-TS1.761b6b94-2e9e-4308-bac1-558f678e4761,False,True,False
TCGA-EJ-5530-01A-01-TS1.827d851c-4007-44ad-8585-5c9dfdda6f9d,False,True,False
TCGA-KK-A6E2-11A-02-TS2.5907301F-3FBD-432D-959E-D519D8E89212,False,True,False
TCGA-G9-6332-11A-01-TS1.5fe61c90-9e9d-4d5a-b80b-61be57975e7a,False,True,False
TCGA-VN-A88O-01A-01-TS1.C76C5861-67AD-409A-9D67-7065B118119A,False,True,False
TCGA-J4-A67L-01A-01-TS1.D3142872-F7D8-463E-BE3C-1B9D2ACE0BDE,False,True,False
TCGA-KK-A7AQ-01A-01-TS1.1CCBBF38-BD14-4FEA-A5D1-CA2994956BD0,False,True,False
TCGA-J4-A83I-01A-01-TS1.B288399F-2844-4478-9CD2-12304DAC1C46,False,True,False
TCGA-HI-7169-01A-01-BS1.ee6cda00-1f25-4457-97b7-50acd0e3cac0,False,True,False
TCGA-KK-A8IG-01A-01-TS1.E4593170-11C2-49F0-AABA-7F69E54FE72D,False,True,False
TCGA-EJ-5505-01A-01-TS1.cd17b81e-1a80-482f-9d54-3b09eab74e59,False,True,False
TCGA-V1-A8X3-01A-01-TSA.ED1C8458-116C-4924-8243-DE4A32386114,False,True,False
TCGA-CH-5790-01A-01-BS1.e1f8b10a-fd0a-41d2-befc-da936e06a725,False,True,False
TCGA-V1-A9OY-01A-01-TSA.094F989C-9E96-4222-BB30-07DA0279891D,False,True,False
TCGA-CH-5765-01A-01-BS1.da2fb151-47ab-430a-a4ad-3419dd1dacb4,False,True,False
TCGA-KK-A7AY-01A-01-TSA.3D70CBDB-F46C-417D-88A1-78E14A80B184,False,True,False
TCGA-G9-6343-01A-01-BS1.133501ab-d368-44e2-8446-7eee39633102,False,True,False
TCGA-CH-5765-11A-01-TS1.2a1faf76-526b-4581-b947-e8d733674df7,False,True,False
TCGA-G9-6361-01A-01-BS1.469dee21-6164-41da-be6f-1bcaa94c6bb4,False,True,False
TCGA-EJ-5542-01A-01-BS1.e89efd55-f6d9-4d03-a95c-c5c2d1810f9b,False,True,False
TCGA-HC-7752-01A-01-TS1.775ef713-af04-48c6-b70b-fffd89887e0d,False,True,False
TCGA-KK-A6DY-11A-01-TSA.6C3507ED-AB21-4956-B029-710072D3B30D,False,True,False
TCGA-XJ-A83G-01A-01-TS1.08E95894-A227-402D-9743-1F99B8041B63,False,True,False
TCGA-EJ-5521-01A-01-BS1.15f64eb3-3ca0-4610-8e7b-4fa507de0379,False,True,False
TCGA-VN-A88M-01A-01-TS1.5C5DDFD6-FEBE-42B0-A80F-55DACB3BE16D,False,True,False
TCGA-G9-6373-01A-01-BS1.d6266ca4-7e0e-42c1-8bef-2bd778a8f279,False,True,False
TCGA-J4-A67R-01A-02-TS2.38788751-54B0-419F-B19A-435AC3EAA817,False,True,False
TCGA-EJ-5505-01A-01-BS1.acec9ad9-61c3-4bde-b94a-781b45bcbf5f,False,True,False
TCGA-KK-A7AQ-11A-01-TSA.01252278-77A1-49F2-B948-58E9D0F6D42D,False,True,False
TCGA-FC-7708-01A-01-TS1.52481141-5f15-4796-b7fc-91cd66268adc,False,True,False
TCGA-EJ-5522-01A-01-BS1.519df0f1-1df4-480d-ae27-d5729c7f42c1,False,True,False
TCGA-J4-8198-01A-01-BS1.df6d00f2-de4e-4211-aa29-aff03c562d28,False,True,False
TCGA-FC-7708-01A-01-BS1.083ef7a6-fa6b-4d2b-bd31-c9ddb8bd9fc6,False,True,False
TCGA-EJ-5521-01A-01-TS1.b65bbdf2-c599-4234-98d0-6adcaf778401,False,True,False
TCGA-G9-6329-01A-01-TS1.3ba7dbae-9a3e-4787-9b8b-777256a6614c,False,True,False
TCGA-HC-A76X-01A-01-TS1.A089590F-9C81-41D0-928A-9F834E81D5A3,False,True,False
TCGA-KC-A7FD-01A-01-TSA.3E36E5E1-1410-4EAA-A48E-2E30216A24C2,False,True,False
TCGA-VP-A87K-01A-01-TSA.D20F7E24-F2E4-4791-BBDA-FFBC9018EE0F,False,True,False
