,train,val,test
96,TCGA-HC-A6AO-01A-01-TS1.797D0084-2CC6-4D20-A484-820BEA79108A,TCGA-EJ-7782-01A-01-TS1.f0921308-6e5d-4392-8023-9882d915be80,TCGA-EJ-5526-01A-01-BS1.3add8459-725b-453f-94ed-d567229f0372
97,TCGA-EJ-7789-11A-01-TS1.0724bce7-9a2e-4add-87e9-d24a5a1039d3,TCGA-J4-A6G1-01A-01-TS1.CF26A010-9883-4ECC-B8E2-AA6E78505FD6,TCGA-G9-7521-01A-01-TS1.3eded173-8a3e-4653-9a56-21d48ae5dcbc
98,TCGA-CH-5789-01A-01-BS1.2f307be7-3796-466f-b69e-9a8d06276be9,TCGA-EJ-A46D-01A-02-TSB.50853CEC-6DAA-45A8-A5B9-C395D79F416D,TCGA-EJ-A7NJ-01A-02-TSB.4C0C0D53-2632-4A64-B96E-354212A93C9E
99,TCGA-G9-6333-11A-01-TS1.924c9301-78b6-4330-be95-533b25cf1a91,TCGA-EJ-A6RA-01A-01-TSA.5AF20B4D-ACB4-491A-8E89-388AF20C5C19,TCGA-V1-A9ZR-01A-01-TSA.9D064846-1D67-4499-93F6-1F1813ECD520
100,TCGA-KK-A7AW-01A-01-TS1.789FFFA9-C1B6-4852-A383-48EC3DF46075,TCGA-EJ-A65D-01A-01-TSA.79E9504C-73CC-43C7-BAAE-EA0B7CDFAD7B,TCGA-HC-7819-01A-01-TS1
101,TCGA-CH-5767-01A-01-TS1.87f2b2fc-72bd-4666-9939-07f3590d7d6f,TCGA-2A-A8VX-01A-01-TSA.E697DF9D-58CF-468C-AF29-A26F44757653,TCGA-EJ-A65G-01A-02-TSB.5621CA0E-5A09-4709-BDB1-3E45599411F2
102,TCGA-EJ-5511-01A-01-TS1.1ed25e1f-9e1b-4897-8535-e963f949acfc,TCGA-CH-5752-01A-01-TS1.835ed182-483e-4479-a28e-a2df1722d3c1,TCGA-EJ-A46E-01A-03-TSC.BD88DFE6-0A51-40DF-B113-55E1EE2EC698
103,TCGA-G9-6353-01A-01-TS1.4ab909c9-9fa2-40c8-8058-302570208624,TCGA-VN-A88R-01A-01-TS1.2F090513-E822-4724-BB5F-22179936CF56,TCGA-YL-A9WJ-01A-01-TSA.9E99CB4C-DBA6-40F5-AB4B-38C2EBF3F9C4
104,TCGA-G9-6370-01A-01-BS1.ef27baac-c27a-4d49-9c6c-2e0e0cc51bfd,TCGA-VP-A876-01A-01-TS1.C4BA0F3F-2AB1-4605-AA48-E7B36FC2ACF2,TCGA-HC-7819-11A-01-TS1.c5ecf1d2-5024-49e5-b80a-8c1eb19afc2e
105,TCGA-KK-A7AV-11A-01-TS1.8FFE3E30-554B-4511-AB72-967737906999,TCGA-KK-A6E7-01A-01-TS1.8751EB48-1340-4F4F-9699-19B5416FB051,TCGA-EJ-5519-01A-01-TS1.ce5f7dcb-debf-4952-8ed8-e4a5b94f1c23
106,TCGA-G9-6385-11A-01-TS1.a39e9053-f487-4117-a010-3b2af2c9dc53,TCGA-EJ-A65B-01A-01-TSA.18F752A0-7454-45AF-9ED3-933765D6E38F,TCGA-EJ-5519-01A-01-BS1.95be50f9-6d92-4263-9b32-f478b3fe2c90
107,TCGA-CH-5794-01A-01-TS1.49194785-4457-4ac9-9d69-a62758d074ea,TCGA-VP-A87D-01A-01-TS1.8940D320-BAA9-4BCA-846A-0C81E97C530C,TCGA-XJ-A9DK-01A-01-TS1.CB9BC055-DBB5-4EA9-A59A-6249F5E28BC7
108,TCGA-TK-A8OK-01A-02-TS2.D78A81E7-06ED-4CC3-B1D0-8FF0C4AA8CA4,TCGA-ZG-A8QZ-01A-01-TSA.9A8D8289-1454-4B4C-AE31-305A5464BB27,TCGA-G9-7521-01A-01-BS1.e1f7c4bd-35a3-43fa-acb6-93345fc61ca4
109,TCGA-EJ-5502-01A-01-TS1.d156e0ac-e637-48ec-a8ee-6b3590801ec0,TCGA-KK-A59X-11A-02-TSB.3E9424A2-DDE6-4FA9-B8F8-5DF9FE812151,TCGA-G9-A9S7-01A-01-TSA.9A9DE5A1-481C-4B25-A9D9-712475F383D0
110,TCGA-EJ-7312-01B-02-TSB.1A8E71D6-708A-4AC7-A502-7D3E98687E25,TCGA-J4-AATZ-01A-01-TS1.77F9F143-B287-404F-A051-23EAF33594D3,TCGA-EJ-5526-01A-01-TS1.cc2b985c-78e4-41b7-a370-9279b53c7d5d
111,TCGA-J4-A83M-01A-01-TS1.41C5DDA2-F7E6-4E91-926C-782CE9436D11,TCGA-XK-AAIW-01A-01-TS1.61B002A3-60BA-4122-A5B2-75BA55588E41,TCGA-EJ-5507-01A-01-TS1.ccdb7781-d4a9-4a19-9d4f-cac6c6fdb822
112,TCGA-CH-5764-01A-01-BS1.b954efee-1903-4612-83dc-0551263d8d7f,TCGA-YL-A8SR-01B-01-TSA.EA0815AA-B984-4C63-A90E-8E832E1E2A3A,TCGA-G9-6356-11A-01-TS1.a33b67e3-1071-4504-a481-54d186575124
113,TCGA-G9-6351-01A-01-BS1.3f51f8f3-0dc3-4358-ac2b-ceff0240160d,TCGA-ZG-A9L4-01A-01-TSA.2B1A31BA-CE0D-454E-90F4-3411A490C0F7,TCGA-CH-5753-01A-01-TS1.11fde5fd-97ec-4fb9-8ac2-1c08f47cf6a0
114,TCGA-H9-7775-01A-01-BS1.b17d7138-8f7b-4e77-8e91-03aa0949e359,TCGA-EJ-5514-01A-01-TS1.6043f576-4be8-4738-ac49-56e913c9659f,TCGA-CH-5792-01A-01-TS1.116c4e22-985e-40b0-8c5d-f9095fe0a05f
115,TCGA-KK-A8IH-11A-01-TSA.D723CBAE-1AB1-47CD-A400-26F56A32DFD2,TCGA-YL-A8HJ-01A-01-TSA.2DA5DB1D-109B-40FB-A53A-2AFDCC5B499D,TCGA-XJ-A9DX-01A-01-TS1.C68E181A-6D9D-471D-B1DD-21662BC40949
116,TCGA-KC-A7FE-01A-01-TSA.7333A063-1621-4757-989F-8ABCFCB2C4DB,TCGA-KK-A59X-01A-01-TSA.07314AE0-B30F-4E00-BF74-D8CEA225395D,TCGA-HC-7081-01A-01-TS1.6d85eaa2-aaa8-404c-8be1-f1be693b1792
117,TCGA-HC-7742-11A-01-TS1.2742adef-1c72-4b2d-be2b-e6984c64c108,TCGA-KK-A8IL-01A-01-TS1.3A6BEFA1-89DA-4B95-9F9A-D9F0645329C2,TCGA-2A-A8W3-01A-01-TS1.B6A39AB4-9AFD-4141-80A1-D35A34CEA308
118,TCGA-HC-7233-01A-01-TS1.2724c8e0-fbe1-4b0d-9d83-912e21e2a1cb,TCGA-ZG-A9LY-01A-01-TSA.C74D39B1-068A-4519-9B39-62C4F4809FB8,TCGA-KK-A59Y-01A-01-TSA.68765CB3-D391-44FB-BDB4-DD382B2E9AD5
119,TCGA-TP-A8TT-01A-01-TS1.4424AB79-9E2C-44A8-A1BF-53EB5A2A83C7,TCGA-KK-A6E8-11A-01-TSA.70271B31-2313-4C89-B71B-DB77641CF6E0,TCGA-XQ-A8TB-01A-01-TS1.A7BE5D1C-349A-4F7F-A4EE-D7814DF8400A
120,TCGA-YL-A8HO-01A-01-TSA.2FCEFD51-8F69-412E-8285-A2E470621DDA,TCGA-HC-A9TH-01A-01-TS1.CAC5B6C9-1004-4198-BC84-4CAA1336DAF3,TCGA-KK-A8I8-11A-01-TSA.A86578B7-F531-4BFC-A6C0-FDC35592D684
121,TCGA-EJ-7314-11A-01-TS1.e87c732a-e4d5-4736-8dfc-c344f22808d4,TCGA-KK-A8IK-01A-01-TS1.F8C37D5A-498D-4396-98D1-5178C8A64EE9,TCGA-KK-A8IB-01A-01-TSA.CEC4A2F0-B077-4FBF-AEB3-FC2991150015
122,TCGA-CH-5737-01A-01-BS1.af8ace42-371c-4003-a16b-4966da0c0cfc,TCGA-YL-A8HL-01A-01-TSA.44156110-199F-4D94-9402-B94066EB689F,TCGA-CH-5772-11A-01-TS1.af73f2d1-f6a5-4fba-bd82-70000140b275
123,TCGA-KK-A8I6-11A-01-TSA.6597DB50-621C-4194-AC1D-FBAE73B86115,TCGA-VP-A87H-01A-01-TS1.837755F3-B1CD-44B6-87CC-5F44FF195946,TCGA-KK-A59Y-11A-01-TS1.339A2179-490B-47BF-8C45-0497F7748F44
124,TCGA-G9-7522-01A-01-BS1.71949125-dda4-413d-b700-6e9bc0800ec3,TCGA-J9-A8CK-01A-01-TS1.395A1487-A9B1-4D0E-A349-7DC64622063E,TCGA-G9-6356-01A-01-TS1.9d7a0069-ddc4-46eb-b6dd-763f66db8de6
125,TCGA-EJ-7792-01A-01-TS1.984f3ebe-413e-49ee-a82c-bc7817e5e86b,TCGA-KK-A7AP-01A-01-TSA.F75597DE-9FE8-4801-A3EC-099989BEE1F3,TCGA-ZG-A9L0-01A-01-TSA.280B1A28-E0DA-4176-A302-BE64AA1DAEA8
126,TCGA-EJ-5511-01A-01-BS1.c9ad4ca4-e379-4811-983a-01cdd6604c46,TCGA-ZG-A9LM-01A-01-TSA.B81D5DD3-9C4C-4A14-84F6-4056A64A0F89,TCGA-HC-7081-01A-01-BS1.90f27139-f055-4e70-a7e1-51e495f9856d
127,TCGA-CH-5745-01A-01-TS1.45aa887f-7281-4282-87bb-a4f44340e0d9,TCGA-YL-A8SP-01B-01-TSA.9C8F6607-F12D-4FFF-A214-718AFDAED8AE,TCGA-HC-A8CY-01A-01-TS1.A506761B-C3C4-459C-882F-98ED426486F9
128,TCGA-G9-6385-01A-01-TS1.f8f5b668-5259-46fd-9135-dadbb6590788,TCGA-KK-A6E8-01A-01-TS1.96864A78-60FD-4DF3-81CB-FB3530FBE76C,TCGA-KK-A8I7-11A-01-TSA.A691FFBF-1422-4B71-BF85-446A5F4B6026
129,TCGA-HC-A6AQ-01A-01-TS1.CDFDB554-F9D7-4CB1-A4FF-48C18418AB65,TCGA-EJ-5514-01A-01-BS1.fad55233-8279-4a05-badc-2fe33e5fed44,TCGA-CH-5792-01A-01-BS1.18386bdd-79ad-49ce-8275-9ecd3b25950e
130,TCGA-G9-6336-01A-01-TS1.e4b220ac-6221-4e03-b59a-b7df93808893,TCGA-KK-A8IK-11A-01-TS1.11C10DF6-670E-4B35-8F3E-81133958240E,TCGA-G9-6367-01A-01-TS1.d7c9514c-c576-4616-875c-67151a0a9491
131,TCGA-EJ-7783-01A-01-TS1.0c598fde-c65f-4b24-9e66-8ba509fe1a1f,TCGA-KK-A6E7-11A-01-TS1.384664CA-F5E4-4D7A-96AB-FB42B9DF706D,TCGA-KK-A6E0-11A-01-TS1.992BD01E-B030-4CC4-BC50-72C9E7620A96
132,TCGA-EJ-7317-11A-01-TS1.38572d54-89a4-432d-a35b-fdfc65d9ccba,TCGA-YL-A9WI-01A-01-TS1.982424C1-50D5-4F15-8210-A9A4994C680D,TCGA-ZG-A9ND-01A-01-TS1.9DDEF1F8-A719-4FCD-B6F2-EEECD747B9D5
133,TCGA-EJ-7328-11A-01-TS1.5965eb75-42a9-4aa9-b9a4-befb31e6b981,TCGA-V1-A9ZG-01A-01-TSA.689D242F-AC2D-4885-A42E-78583DE7EB03,TCGA-G9-6367-01A-01-BS1.6b2c714c-4890-4949-8b2a-94724fe5db35
134,TCGA-H9-A6BY-01A-01-TS1.9D1BC9B2-6474-4430-ABAD-B7B9A642D9BE,TCGA-YL-A8S8-01A-01-TS1.0C445E59-7170-4F3D-A93F-BDA884376FA3,TCGA-V1-A8WV-01A-01-TS1.BFC1B7E7-3025-4829-ACB9-969A1E2F96FA
135,TCGA-XJ-A83H-01A-01-TS1.8AFFC6C2-3C71-49CB-9828-1FA0C2B95112,TCGA-J9-A8CM-01A-01-TS1.05046E64-A6E1-4BE9-9C7E-55CA7116C193,TCGA-EJ-5507-01A-01-BS1.65df7f61-20c3-487a-b8a4-67b2b85aa9fa
136,TCGA-EJ-7330-01A-01-BS1.522885eb-8b59-451a-952b-110aafb187dc,TCGA-KK-A8IL-11A-01-TS1.8DA4CFFF-B8D2-4B10-B3F6-2251192CCE9C,TCGA-KK-A7B2-11A-01-TSA.B8D4A146-E56D-4BAB-92C7-0D95E602316E
137,TCGA-HC-7818-01A-01-TS1.b9a58747-7227-4721-9fe1-f68bb881c405,TCGA-KK-A7AP-11A-02-TSB.7647F820-72F3-483A-9142-D5A913779E80,TCGA-KK-A8I8-01A-01-TSA.CF36FA55-B601-4D89-9A5E-A514EDB8D34F
138,TCGA-EJ-A7NH-01A-01-TSA.E744E068-A3A4-482A-91E2-B776980189B6,TCGA-J9-A52C-01A-01-TS1.A622F816-3814-439C-8638-7466C694E61F,TCGA-2A-A8VT-01A-01-TS1.7AD592ED-2D74-4907-BBC5-6D8510A1AEF4
139,TCGA-EJ-7781-01A-01-TS1.f7aa5966-baf0-4a03-9b1e-7430f8d286f8,,TCGA-KC-A4BR-01A-03-TSC.9A3CC218-8EA4-4EFE-9E37-12FAD174FD0C
140,TCGA-HC-7233-01A-01-BS1.187deced-0b3e-4d7b-9c05-2c0b54abef60,,TCGA-KK-A8IB-11A-01-TSA.7B87A2AE-3931-4A70-9252-3F5E0F102199
141,TCGA-EJ-7317-01A-02-BS2.a729dfe3-33ca-4d5c-8453-9dd0e1324d8d,,TCGA-ZG-A9LZ-01A-01-TSA.3A6A9A84-5007-4B87-B13C-DE98FEB23631
142,TCGA-HC-A6HX-01A-01-TS1.03FDA933-E45E-41E3-9EE9-75CDB5D55AC9,,TCGA-VP-A878-01A-03-TSC.48D632DE-2B85-4819-9FF8-F1869CEC134D
143,TCGA-EJ-7123-11A-01-TS1.d167451b-2de4-4a75-ba6c-04f4d62870f2,,TCGA-YL-A8SK-01B-02-TSB.584CE622-2AE8-421A-855F-DB7CFBAE45AF
144,TCGA-EJ-7327-01A-01-TS1.a0270b4c-03fc-4638-a19f-1c0e1a6e4763,,TCGA-CH-5753-01A-01-BS1.4311c533-f9c1-4c6f-8b10-922daa3c2e3e
145,TCGA-KK-A7AZ-11A-01-TS1.4AE9652D-2C92-4B01-948F-A928C5432632,,TCGA-ZG-A8QY-01A-01-TSA.BFE95B53-91F9-4359-BA28-E78E29018CE0
146,TCGA-G9-6496-01A-01-TS1.53804906-6fb0-47c8-9e69-51f4d3af38d4,,TCGA-CH-5772-01A-01-TS1.fbbd25a3-14a6-4a8b-a5e2-0fe124b56cf6
147,TCGA-CH-5737-01A-01-TS1.ed1696b6-8897-47f6-8996-82c8521c1add,,TCGA-G9-6356-01A-01-BS1.98a14684-9655-48e6-a6ab-f9a092a6f0ee
148,TCGA-HC-7231-01A-01-TS1.49eca002-316f-4e47-b40d-eca04ed17c8c,,TCGA-CH-5772-01A-01-BS1.f02d86c3-b8bf-4750-b37b-75ad1b5c92fe
149,TCGA-G9-6369-01A-01-BS1.6e101972-c756-44e3-ade1-0c4b45ada174,,TCGA-G9-6367-11A-01-TS1.422fce9c-3fa7-4900-bdab-5ca7173c335e
150,TCGA-G9-6496-01A-01-BS1.b18387e6-1efb-45b9-9d5b-3b70aec7d40d,,TCGA-KK-A7B2-01A-01-TSA.3F1E3102-294C-47F4-A1DA-1D0F09ABE9C1
151,TCGA-J4-A83J-11A-01-TSA.3D11C689-DA78-4FB1-8D3B-C2BD23101F61,,TCGA-KK-A6E0-01A-01-TSA.008B0D0A-EBD5-47A4-BFA5-46D67B0C3337
152,TCGA-HC-7820-01A-01-TS1.f9131ac5-c635-42a7-a383-634d90d212d4,,TCGA-YL-A9WK-01A-01-TSA.796176F2-FD1C-4CD6-8D1C-81CC81C36FEF
153,TCGA-VP-A87J-01A-01-TSA.7D927837-324F-4245-974D-265D59987142,,TCGA-KK-A8I7-01A-02-TSB.F5AAE2D4-BB78-4866-AAD4-C448933A0D3B
154,TCGA-EJ-7330-11A-01-TS1.6f91bf0b-9dab-4d24-8e13-f14f35f54086,,
155,TCGA-EJ-7330-01A-01-TS1.5fd809f6-232e-4343-bcc5-8304151189a6,,
156,TCGA-HC-7737-11A-01-TS1.d6ea0e01-08fc-4d85-863f-b9b0c1a4c854,,
157,TCGA-EJ-5497-01A-01-BS1.67223212-ff32-4ecc-8058-5bd593ce537b,,
158,TCGA-CH-5791-01A-01-BS1.e88ddc0f-960a-4bf3-8503-dfd85253ec7f,,
159,TCGA-G9-6363-11A-01-TS1.51e12d30-85fb-461e-90ee-6767b3ef1c3b,,
160,TCGA-KK-A6E5-11A-01-TSA.2A70E826-8DC8-436F-AA94-517749D88FA9,,
161,TCGA-KK-A7AW-11A-01-TS1.10C22879-6643-446E-B811-2356B4FD89EC,,
162,TCGA-CH-5767-11B-01-TS1.aa97a0e4-e244-480e-9e06-b2384cbb0bf6,,
163,TCGA-HC-8257-01A-01-TS1.2d5cd985-b988-4a39-9a41-b1dc0ecf9691,,
164,TCGA-HC-7820-11A-01-TS1.3d1a2834-0a90-44ed-bad7-c9dee1447d22,,
165,TCGA-EJ-5532-01A-01-TS1.1c06e67e-fdf6-424f-89d1-07d36d5620b8,,
166,TCGA-KC-A7F3-01A-02-TSB.4AB11652-9BA5-4D7E-8E04-FF75C57835CC,,
167,TCGA-HC-7079-01A-01-TS1.2e112c76-4fa4-4a7a-a68e-745bb3fea37a,,
168,TCGA-G9-6363-01A-01-BS1.c0a77a0e-dbca-4714-896b-39c4a47a3100,,
169,TCGA-XJ-A83F-01A-01-TS1.A64E1105-4C29-4402-8DA8-C4F43AC60114,,
170,TCGA-HC-7078-01A-01-TS1.70ba2c61-1e37-4750-a127-36c4f76783d2,,
171,TCGA-M7-A725-01A-01-TSA.FD012DE4-4891-4AB4-AFE4-86374BE781A6,,
172,TCGA-HC-A76W-01A-01-TS1.48877E52-6691-4B1C-A89D-53BA084BDC3A,,
173,TCGA-EJ-7792-11A-01-TS1.f17eecea-10c6-4e81-aec0-df39f3a05649,,
174,TCGA-G9-6351-11A-01-TS1.61a4f0bc-ddc2-430c-b459-b43aaccfd5ee,,
175,TCGA-CH-5791-01A-01-TS1.3f0ef12a-4db6-4cd5-a5f0-5247e88691fd,,
176,TCGA-G9-7525-01A-02-BS2.3ab2f77b-9450-4b4f-92e0-18525953c929,,
177,TCGA-KC-A7FA-01A-02-TSB.564A5F1C-94C1-4AE4-B9A8-BBE6CE548944,,
178,TCGA-EJ-5512-01A-01-TS1.324ce356-3c9c-4700-a599-4f298b8b0a5f,,
179,TCGA-KK-A6E5-01A-01-TS1.71222DBD-35EA-4959-A0ED-D645EA577CC6,,
180,TCGA-EJ-5532-01A-01-BS1.26535e87-3145-405b-b8ee-48977aff1aef,,
181,TCGA-V1-A8MU-01A-01-TSA.02914C34-783E-4D23-9EA3-2233288B69C5,,
182,TCGA-HC-7738-11A-01-TS1.35a82d07-9d01-4e05-8ad8-8da294e17a85,,
183,TCGA-G9-6365-11A-01-TS1.485da283-3329-4c91-b99e-769b92daac6d,,
184,TCGA-CH-5794-01A-01-BS1.b62d1bf3-a21b-4991-b876-19eab36b4366,,
185,TCGA-EJ-7785-01A-01-TS1.beda898e-7a63-4829-b567-97e99fd2c3b5,,
186,TCGA-KC-A7F6-01A-01-TSA.3E34AA60-0093-402C-9A36-4652E55151B3,,
187,TCGA-HC-7740-01A-01-TS1.b7fbd774-6a51-48ef-acb3-9eae3d352f4f,,
188,TCGA-EJ-7325-01B-01-TSA.0A7BABE2-2E28-4FE3-BB6D-E9A0BA1EE2C2,,
189,TCGA-HC-7080-01A-01-TS1.3d51787a-b9fa-41d1-a5bb-f43785f29bf7,,
190,TCGA-M7-A723-01A-01-TS1.7756FE3B-F7A5-4CAA-8DFF-A835B5611FD3,,
191,TCGA-FC-A66V-01A-02-TSB.A0A04119-22F4-4810-AD06-E01EF78BF94E,,
192,TCGA-KK-A8IJ-01A-01-TSA.162D3490-4FE7-441A-9099-D94194072B8F,,
193,TCGA-HC-7737-01A-01-TS1.e85490b5-57ec-4298-9bd3-3afcd749c67b,,
194,TCGA-G9-6377-01A-01-BS1.5cc24d73-153a-48c4-a21d-9c5bdbca505c,,
195,TCGA-H9-7775-01A-01-TS1.b856c41f-dc36-427e-bdc7-ff480ad9a042,,
196,TCGA-G9-6348-01A-01-TS1.eb97eff4-eb37-4615-b0a3-f24d3247f1a1,,
197,TCGA-EJ-5512-01A-01-BS1.914f38a4-198d-4f22-8621-cc775039e360,,
198,TCGA-EJ-7328-01A-02-BS2.609a7fa6-feb7-4955-b7ba-336e45cb7618,,
199,TCGA-KK-A8I4-11A-01-TSA.1503D47E-6F8C-4A09-B775-02B9C331BCFF,,
200,TCGA-EJ-7793-11A-01-TS1.fbb92527-b890-4b0e-8af3-6ff989e0fce2,,
201,TCGA-J4-A83L-01A-01-TS1.FB255D56-B074-4909-9233-D919657AF526,,
202,TCGA-KK-A6E3-01A-02-TSB.AD2367D5-CB3C-4FE4-8D02-8003650FA3DF,,
203,TCGA-G9-6353-11A-01-TS1.7e872500-6dbe-4625-af49-308ff54a9f8f,,
204,TCGA-HC-7747-01A-01-TS1.d9fa01a4-4afa-45a8-a8e5-14e1f42602bb,,
205,TCGA-EJ-7327-11A-01-TS1.3b440f09-0c54-4118-84ea-edc7c96a329b,,
206,TCGA-2A-A8W1-01A-01-TS1.91B29B87-640B-492F-93CA-4CDB89D06C52,,
207,TCGA-G9-6364-01A-01-BS1.63ba3b77-3020-41b2-8be8-90b1f8d50e7f,,
208,TCGA-EJ-7781-01A-01-BS1.6da85b82-192c-4b1b-8f9b-f0f89437b566,,
209,TCGA-EJ-7791-01A-01-BS1.93e59ad3-c09a-40cb-a9d5-6c8704c2d952,,
210,TCGA-KC-A4BO-01A-06-TSF.6A5E6D29-3DEA-451C-8EF2-0A15C5F797D6,,
211,TCGA-KK-A8IF-01A-01-TSA.6864A3E6-0CDB-42FF-8C05-BFE455F34CBF,,
212,TCGA-G9-6365-01A-01-TS1.875f953c-6dcd-4a95-8ead-d494b3b6c7bd,,
213,TCGA-KK-A8I4-01A-01-TSA.50509952-4BEF-44DE-A5B0-715428399EBD,,
214,TCGA-CH-5771-01A-01-BS1.f6b5c355-7658-463f-b664-21933958b6e7,,
215,TCGA-CH-5771-11A-01-TS1.b3ce3d9b-d27b-4b6b-8bc7-7569486abdb1,,
216,TCGA-EJ-7797-11A-01-TS1.5a618e32-b874-4d4a-ab4d-646be3c2efba,,
217,TCGA-V1-A8MM-01A-01-TS1.269FC185-AB10-4518-A234-D37D286064C1,,
218,TCGA-G9-6339-01A-01-TS1.3779e13d-0c53-421c-8743-8e706ed02135,,
219,TCGA-G9-6364-11A-01-TS1.7c6c430b-31cb-4127-bd18-b5e37e92f33a,,
220,TCGA-G9-6333-01A-01-BS1.0d1e11df-0a6c-46d5-a7ea-a4b06dab919c,,
221,TCGA-HC-8261-11A-01-TS1.1cb778b1-58b6-4ebe-b7cd-07dc31fb89ba,,
222,TCGA-EJ-A7NG-01A-03-TSC.CD8408BC-0A1D-470F-BB17-C7F4BD86DDF1,,
223,TCGA-G9-6365-01A-01-BS1.a419e38b-7595-44cf-b1a1-c83588add655,,
224,TCGA-HC-7738-01A-01-TS1.669843b4-248d-4a5a-9ea2-a214e88db36b,,
225,TCGA-EJ-7781-11A-01-TS1.0a3ad3eb-72be-4d61-87fc-167adc7f8c36,,
226,TCGA-EJ-7783-01A-01-BS1.dbad8dce-d564-4202-a47f-82797a65bf63,,
227,TCGA-KK-A8IF-11A-01-TS1.62A8B020-BF4E-4B70-A6D0-03A238354602,,
228,TCGA-EJ-7797-01A-01-TS1.2864bcdb-667d-4ae0-8a7d-65537fd3cfff,,
229,TCGA-HC-8256-01A-01-TS1.c3fe2400-c138-4818-ac1f-8749944efa36,,
230,TCGA-G9-6498-01A-01-TS1.f3baadab-d3ef-4599-b846-3930a40ef3d2,,
231,TCGA-EJ-5509-01A-01-TS1.90ebb144-cd1d-4f12-a47f-9ad76b59be78,,
232,TCGA-KK-A8IH-01A-01-TSA.A4BFD561-CD51-4F2E-A7AF-4F42B732F8C7,,
233,TCGA-J4-A83N-01A-01-TS1.AC32F172-C377-4B24-91E4-43ED8CCB59E6,,
234,TCGA-CH-5762-01A-01-BS1.87418459-e116-4acf-8840-8595473affa2,,
235,TCGA-CH-5762-11A-01-TS1.a184b0f9-b5db-432d-a224-a4102e5dece0,,
236,TCGA-J4-A67K-01A-02-TSB.FBC3BB63-874F-40F4-B96F-4A16C3B0EF03,,
237,TCGA-HC-7230-01A-01-TS1.801ef360-b532-4cb6-81c3-9941d2646dd0,,
238,TCGA-G9-6353-01A-01-BS1.648ae426-984d-45d7-86e1-04e8fc78d5c5,,
239,TCGA-KK-A7AV-01A-01-TS1.4C62E151-C101-4D5B-8EEF-90B0DD2F08D1,,
240,TCGA-YL-A8SH-01B-01-TSA.47547F89-BC20-4C46-ABD6-73C311C338AB,,
241,TCGA-G9-6377-01A-01-TS1.c629ee70-2d88-4672-8088-41cfe6584466,,
242,TCGA-HC-7747-11A-01-TS1.df4891f5-f88c-447e-a18f-df7bd4bebaaa,,
243,TCGA-VP-A87C-01A-01-TS1.54424B0D-C9D1-4075-8D1C-6F2BB73CD7E5,,
244,TCGA-CH-5789-01A-01-TS1.53cab2ce-e2fc-4124-ac74-14ff2cd6609e,,
245,TCGA-EJ-8470-01A-01-TS1.0d28ddd8-fe12-4fcd-919c-3a9150798847,,
246,TCGA-J4-A67S-01A-01-TS1.B4373DEE-DA04-4807-A2D1-C2F6F21E0DA3,,
247,TCGA-KK-A7AZ-01A-01-TSA.244810DD-C033-4A5E-BC08-66263FCD99FF,,
248,TCGA-EJ-7318-01B-01-TSA.CABC240E-3ADB-420D-89A2-1D98FBBE818E,,
249,TCGA-EJ-7331-01A-01-BS1.d77f7024-1b4b-4c16-bce5-c47a03ae8738,,
250,TCGA-G9-6348-11A-01-TS1.dbdfa775-f728-45ed-acc1-014ad05af2d3,,
251,TCGA-V1-A8WL-01A-01-TS1.034495A6-8143-4BD4-BA21-7C80EBAD5250,,
252,TCGA-QU-A6IM-01A-01-TS1.B39CFAD6-7F19-4517-A6FB-78337FD3AB31,,
253,TCGA-M7-A71Z-01A-01-TSA.4567D0CB-6BB6-47A9-9176-FC51F211BEDD,,
254,TCGA-HC-A8D1-01A-01-TS1.D4093022-80F4-4EFE-BEB2-44507D97F841,,
255,TCGA-HC-A8D0-01A-01-TS1.F7E57B97-F776-47D5-B184-3CC7623A6F95,,
256,TCGA-HC-7749-01A-01-TS1.8578581a-41a9-402c-813a-0d2bb5e8ca89,,
257,TCGA-V1-A8ML-01A-01-TS1.88675857-2292-4588-A66C-A6CACF413ACB,,
258,TCGA-G9-6333-01A-01-TS1.055458ad-64a6-417a-bdd4-c9aafc765146,,
259,TCGA-EJ-5510-01A-01-BS1.041131a8-633c-4031-bb1e-24217f7d39ec,,
260,TCGA-EJ-7784-11A-01-TS1.67f3e7c0-4ef0-4b3a-8226-9b4d89f79a23,,
261,TCGA-HC-A6AL-01A-01-TS1.48581591-1248-4C82-B69B-03B52ACDECBC,,
262,TCGA-HC-7079-01A-01-BS1.4fe73719-f126-4d99-9c6b-01c2edce0fce,,
263,TCGA-EJ-5516-01A-01-BS1.139327af-6688-44d2-8dc6-2ec43ac6b0d3,,
264,TCGA-EJ-7792-01A-01-BS1.7bcaf276-c5a9-4555-9cc2-789ea75856e7,,
265,TCGA-EJ-A65E-01A-01-TSA.5CCA7B30-7494-41FE-952E-67669C017AE1,,
266,TCGA-KK-A8I9-01A-01-TS1.A3E31324-9E06-4799-85B4-4F6236848009,,
267,TCGA-EJ-8472-01A-01-TS1.c2f85f8b-ade2-41ac-aa7c-70578e1fc5fa,,
268,TCGA-YL-A8SL-01B-02-TSB.508A4D04-7663-4BE1-B015-307E9449FFF0,,
269,TCGA-EJ-A8FU-01A-01-TSA.454A95D5-D084-4F36-B1F1-32C6C23AB46E,,
270,TCGA-G9-A9S0-01A-01-TSA.45CFA035-876E-43EE-88E2-A9D827BA75B0,,
