,train,val,test
283,TCGA-G7-A8LC-01Z-00-DX1,,
284,TCGA-G7-A8LD-01A-01-TS1,,
285,TCGA-G7-A8LD-01Z-00-DX1,,
286,TCGA-G7-A8LE-01Z-00-DX1,,
287,TCGA-G7-A8LE-01A-01-TS1,,
288,TCGA-GL-6846-01A-01-BS1,,
289,TCGA-GL-6846-01A-01-TS1,,
290,TCGA-GL-7773-01A-01-TS1,,
291,TCGA-GL-7773-01A-01-BS1,,
292,TCGA-GL-7966-01A-01-TS1,,
293,TCGA-GL-7966-01Z-00-DX1,,
294,TCGA-GL-7966-01A-01-BS1,,
295,TCGA-GL-8500-01A-01-TS1,,
296,TCGA-GL-8500-01A-01-BS1,,
297,TCGA-GL-A59T-01Z-00-DX1,,
298,TCGA-GL-A9DD-01Z-00-DX1,,
299,TCGA-GL-A9DD-01A-01-TS1,,
300,TCGA-HE-7129-01Z-00-DX1,,
301,TCGA-HE-7129-01A-01-BS1,,
302,TCGA-HE-7129-01A-01-TS1,,
303,TCGA-HE-7130-01Z-00-DX1,,
304,TCGA-HE-7130-01A-01-BS1,,
305,TCGA-HE-7130-01A-01-TS1,,
306,TCGA-HE-A5NI-01Z-00-DX1,,
307,TCGA-HE-A5NI-01A-01-TS1,,
308,TCGA-IA-A40Y-01Z-00-DX1,,
309,TCGA-IA-A40Y-01A-01-TS1,,
310,TCGA-IA-A83V-01A-01-TS1,,
311,TCGA-IA-A83V-01Z-00-DX1,,
312,TCGA-IA-A83W-01A-01-TS1,,
313,TCGA-IA-A83W-01Z-00-DX1,,
314,TCGA-IZ-8196-01Z-00-DX1,,
315,TCGA-IZ-8196-01A-01-BS1,,
316,TCGA-IZ-8196-01A-01-TS1,,
317,TCGA-IZ-A6M9-01A-01-TS1,,
318,TCGA-IZ-A6M9-01Z-00-DX1,,
319,TCGA-J7-6720-01A-01-BS1,,
320,TCGA-J7-6720-01Z-00-DX1,,
321,TCGA-J7-6720-01A-01-TS1,,
322,TCGA-J7-A8I2-01Z-00-DX1,,
323,TCGA-J7-A8I2-01A-01-TSA,,
324,TCGA-KV-A6GE-01Z-00-DX2,,
325,TCGA-KV-A6GE-01A-01-TSA,,
326,TCGA-KV-A6GE-01Z-00-DX5,,
327,TCGA-KV-A6GE-01Z-00-DX6,,
328,TCGA-KV-A6GE-01Z-00-DX3,,
329,TCGA-KV-A6GE-01Z-00-DX1,,
330,TCGA-KV-A6GE-01Z-00-DX7,,
331,TCGA-KV-A6GE-01Z-00-DX9,,
332,TCGA-KV-A6GE-01Z-00-DX4,,
333,TCGA-KV-A6GE-01Z-00-DX8,,
334,TCGA-KV-A74V-01A-01-TSA,,
335,TCGA-KV-A74V-01Z-00-DX1,,
336,TCGA-MH-A55W-01A-01-TS1,,
337,TCGA-MH-A55W-01Z-00-DX1,,
338,TCGA-MH-A55Z-01A-01-TSA,,
339,TCGA-MH-A55Z-01Z-00-DX1,,
340,TCGA-MH-A560-01Z-00-DX2,,
341,TCGA-MH-A560-01A-01-TSA,,
342,TCGA-MH-A560-01Z-00-DX1,,
343,TCGA-MH-A562-01A-01-TSA,,
344,TCGA-MH-A562-01Z-00-DX1,,
345,TCGA-MH-A854-01Z-00-DX1,,
346,TCGA-MH-A854-01A-01-TS1,,
347,TCGA-MH-A855-01Z-00-DX1,,
348,TCGA-MH-A855-01A-01-TS1,,
349,TCGA-MH-A856-01A-01-TS1,,
350,TCGA-MH-A856-01Z-00-DX1,,
351,TCGA-MH-A857-01A-01-TS1,,
352,TCGA-MH-A857-01Z-00-DX1,,
353,TCGA-O9-A75Z-01A-01-TS1,,
354,TCGA-O9-A75Z-01Z-00-DX1,,
355,TCGA-P4-A5E7-01A-03-TS3,,
356,TCGA-P4-A5E7-01Z-00-DX1,,
357,TCGA-P4-A5E8-01Z-00-DX1,,
358,TCGA-P4-A5E8-01A-01-TS1,,
359,TCGA-P4-A5EA-01A-01-TS1,,
360,TCGA-P4-A5EA-01Z-00-DX1,,
361,TCGA-P4-A5EB-01Z-00-DX1,,
362,TCGA-P4-A5EB-01A-01-TS1,,
363,TCGA-P4-A5ED-01A-01-TS1,,
364,TCGA-P4-A5ED-01Z-00-DX1,,
365,TCGA-KL-8323-01A-01-BS1,,
366,TCGA-KL-8323-01Z-00-DX1,,
367,TCGA-KL-8324-01Z-00-DX1,,
368,TCGA-KL-8324-01A-01-TS1,,
369,TCGA-KL-8324-01A-01-BS1,,
370,TCGA-KL-8325-01Z-00-DX1,,
371,TCGA-KL-8325-01A-01-BS1,,
372,TCGA-KL-8325-01A-01-TS1,,
373,TCGA-KL-8326-01Z-00-DX1,,
374,TCGA-KL-8326-01A-01-TS1,,
375,TCGA-KL-8326-01A-01-BS1,,
376,TCGA-KL-8329-01A-01-BS1,,
377,TCGA-KL-8329-01A-01-TS1,,
378,TCGA-KL-8329-01Z-00-DX1,,
379,TCGA-KL-8331-01A-01-BS1,,
380,TCGA-KL-8331-01Z-00-DX1,,
381,TCGA-KL-8331-01A-01-TS1,,
382,TCGA-KL-8332-01A-01-BS1,,
383,TCGA-KL-8332-01Z-00-DX1,,
384,TCGA-KL-8332-01A-01-TS1,,
385,TCGA-KL-8334-01A-01-BS1,,
386,TCGA-KL-8334-01A-01-TS1,,
387,TCGA-KL-8334-01Z-00-DX1,,
388,TCGA-KL-8335-01A-01-TS1,,
389,TCGA-KL-8335-01Z-00-DX1,,
390,TCGA-KL-8335-01A-01-BS1,,
391,TCGA-KL-8336-01A-01-TS1,,
392,TCGA-KL-8336-01Z-00-DX1,,
393,TCGA-KL-8336-01A-01-BS1,,
394,TCGA-KL-8337-01A-01-BS1,,
395,TCGA-KL-8337-01Z-00-DX1,,
396,TCGA-KL-8337-01A-01-TS1,,
397,TCGA-KL-8338-01Z-00-DX1,,
398,TCGA-KL-8338-01A-01-BS1,,
399,TCGA-KL-8338-01A-01-TS1,,
400,TCGA-KL-8339-01A-01-TS1,,
401,TCGA-KL-8339-01A-01-BS1,,
402,TCGA-KL-8339-01Z-00-DX1,,
403,TCGA-KL-8340-01Z-00-DX1,,
404,TCGA-KL-8340-01A-01-TS1,,
405,TCGA-KL-8340-01A-01-BS1,,
406,TCGA-KL-8344-01Z-00-DX1,,
407,TCGA-KL-8344-01A-01-TS1,,
408,TCGA-KL-8344-01A-01-BS1,,
409,TCGA-KL-8345-01A-01-TS1,,
410,TCGA-KL-8345-01Z-00-DX1,,
411,TCGA-KL-8345-01A-01-BS1,,
412,TCGA-KL-8346-01A-01-BS1,,
413,TCGA-KL-8346-01Z-00-DX1,,
414,TCGA-KL-8346-01A-01-TS1,,
415,TCGA-KM-8438-01A-01-TS1,,
416,TCGA-KM-8438-01Z-00-DX1,,
417,TCGA-KM-8439-01Z-00-DX1,,
418,TCGA-KM-8439-01A-01-TS1,,
419,TCGA-KM-8441-01A-01-TS1,,
420,TCGA-KM-8441-01Z-00-DX1,,
421,TCGA-KM-8442-01A-01-TS1,,
422,TCGA-KM-8442-01Z-00-DX1,,
423,TCGA-KM-8443-01A-01-TS1,,
424,TCGA-KM-8443-01Z-00-DX1,,
425,TCGA-KM-8476-01Z-00-DX1,,
426,TCGA-KM-8476-01A-01-TS1,,
427,TCGA-KM-8477-01Z-00-DX1,,
428,TCGA-KM-8477-01A-01-TS1,,
429,TCGA-KM-8639-01Z-00-DX1,,
430,TCGA-KM-8639-01A-01-TS1,,
431,TCGA-KM-8639-01A-01-BS1,,
432,TCGA-KM-A7Q6-01B-01-TS1,,
433,TCGA-KM-A7Q7-01B-01-TS1,,
434,TCGA-KM-A7Q9-01B-01-TS1,,
435,TCGA-KM-A7QB-01Z-00-DX1,,
436,TCGA-KM-A7QC-01Z-00-DX1,,
437,TCGA-KM-A7QE-01Z-00-DX1,,
438,TCGA-KM-A7QG-01Z-00-DX1,,
439,TCGA-KM-A7QH-01Z-00-DX1,,
440,TCGA-KM-A7QI-01Z-00-DX1,,
441,TCGA-KM-A7QK-01Z-00-DX1,,
442,TCGA-KM-A7QL-01Z-00-DX1,,
443,TCGA-KN-8422-01Z-00-DX1,,
444,TCGA-KN-8422-01A-01-TS1,,
445,TCGA-KN-8424-01A-01-TS1,,
446,TCGA-KN-8424-01Z-00-DX1,,
447,TCGA-KN-8424-01A-01-BS1,,
448,TCGA-KN-8425-01A-01-BS1,,
449,TCGA-KN-8425-01A-01-TS1,,
450,TCGA-KN-8425-01Z-00-DX1,,
451,TCGA-KN-8426-01Z-00-DX1,,
452,TCGA-KN-8426-01A-01-BS1,,
453,TCGA-KN-8427-01A-01-TS1,,
454,TCGA-KN-8427-01Z-00-DX1,,
455,TCGA-KN-8427-01A-01-BS1,,
456,TCGA-KN-8428-01A-01-TS1,,
457,TCGA-KN-8428-01A-01-BS1,,
458,TCGA-KN-8428-01Z-00-DX1,,
459,TCGA-KN-8429-01Z-00-DX1,,
460,TCGA-KN-8429-01A-01-BS1,,
461,TCGA-KN-8429-01A-01-TS1,,
462,TCGA-KN-8432-01A-01-TS1,,
463,TCGA-KN-8432-01A-01-BS1,,
464,TCGA-KN-8432-01Z-00-DX1,,
465,TCGA-KN-8433-01Z-00-DX1,,
466,TCGA-KN-8433-01A-01-TS1,,
467,TCGA-KN-8433-01A-01-BS1,,
468,TCGA-KN-8434-01A-01-TS1,,
469,TCGA-KN-8434-01Z-00-DX1,,
470,TCGA-KN-8434-01A-01-BS1,,
471,TCGA-KN-8435-01A-01-BS1,,
472,TCGA-KN-8435-01Z-00-DX1,,
473,TCGA-KN-8435-01A-01-TS1,,
474,TCGA-KO-8405-01Z-00-DX1,,
475,TCGA-KO-8405-01A-01-BS1,,
476,TCGA-KO-8405-01A-01-TS1,,
477,TCGA-KO-8406-01Z-00-DX1,,
478,TCGA-KO-8406-01A-01-TS1,,
479,TCGA-KO-8406-01A-01-BS1,,
480,TCGA-KO-8407-01Z-00-DX1,,
481,TCGA-KO-8407-01A-01-TS1,,
482,TCGA-KO-8407-01A-01-BS1,,
483,TCGA-KO-8408-01A-01-TS1,,
484,TCGA-KO-8408-01Z-00-DX1,,
485,TCGA-KO-8408-01A-01-BS1,,
486,TCGA-KO-8409-01Z-00-DX1,,
487,TCGA-KO-8409-01A-01-TS1,,
488,TCGA-KO-8409-01A-01-BS1,,
489,TCGA-KO-8410-01A-01-BS1,,
490,TCGA-KO-8410-01Z-00-DX1,,
491,TCGA-KO-8410-01A-01-TS1,,
492,TCGA-KO-8411-01Z-00-DX1,,
493,TCGA-KO-8411-01A-01-TS1,,
494,TCGA-KO-8411-01A-01-BS1,,
495,TCGA-KO-8413-01Z-00-DX1,,
496,TCGA-KO-8413-01A-01-TS1,,
497,TCGA-KO-8413-01A-01-BS1,,
498,TCGA-KO-8415-01A-01-TS1,,
499,TCGA-KO-8415-01Z-00-DX1,,
500,TCGA-KO-8415-01A-01-BS1,,
501,TCGA-KO-8416-01Z-00-DX1,,
502,TCGA-KO-8416-01A-01-TS1,,
503,TCGA-KO-8416-01A-01-BS1,,
504,TCGA-KO-8417-01A-01-TS1,,
505,TCGA-KO-8417-01Z-00-DX1,,
506,TCGA-KO-8417-01A-01-BS1,,
507,TCGA-NP-A5B3-01A-01-TS1,,
508,TCGA-NP-A5B3-01Z-00-DX1,,
509,TCGA-NP-A5GY-01A-02-TS2,,
510,TCGA-NP-A5GY-01Z-00-DX1,,
511,TCGA-NP-A5GZ-01A-01-TS1,,
512,TCGA-NP-A5GZ-01Z-00-DX1,,
513,TCGA-NP-A5H1-01A-01-TS1,,
514,TCGA-NP-A5H1-01Z-00-DX1,,
515,TCGA-NP-A5H5-01Z-00-DX1,,
516,TCGA-NP-A5H5-01A-01-TS1,,
517,TCGA-NP-A5H6-01A-01-TS1,,
518,TCGA-NP-A5H6-01Z-00-DX1,,
519,TCGA-NP-A5H7-01A-01-TS1,,
520,TCGA-NP-A5H7-01Z-00-DX1,,
521,TCGA-UW-A72H-01Z-00-DX1,,
522,TCGA-UW-A72H-01A-01-TS1,,
523,TCGA-UW-A72I-01Z-00-DX1,,
524,TCGA-UW-A72I-01A-01-TS1,,
525,TCGA-UW-A72J-01Z-00-DX1,,
526,TCGA-UW-A72J-01A-01-TS1,,
