,train,val,test
277,TCGA-P4-AAVL-01Z-00-DX1,,
278,TCGA-P4-AAVL-01A-01-TSA,,
279,TCGA-P4-AAVM-01A-01-TS1,,
280,TCGA-P4-AAVM-01Z-00-DX1,,
281,TCGA-P4-AAVO-01Z-00-DX1,,
282,TCGA-P4-AAVO-01A-01-TSA,,
283,TCGA-PJ-A5Z8-01Z-00-DX1,,
284,TCGA-PJ-A5Z8-01A-01-TSA,,
285,TCGA-PJ-A5Z9-01Z-00-DX1,,
286,TCGA-PJ-A5Z9-01A-01-TSA,,
287,TCGA-Q2-A5QZ-01Z-00-DX1,,
288,TCGA-Q2-A5QZ-01A-01-TSA,,
289,TCGA-SX-A71S-01Z-00-DX1,,
290,TCGA-SX-A71U-01A-01-TS1,,
291,TCGA-SX-A71U-01Z-00-DX1,,
292,TCGA-SX-A71V-01A-01-TS1,,
293,TCGA-SX-A71V-01Z-00-DX1,,
294,TCGA-SX-A71W-01Z-00-DX1,,
295,TCGA-SX-A71W-01A-01-TS1,,
296,TCGA-SX-A7SM-01Z-00-DX1,,
297,TCGA-SX-A7SM-01A-01-TS1,,
298,TCGA-SX-A7SN-01Z-00-DX1,,
299,TCGA-SX-A7SN-01A-01-TSA,,
300,TCGA-SX-A7SO-01Z-00-DX1,,
301,TCGA-SX-A7SO-01A-01-TS1,,
302,TCGA-SX-A7SP-01Z-00-DX1,,
303,TCGA-SX-A7SP-01A-01-TSA,,
304,TCGA-SX-A7SQ-01A-01-TSA,,
305,TCGA-SX-A7SQ-01Z-00-DX1,,
306,TCGA-SX-A7SR-01A-01-TS1,,
307,TCGA-SX-A7SR-01Z-00-DX1,,
308,TCGA-SX-A7SS-01Z-00-DX1,,
309,TCGA-SX-A7SS-01A-01-TSA,,
310,TCGA-UZ-A9PJ-01A-01-TSA,,
311,TCGA-UZ-A9PJ-01Z-00-DX1,,
312,TCGA-UZ-A9PK-01A-01-TSA,,
313,TCGA-UZ-A9PK-01Z-00-DX1,,
314,TCGA-UZ-A9PL-01Z-00-DX1,,
315,TCGA-UZ-A9PL-01A-01-TSA,,
316,TCGA-UZ-A9PM-01A-02-TSB,,
317,TCGA-UZ-A9PM-01Z-00-DX1,,
318,TCGA-UZ-A9PN-01A-01-TSA,,
319,TCGA-UZ-A9PN-01Z-00-DX1,,
320,TCGA-UZ-A9PO-01Z-00-DX1,,
321,TCGA-UZ-A9PO-01A-01-TSA,,
322,TCGA-UZ-A9PQ-01Z-00-DX1,,
323,TCGA-UZ-A9PQ-01A-01-TSA,,
324,TCGA-UZ-A9PS-01A-01-TSA,,
325,TCGA-UZ-A9PS-05A-01-TSA,,
326,TCGA-UZ-A9PS-01Z-00-DX1,,
327,TCGA-UZ-A9PV-01Z-00-DX1,,
328,TCGA-UZ-A9PV-01A-01-TSA,,
329,TCGA-UZ-A9PX-01A-01-TSA,,
330,TCGA-UZ-A9PX-01Z-00-DX1,,
331,TCGA-UZ-A9Q0-01Z-00-DX1,,
332,TCGA-UZ-A9Q0-01A-01-TSA,,
333,TCGA-UZ-A9Q1-01A-01-TSA,,
334,TCGA-UZ-A9Q1-01Z-00-DX1,,
335,TCGA-V9-A7HT-01A-01-TS1,,
336,TCGA-V9-A7HT-01Z-00-DX1,,
337,TCGA-WN-A9G9-01Z-00-DX1,,
338,TCGA-WN-A9G9-01A-01-TSA,,
339,TCGA-WN-AB4C-01A-01-TS1,,
340,TCGA-WN-AB4C-01Z-00-DX1,,
341,TCGA-Y8-A897-01Z-00-DX1,,
342,TCGA-Y8-A897-01A-01-TS1,,
343,TCGA-Y8-A898-01A-01-TS1,,
344,TCGA-Y8-A898-01Z-00-DX1,,
345,TCGA-Y8-A8RY-01A-01-TS1,,
346,TCGA-Y8-A8RY-01Z-00-DX1,,
347,TCGA-Y8-A8RZ-01Z-00-DX1,,
348,TCGA-Y8-A8RZ-01A-01-TSA,,
349,TCGA-Y8-A8S0-01A-01-TS1,,
350,TCGA-Y8-A8S0-01Z-00-DX1,,
351,TCGA-Y8-A8S1-01A-01-TS1,,
352,TCGA-Y8-A8S1-01Z-00-DX1,,
353,TCGA-KL-8323-01A-01-BS1,,
354,TCGA-KL-8323-01Z-00-DX1,,
355,TCGA-KL-8324-01Z-00-DX1,,
356,TCGA-KL-8324-01A-01-TS1,,
357,TCGA-KL-8324-01A-01-BS1,,
358,TCGA-KL-8326-01Z-00-DX1,,
359,TCGA-KL-8326-01A-01-TS1,,
360,TCGA-KL-8326-01A-01-BS1,,
361,TCGA-KL-8328-01Z-00-DX1,,
362,TCGA-KL-8328-01A-01-TS1,,
363,TCGA-KL-8328-01A-01-BS1,,
364,TCGA-KL-8329-01A-01-BS1,,
365,TCGA-KL-8329-01A-01-TS1,,
366,TCGA-KL-8329-01Z-00-DX1,,
367,TCGA-KL-8335-01A-01-TS1,,
368,TCGA-KL-8335-01Z-00-DX1,,
369,TCGA-KL-8335-01A-01-BS1,,
370,TCGA-KL-8336-01A-01-TS1,,
371,TCGA-KL-8336-01Z-00-DX1,,
372,TCGA-KL-8336-01A-01-BS1,,
373,TCGA-KL-8337-01A-01-BS1,,
374,TCGA-KL-8337-01Z-00-DX1,,
375,TCGA-KL-8337-01A-01-TS1,,
376,TCGA-KL-8338-01Z-00-DX1,,
377,TCGA-KL-8338-01A-01-BS1,,
378,TCGA-KL-8338-01A-01-TS1,,
379,TCGA-KL-8339-01A-01-TS1,,
380,TCGA-KL-8339-01A-01-BS1,,
381,TCGA-KL-8339-01Z-00-DX1,,
382,TCGA-KL-8340-01Z-00-DX1,,
383,TCGA-KL-8340-01A-01-TS1,,
384,TCGA-KL-8340-01A-01-BS1,,
385,TCGA-KL-8341-01Z-00-DX1,,
386,TCGA-KL-8341-01A-01-TS1,,
387,TCGA-KL-8341-01A-01-BS1,,
388,TCGA-KL-8342-01A-01-BS1,,
389,TCGA-KL-8342-01Z-00-DX1,,
390,TCGA-KL-8342-01A-01-TS1,,
391,TCGA-KL-8343-01A-01-TS1,,
392,TCGA-KL-8343-01Z-00-DX1,,
393,TCGA-KL-8343-01A-01-BS1,,
394,TCGA-KL-8344-01Z-00-DX1,,
395,TCGA-KL-8344-01A-01-TS1,,
396,TCGA-KL-8344-01A-01-BS1,,
397,TCGA-KL-8345-01A-01-TS1,,
398,TCGA-KL-8345-01Z-00-DX1,,
399,TCGA-KL-8345-01A-01-BS1,,
400,TCGA-KM-A7QK-01Z-00-DX1,,
401,TCGA-KM-A7QL-01Z-00-DX1,,
402,TCGA-KN-8418-01Z-00-DX1,,
403,TCGA-KN-8418-01A-01-TS1,,
404,TCGA-KN-8418-01A-01-BS1,,
405,TCGA-KN-8421-01A-01-TS1,,
406,TCGA-KN-8421-01Z-00-DX1,,
407,TCGA-KN-8421-01A-01-BS1,,
408,TCGA-KN-8422-01Z-00-DX1,,
409,TCGA-KN-8422-01A-01-TS1,,
410,TCGA-KN-8423-01A-01-BS1,,
411,TCGA-KN-8423-01A-01-TS1,,
412,TCGA-KN-8423-01Z-00-DX1,,
413,TCGA-KN-8425-01A-01-BS1,,
414,TCGA-KN-8425-01A-01-TS1,,
415,TCGA-KN-8425-01Z-00-DX1,,
416,TCGA-KN-8426-01Z-00-DX1,,
417,TCGA-KN-8426-01A-01-BS1,,
418,TCGA-KN-8427-01A-01-TS1,,
419,TCGA-KN-8427-01Z-00-DX1,,
420,TCGA-KN-8427-01A-01-BS1,,
421,TCGA-KN-8428-01A-01-TS1,,
422,TCGA-KN-8428-01A-01-BS1,,
423,TCGA-KN-8428-01Z-00-DX1,,
424,TCGA-KN-8429-01Z-00-DX1,,
425,TCGA-KN-8429-01A-01-BS1,,
426,TCGA-KN-8429-01A-01-TS1,,
427,TCGA-KN-8432-01A-01-TS1,,
428,TCGA-KN-8432-01A-01-BS1,,
429,TCGA-KN-8432-01Z-00-DX1,,
430,TCGA-KN-8434-01A-01-TS1,,
431,TCGA-KN-8434-01Z-00-DX1,,
432,TCGA-KN-8434-01A-01-BS1,,
433,TCGA-KN-8435-01A-01-BS1,,
434,TCGA-KN-8435-01Z-00-DX1,,
435,TCGA-KN-8435-01A-01-TS1,,
436,TCGA-KN-8436-01A-01-TS1,,
437,TCGA-KN-8436-01Z-00-DX1,,
438,TCGA-KN-8436-01A-01-BS1,,
439,TCGA-KN-8437-01A-01-TS1,,
440,TCGA-KN-8437-01A-01-BS1,,
441,TCGA-KN-8437-01Z-00-DX1,,
442,TCGA-KO-8404-01A-01-BS1,,
443,TCGA-KO-8404-01A-01-TS1,,
444,TCGA-KO-8404-01Z-00-DX1,,
445,TCGA-KO-8406-01Z-00-DX1,,
446,TCGA-KO-8406-01A-01-TS1,,
447,TCGA-KO-8406-01A-01-BS1,,
448,TCGA-KO-8407-01Z-00-DX1,,
449,TCGA-KO-8407-01A-01-TS1,,
450,TCGA-KO-8407-01A-01-BS1,,
451,TCGA-KO-8408-01A-01-TS1,,
452,TCGA-KO-8408-01Z-00-DX1,,
453,TCGA-KO-8408-01A-01-BS1,,
454,TCGA-KO-8409-01Z-00-DX1,,
455,TCGA-KO-8409-01A-01-TS1,,
456,TCGA-KO-8409-01A-01-BS1,,
457,TCGA-KO-8410-01A-01-BS1,,
458,TCGA-KO-8410-01Z-00-DX1,,
459,TCGA-KO-8410-01A-01-TS1,,
460,TCGA-KO-8411-01Z-00-DX1,,
461,TCGA-KO-8411-01A-01-TS1,,
462,TCGA-KO-8411-01A-01-BS1,,
463,TCGA-KO-8413-01Z-00-DX1,,
464,TCGA-KO-8413-01A-01-TS1,,
465,TCGA-KO-8413-01A-01-BS1,,
466,TCGA-KO-8414-01A-01-BS1,,
467,TCGA-KO-8414-01A-01-TS1,,
468,TCGA-KO-8414-01Z-00-DX1,,
469,TCGA-KO-8416-01Z-00-DX1,,
470,TCGA-KO-8416-01A-01-TS1,,
471,TCGA-KO-8416-01A-01-BS1,,
472,TCGA-KO-8417-01A-01-TS1,,
473,TCGA-KO-8417-01Z-00-DX1,,
474,TCGA-KO-8417-01A-01-BS1,,
475,TCGA-NP-A5B3-01A-01-TS1,,
476,TCGA-NP-A5B3-01Z-00-DX1,,
477,TCGA-NP-A5GY-01A-02-TS2,,
478,TCGA-NP-A5GY-01Z-00-DX1,,
479,TCGA-NP-A5GZ-01A-01-TS1,,
480,TCGA-NP-A5GZ-01Z-00-DX1,,
481,TCGA-NP-A5H1-01A-01-TS1,,
482,TCGA-NP-A5H1-01Z-00-DX1,,
483,TCGA-NP-A5H6-01A-01-TS1,,
484,TCGA-NP-A5H6-01Z-00-DX1,,
485,TCGA-NP-A5H7-01A-01-TS1,,
486,TCGA-NP-A5H7-01Z-00-DX1,,
487,TCGA-UW-A72I-01Z-00-DX1,,
488,TCGA-UW-A72I-01A-01-TS1,,
489,TCGA-UW-A72K-01Z-00-DX1,,
490,TCGA-UW-A72K-01A-01-TS1,,
491,TCGA-UW-A72L-01A-01-TS1,,
492,TCGA-UW-A72L-01Z-00-DX1,,
493,TCGA-UW-A72M-01Z-00-DX1,,
494,TCGA-UW-A72M-01A-01-TSA,,
495,TCGA-UW-A72N-01A-01-TS1,,
496,TCGA-UW-A72N-01Z-00-DX1,,
497,TCGA-UW-A72R-01A-01-TS1,,
498,TCGA-UW-A72R-01Z-00-DX1,,
499,TCGA-UW-A72S-01A-01-TS1,,
500,TCGA-UW-A72S-01Z-00-DX1,,
501,TCGA-UW-A72T-01Z-00-DX1,,
502,TCGA-UW-A72T-01A-01-TS1,,
503,TCGA-UW-A7GC-01Z-00-DX1,,
504,TCGA-UW-A7GG-01Z-00-DX1,,
505,TCGA-UW-A7GI-01Z-00-DX1,,
506,TCGA-UW-A7GK-01Z-00-DX1,,
507,TCGA-UW-A7GL-01Z-00-DX1,,
508,TCGA-UW-A7GN-01Z-00-DX1,,
509,TCGA-UW-A7GP-01Z-00-DX1,,
510,TCGA-UW-A7GU-01Z-00-DX1,,
511,TCGA-UW-A7GX-01Z-00-DX1,,
512,TCGA-UW-A7GY-01Z-00-DX1,,
