,train,val,test
277,TCGA-MH-A855-01A-01-TS1,,
278,TCGA-O9-A75Z-01A-01-TS1,,
279,TCGA-O9-A75Z-01Z-00-DX1,,
280,TCGA-P4-A5E6-01A-01-TS1,,
281,TCGA-P4-A5E6-01Z-00-DX1,,
282,TCGA-P4-A5E7-01A-03-TS3,,
283,TCGA-P4-A5E7-01Z-00-DX1,,
284,TCGA-P4-A5EA-01A-01-TS1,,
285,TCGA-P4-A5EA-01Z-00-DX1,,
286,TCGA-P4-A5ED-01A-01-TS1,,
287,TCGA-P4-A5ED-01Z-00-DX1,,
288,TCGA-P4-AAVK-01Z-00-DX1,,
289,TCGA-P4-AAVK-01A-01-TSA,,
290,TCGA-P4-AAVM-01A-01-TS1,,
291,TCGA-P4-AAVM-01Z-00-DX1,,
292,TCGA-PJ-A5Z8-01Z-00-DX1,,
293,TCGA-PJ-A5Z8-01A-01-TSA,,
294,TCGA-PJ-A5Z9-01Z-00-DX1,,
295,TCGA-PJ-A5Z9-01A-01-TSA,,
296,TCGA-PJ-A8JU-01A-01-TSA,,
297,TCGA-PJ-A8JU-01Z-00-DX1,,
298,TCGA-Q2-A5QZ-01Z-00-DX1,,
299,TCGA-Q2-A5QZ-01A-01-TSA,,
300,TCGA-SX-A71R-01A-01-TSA,,
301,TCGA-SX-A71R-01Z-00-DX1,,
302,TCGA-SX-A71S-01Z-00-DX1,,
303,TCGA-SX-A71U-01A-01-TS1,,
304,TCGA-SX-A71U-01Z-00-DX1,,
305,TCGA-SX-A7SN-01Z-00-DX1,,
306,TCGA-SX-A7SN-01A-01-TSA,,
307,TCGA-SX-A7SO-01Z-00-DX1,,
308,TCGA-SX-A7SO-01A-01-TS1,,
309,TCGA-SX-A7SQ-01A-01-TSA,,
310,TCGA-SX-A7SQ-01Z-00-DX1,,
311,TCGA-SX-A7SR-01A-01-TS1,,
312,TCGA-SX-A7SR-01Z-00-DX1,,
313,TCGA-SX-A7SS-01Z-00-DX1,,
314,TCGA-SX-A7SS-01A-01-TSA,,
315,TCGA-SX-A7SU-01Z-00-DX1,,
316,TCGA-SX-A7SU-01A-01-TS1,,
317,TCGA-UZ-A9PJ-01A-01-TSA,,
318,TCGA-UZ-A9PJ-01Z-00-DX1,,
319,TCGA-UZ-A9PK-01A-01-TSA,,
320,TCGA-UZ-A9PK-01Z-00-DX1,,
321,TCGA-UZ-A9PL-01Z-00-DX1,,
322,TCGA-UZ-A9PL-01A-01-TSA,,
323,TCGA-UZ-A9PM-01A-02-TSB,,
324,TCGA-UZ-A9PM-01Z-00-DX1,,
325,TCGA-UZ-A9PN-01A-01-TSA,,
326,TCGA-UZ-A9PN-01Z-00-DX1,,
327,TCGA-UZ-A9PP-01Z-00-DX1,,
328,TCGA-UZ-A9PP-01A-01-TSA,,
329,TCGA-UZ-A9PR-01Z-00-DX1,,
330,TCGA-UZ-A9PR-01A-01-TSA,,
331,TCGA-UZ-A9PS-01A-01-TSA,,
332,TCGA-UZ-A9PS-05A-01-TSA,,
333,TCGA-UZ-A9PS-01Z-00-DX1,,
334,TCGA-UZ-A9PU-01Z-00-DX1,,
335,TCGA-UZ-A9PU-01A-01-TSA,,
336,TCGA-UZ-A9PV-01Z-00-DX1,,
337,TCGA-UZ-A9PV-01A-01-TSA,,
338,TCGA-UZ-A9PX-01A-01-TSA,,
339,TCGA-UZ-A9PX-01Z-00-DX1,,
340,TCGA-UZ-A9PZ-01A-01-TSA,,
341,TCGA-UZ-A9PZ-01Z-00-DX1,,
342,TCGA-UZ-A9Q0-01Z-00-DX1,,
343,TCGA-UZ-A9Q0-01A-01-TSA,,
344,TCGA-V9-A7HT-01A-01-TS1,,
345,TCGA-V9-A7HT-01Z-00-DX1,,
346,TCGA-WN-A9G9-01Z-00-DX1,,
347,TCGA-WN-A9G9-01A-01-TSA,,
348,TCGA-WN-AB4C-01A-01-TS1,,
349,TCGA-WN-AB4C-01Z-00-DX1,,
350,TCGA-Y8-A894-01A-01-TS1,,
351,TCGA-Y8-A894-01Z-00-DX1,,
352,TCGA-Y8-A895-01A-01-TS1,,
353,TCGA-Y8-A895-01Z-00-DX1,,
354,TCGA-Y8-A896-01A-01-TS1,,
355,TCGA-Y8-A896-01Z-00-DX1,,
356,TCGA-Y8-A897-01Z-00-DX1,,
357,TCGA-Y8-A897-01A-01-TS1,,
358,TCGA-Y8-A8RY-01A-01-TS1,,
359,TCGA-Y8-A8RY-01Z-00-DX1,,
360,TCGA-Y8-A8RZ-01Z-00-DX1,,
361,TCGA-Y8-A8RZ-01A-01-TSA,,
362,TCGA-Y8-A8S1-01A-01-TS1,,
363,TCGA-Y8-A8S1-01Z-00-DX1,,
364,TCGA-KL-8323-01A-01-BS1,,
365,TCGA-KL-8323-01Z-00-DX1,,
366,TCGA-KL-8324-01Z-00-DX1,,
367,TCGA-KL-8324-01A-01-TS1,,
368,TCGA-KL-8324-01A-01-BS1,,
369,TCGA-KL-8325-01Z-00-DX1,,
370,TCGA-KL-8325-01A-01-BS1,,
371,TCGA-KL-8325-01A-01-TS1,,
372,TCGA-KL-8327-01Z-00-DX1,,
373,TCGA-KL-8327-01A-01-BS1,,
374,TCGA-KL-8327-01A-01-TS1,,
375,TCGA-KL-8329-01A-01-BS1,,
376,TCGA-KL-8329-01A-01-TS1,,
377,TCGA-KL-8329-01Z-00-DX1,,
378,TCGA-KL-8330-01A-01-TS1,,
379,TCGA-KL-8330-01Z-00-DX1,,
380,TCGA-KL-8330-01A-01-BS1,,
381,TCGA-KL-8331-01A-01-BS1,,
382,TCGA-KL-8331-01Z-00-DX1,,
383,TCGA-KL-8331-01A-01-TS1,,
384,TCGA-KL-8332-01A-01-BS1,,
385,TCGA-KL-8332-01Z-00-DX1,,
386,TCGA-KL-8332-01A-01-TS1,,
387,TCGA-KL-8333-01Z-00-DX1,,
388,TCGA-KL-8333-01A-01-TS1,,
389,TCGA-KL-8333-01A-01-BS1,,
390,TCGA-KL-8334-01A-01-BS1,,
391,TCGA-KL-8334-01A-01-TS1,,
392,TCGA-KL-8334-01Z-00-DX1,,
393,TCGA-KL-8335-01A-01-TS1,,
394,TCGA-KL-8335-01Z-00-DX1,,
395,TCGA-KL-8335-01A-01-BS1,,
396,TCGA-KL-8336-01A-01-TS1,,
397,TCGA-KL-8336-01Z-00-DX1,,
398,TCGA-KL-8336-01A-01-BS1,,
399,TCGA-KL-8338-01Z-00-DX1,,
400,TCGA-KL-8338-01A-01-BS1,,
401,TCGA-KL-8338-01A-01-TS1,,
402,TCGA-KL-8339-01A-01-TS1,,
403,TCGA-KL-8339-01A-01-BS1,,
404,TCGA-KL-8339-01Z-00-DX1,,
405,TCGA-KL-8340-01Z-00-DX1,,
406,TCGA-KL-8340-01A-01-TS1,,
407,TCGA-KL-8340-01A-01-BS1,,
408,TCGA-KL-8341-01Z-00-DX1,,
409,TCGA-KL-8341-01A-01-TS1,,
410,TCGA-KL-8341-01A-01-BS1,,
411,TCGA-KL-8342-01A-01-BS1,,
412,TCGA-KL-8342-01Z-00-DX1,,
413,TCGA-KL-8342-01A-01-TS1,,
414,TCGA-KL-8344-01Z-00-DX1,,
415,TCGA-KL-8344-01A-01-TS1,,
416,TCGA-KL-8344-01A-01-BS1,,
417,TCGA-KL-8345-01A-01-TS1,,
418,TCGA-KL-8345-01Z-00-DX1,,
419,TCGA-KL-8345-01A-01-BS1,,
420,TCGA-KL-8346-01A-01-BS1,,
421,TCGA-KL-8346-01Z-00-DX1,,
422,TCGA-KL-8346-01A-01-TS1,,
423,TCGA-KM-8438-01A-01-TS1,,
424,TCGA-KM-8438-01Z-00-DX1,,
425,TCGA-KM-8441-01A-01-TS1,,
426,TCGA-KM-8441-01Z-00-DX1,,
427,TCGA-KM-8442-01A-01-TS1,,
428,TCGA-KM-8442-01Z-00-DX1,,
429,TCGA-KM-8443-01A-01-TS1,,
430,TCGA-KM-8443-01Z-00-DX1,,
431,TCGA-KM-8477-01Z-00-DX1,,
432,TCGA-KM-8477-01A-01-TS1,,
433,TCGA-KM-8639-01Z-00-DX1,,
434,TCGA-KM-8639-01A-01-TS1,,
435,TCGA-KM-8639-01A-01-BS1,,
436,TCGA-KM-A7Q6-01B-01-TS1,,
437,TCGA-KM-A7Q7-01B-01-TS1,,
438,TCGA-KM-A7Q8-01B-01-TS1,,
439,TCGA-KM-A7Q9-01B-01-TS1,,
440,TCGA-KM-A7QA-01Z-00-DX1,,
441,TCGA-KM-A7QC-01Z-00-DX1,,
442,TCGA-KM-A7QE-01Z-00-DX1,,
443,TCGA-KM-A7QG-01Z-00-DX1,,
444,TCGA-KM-A7QI-01Z-00-DX1,,
445,TCGA-KM-A7QJ-01Z-00-DX1,,
446,TCGA-KO-8405-01Z-00-DX1,,
447,TCGA-KO-8405-01A-01-BS1,,
448,TCGA-KO-8405-01A-01-TS1,,
449,TCGA-KO-8406-01Z-00-DX1,,
450,TCGA-KO-8406-01A-01-TS1,,
451,TCGA-KO-8406-01A-01-BS1,,
452,TCGA-KO-8409-01Z-00-DX1,,
453,TCGA-KO-8409-01A-01-TS1,,
454,TCGA-KO-8409-01A-01-BS1,,
455,TCGA-KO-8410-01A-01-BS1,,
456,TCGA-KO-8410-01Z-00-DX1,,
457,TCGA-KO-8410-01A-01-TS1,,
458,TCGA-KO-8413-01Z-00-DX1,,
459,TCGA-KO-8413-01A-01-TS1,,
460,TCGA-KO-8413-01A-01-BS1,,
461,TCGA-KO-8414-01A-01-BS1,,
462,TCGA-KO-8414-01A-01-TS1,,
463,TCGA-KO-8414-01Z-00-DX1,,
464,TCGA-KO-8415-01A-01-TS1,,
465,TCGA-KO-8415-01Z-00-DX1,,
466,TCGA-KO-8415-01A-01-BS1,,
467,TCGA-KO-8416-01Z-00-DX1,,
468,TCGA-KO-8416-01A-01-TS1,,
469,TCGA-KO-8416-01A-01-BS1,,
470,TCGA-KO-8417-01A-01-TS1,,
471,TCGA-KO-8417-01Z-00-DX1,,
472,TCGA-KO-8417-01A-01-BS1,,
473,TCGA-NP-A5B3-01A-01-TS1,,
474,TCGA-NP-A5B3-01Z-00-DX1,,
475,TCGA-NP-A5GY-01A-02-TS2,,
476,TCGA-NP-A5GY-01Z-00-DX1,,
477,TCGA-NP-A5GZ-01A-01-TS1,,
478,TCGA-NP-A5GZ-01Z-00-DX1,,
479,TCGA-NP-A5H7-01A-01-TS1,,
480,TCGA-NP-A5H7-01Z-00-DX1,,
481,TCGA-UW-A72I-01Z-00-DX1,,
482,TCGA-UW-A72I-01A-01-TS1,,
483,TCGA-UW-A72J-01Z-00-DX1,,
484,TCGA-UW-A72J-01A-01-TS1,,
485,TCGA-UW-A72L-01A-01-TS1,,
486,TCGA-UW-A72L-01Z-00-DX1,,
487,TCGA-UW-A72M-01Z-00-DX1,,
488,TCGA-UW-A72M-01A-01-TSA,,
489,TCGA-UW-A72N-01A-01-TS1,,
490,TCGA-UW-A72N-01Z-00-DX1,,
491,TCGA-UW-A72O-01Z-00-DX1,,
492,TCGA-UW-A72O-01A-01-TS1,,
493,TCGA-UW-A72P-01A-02-TS2,,
494,TCGA-UW-A72P-01Z-00-DX1,,
495,TCGA-UW-A72Q-01Z-00-DX1,,
496,TCGA-UW-A72Q-01A-01-TS1,,
497,TCGA-UW-A72R-01A-01-TS1,,
498,TCGA-UW-A72R-01Z-00-DX1,,
499,TCGA-UW-A72S-01A-01-TS1,,
500,TCGA-UW-A72S-01Z-00-DX1,,
501,TCGA-UW-A72T-01Z-00-DX1,,
502,TCGA-UW-A72T-01A-01-TS1,,
503,TCGA-UW-A7GC-01Z-00-DX1,,
504,TCGA-UW-A7GG-01Z-00-DX1,,
505,TCGA-UW-A7GJ-01Z-00-DX1,,
506,TCGA-UW-A7GK-01Z-00-DX1,,
507,TCGA-UW-A7GL-01Z-00-DX1,,
508,TCGA-UW-A7GP-01Z-00-DX1,,
509,TCGA-UW-A7GR-01Z-00-DX1,,
510,TCGA-UW-A7GY-01Z-00-DX1,,
