,train,val,test
271,TCGA-KV-A74V-01Z-00-DX1,,
272,TCGA-MH-A55W-01A-01-TS1,,
273,TCGA-MH-A55W-01Z-00-DX1,,
274,TCGA-MH-A560-01Z-00-DX2,,
275,TCGA-MH-A560-01A-01-TSA,,
276,TCGA-MH-A560-01Z-00-DX1,,
277,TCGA-MH-A561-01A-01-TS1,,
278,TCGA-MH-A561-01Z-00-DX1,,
279,TCGA-MH-A562-01A-01-TSA,,
280,TCGA-MH-A562-01Z-00-DX1,,
281,TCGA-MH-A854-01Z-00-DX1,,
282,TCGA-MH-A854-01A-01-TS1,,
283,TCGA-MH-A855-01Z-00-DX1,,
284,TCGA-MH-A855-01A-01-TS1,,
285,TCGA-O9-A75Z-01A-01-TS1,,
286,TCGA-O9-A75Z-01Z-00-DX1,,
287,TCGA-P4-A5E6-01A-01-TS1,,
288,TCGA-P4-A5E6-01Z-00-DX1,,
289,TCGA-P4-A5E7-01A-03-TS3,,
290,TCGA-P4-A5E7-01Z-00-DX1,,
291,TCGA-P4-A5E8-01Z-00-DX1,,
292,TCGA-P4-A5E8-01A-01-TS1,,
293,TCGA-P4-A5EA-01A-01-TS1,,
294,TCGA-P4-A5EA-01Z-00-DX1,,
295,TCGA-P4-AAVK-01Z-00-DX1,,
296,TCGA-P4-AAVK-01A-01-TSA,,
297,TCGA-P4-AAVL-01Z-00-DX1,,
298,TCGA-P4-AAVL-01A-01-TSA,,
299,TCGA-P4-AAVM-01A-01-TS1,,
300,TCGA-P4-AAVM-01Z-00-DX1,,
301,TCGA-P4-AAVO-01Z-00-DX1,,
302,TCGA-P4-AAVO-01A-01-TSA,,
303,TCGA-PJ-A5Z8-01Z-00-DX1,,
304,TCGA-PJ-A5Z8-01A-01-TSA,,
305,TCGA-PJ-A8JU-01A-01-TSA,,
306,TCGA-PJ-A8JU-01Z-00-DX1,,
307,TCGA-Q2-A5QZ-01Z-00-DX1,,
308,TCGA-Q2-A5QZ-01A-01-TSA,,
309,TCGA-SX-A71S-01Z-00-DX1,,
310,TCGA-SX-A71W-01Z-00-DX1,,
311,TCGA-SX-A71W-01A-01-TS1,,
312,TCGA-SX-A7SL-01A-01-TS1,,
313,TCGA-SX-A7SL-01Z-00-DX1,,
314,TCGA-SX-A7SO-01Z-00-DX1,,
315,TCGA-SX-A7SO-01A-01-TS1,,
316,TCGA-SX-A7SP-01Z-00-DX1,,
317,TCGA-SX-A7SP-01A-01-TSA,,
318,TCGA-SX-A7SQ-01A-01-TSA,,
319,TCGA-SX-A7SQ-01Z-00-DX1,,
320,TCGA-SX-A7SR-01A-01-TS1,,
321,TCGA-SX-A7SR-01Z-00-DX1,,
322,TCGA-SX-A7SS-01Z-00-DX1,,
323,TCGA-SX-A7SS-01A-01-TSA,,
324,TCGA-UN-AAZ9-01A-01-TSA,,
325,TCGA-UZ-A9PJ-01A-01-TSA,,
326,TCGA-UZ-A9PJ-01Z-00-DX1,,
327,TCGA-UZ-A9PK-01A-01-TSA,,
328,TCGA-UZ-A9PK-01Z-00-DX1,,
329,TCGA-UZ-A9PL-01Z-00-DX1,,
330,TCGA-UZ-A9PL-01A-01-TSA,,
331,TCGA-UZ-A9PM-01A-02-TSB,,
332,TCGA-UZ-A9PM-01Z-00-DX1,,
333,TCGA-UZ-A9PN-01A-01-TSA,,
334,TCGA-UZ-A9PN-01Z-00-DX1,,
335,TCGA-UZ-A9PP-01Z-00-DX1,,
336,TCGA-UZ-A9PP-01A-01-TSA,,
337,TCGA-UZ-A9PQ-01Z-00-DX1,,
338,TCGA-UZ-A9PQ-01A-01-TSA,,
339,TCGA-UZ-A9PR-01Z-00-DX1,,
340,TCGA-UZ-A9PR-01A-01-TSA,,
341,TCGA-UZ-A9PS-01A-01-TSA,,
342,TCGA-UZ-A9PS-05A-01-TSA,,
343,TCGA-UZ-A9PS-01Z-00-DX1,,
344,TCGA-UZ-A9PV-01Z-00-DX1,,
345,TCGA-UZ-A9PV-01A-01-TSA,,
346,TCGA-UZ-A9PX-01A-01-TSA,,
347,TCGA-UZ-A9PX-01Z-00-DX1,,
348,TCGA-UZ-A9PZ-01A-01-TSA,,
349,TCGA-UZ-A9PZ-01Z-00-DX1,,
350,TCGA-UZ-A9Q1-01A-01-TSA,,
351,TCGA-UZ-A9Q1-01Z-00-DX1,,
352,TCGA-V9-A7HT-01A-01-TS1,,
353,TCGA-V9-A7HT-01Z-00-DX1,,
354,TCGA-WN-AB4C-01A-01-TS1,,
355,TCGA-WN-AB4C-01Z-00-DX1,,
356,TCGA-Y8-A894-01A-01-TS1,,
357,TCGA-Y8-A894-01Z-00-DX1,,
358,TCGA-Y8-A895-01A-01-TS1,,
359,TCGA-Y8-A895-01Z-00-DX1,,
360,TCGA-Y8-A896-01A-01-TS1,,
361,TCGA-Y8-A896-01Z-00-DX1,,
362,TCGA-Y8-A897-01Z-00-DX1,,
363,TCGA-Y8-A897-01A-01-TS1,,
364,TCGA-Y8-A8RY-01A-01-TS1,,
365,TCGA-Y8-A8RY-01Z-00-DX1,,
366,TCGA-Y8-A8S1-01A-01-TS1,,
367,TCGA-Y8-A8S1-01Z-00-DX1,,
368,TCGA-KM-8438-01A-01-TS1,,
369,TCGA-KM-8438-01Z-00-DX1,,
370,TCGA-KM-8440-01A-01-TS1,,
371,TCGA-KM-8440-01Z-00-DX1,,
372,TCGA-KM-8441-01A-01-TS1,,
373,TCGA-KM-8441-01Z-00-DX1,,
374,TCGA-KM-8442-01A-01-TS1,,
375,TCGA-KM-8442-01Z-00-DX1,,
376,TCGA-KM-8476-01Z-00-DX1,,
377,TCGA-KM-8476-01A-01-TS1,,
378,TCGA-KM-8477-01Z-00-DX1,,
379,TCGA-KM-8477-01A-01-TS1,,
380,TCGA-KM-8639-01Z-00-DX1,,
381,TCGA-KM-8639-01A-01-TS1,,
382,TCGA-KM-8639-01A-01-BS1,,
383,TCGA-KM-A7Q6-01B-01-TS1,,
384,TCGA-KM-A7Q7-01B-01-TS1,,
385,TCGA-KM-A7Q8-01B-01-TS1,,
386,TCGA-KM-A7Q9-01B-01-TS1,,
387,TCGA-KM-A7QA-01Z-00-DX1,,
388,TCGA-KM-A7QD-01Z-00-DX1,,
389,TCGA-KM-A7QE-01Z-00-DX1,,
390,TCGA-KM-A7QG-01Z-00-DX1,,
391,TCGA-KM-A7QI-01Z-00-DX1,,
392,TCGA-KM-A7QJ-01Z-00-DX1,,
393,TCGA-KM-A7QL-01Z-00-DX1,,
394,TCGA-KN-8418-01Z-00-DX1,,
395,TCGA-KN-8418-01A-01-TS1,,
396,TCGA-KN-8418-01A-01-BS1,,
397,TCGA-KN-8419-01A-01-TS1,,
398,TCGA-KN-8419-01A-01-BS1,,
399,TCGA-KN-8419-01Z-00-DX1,,
400,TCGA-KN-8421-01A-01-TS1,,
401,TCGA-KN-8421-01Z-00-DX1,,
402,TCGA-KN-8421-01A-01-BS1,,
403,TCGA-KN-8422-01Z-00-DX1,,
404,TCGA-KN-8422-01A-01-TS1,,
405,TCGA-KN-8423-01A-01-BS1,,
406,TCGA-KN-8423-01A-01-TS1,,
407,TCGA-KN-8423-01Z-00-DX1,,
408,TCGA-KN-8424-01A-01-TS1,,
409,TCGA-KN-8424-01Z-00-DX1,,
410,TCGA-KN-8424-01A-01-BS1,,
411,TCGA-KN-8426-01Z-00-DX1,,
412,TCGA-KN-8426-01A-01-BS1,,
413,TCGA-KN-8428-01A-01-TS1,,
414,TCGA-KN-8428-01A-01-BS1,,
415,TCGA-KN-8428-01Z-00-DX1,,
416,TCGA-KN-8429-01Z-00-DX1,,
417,TCGA-KN-8429-01A-01-BS1,,
418,TCGA-KN-8429-01A-01-TS1,,
419,TCGA-KN-8432-01A-01-TS1,,
420,TCGA-KN-8432-01A-01-BS1,,
421,TCGA-KN-8432-01Z-00-DX1,,
422,TCGA-KN-8434-01A-01-TS1,,
423,TCGA-KN-8434-01Z-00-DX1,,
424,TCGA-KN-8434-01A-01-BS1,,
425,TCGA-KN-8435-01A-01-BS1,,
426,TCGA-KN-8435-01Z-00-DX1,,
427,TCGA-KN-8435-01A-01-TS1,,
428,TCGA-KN-8437-01A-01-TS1,,
429,TCGA-KN-8437-01A-01-BS1,,
430,TCGA-KN-8437-01Z-00-DX1,,
431,TCGA-KO-8403-01A-01-TS1,,
432,TCGA-KO-8403-01A-01-BS1,,
433,TCGA-KO-8403-01Z-00-DX1,,
434,TCGA-KO-8404-01A-01-BS1,,
435,TCGA-KO-8404-01A-01-TS1,,
436,TCGA-KO-8404-01Z-00-DX1,,
437,TCGA-KO-8405-01Z-00-DX1,,
438,TCGA-KO-8405-01A-01-BS1,,
439,TCGA-KO-8405-01A-01-TS1,,
440,TCGA-KO-8406-01Z-00-DX1,,
441,TCGA-KO-8406-01A-01-TS1,,
442,TCGA-KO-8406-01A-01-BS1,,
443,TCGA-KO-8408-01A-01-TS1,,
444,TCGA-KO-8408-01Z-00-DX1,,
445,TCGA-KO-8408-01A-01-BS1,,
446,TCGA-KO-8409-01Z-00-DX1,,
447,TCGA-KO-8409-01A-01-TS1,,
448,TCGA-KO-8409-01A-01-BS1,,
449,TCGA-KO-8410-01A-01-BS1,,
450,TCGA-KO-8410-01Z-00-DX1,,
451,TCGA-KO-8410-01A-01-TS1,,
452,TCGA-KO-8411-01Z-00-DX1,,
453,TCGA-KO-8411-01A-01-TS1,,
454,TCGA-KO-8411-01A-01-BS1,,
455,TCGA-KO-8413-01Z-00-DX1,,
456,TCGA-KO-8413-01A-01-TS1,,
457,TCGA-KO-8413-01A-01-BS1,,
458,TCGA-KO-8415-01A-01-TS1,,
459,TCGA-KO-8415-01Z-00-DX1,,
460,TCGA-KO-8415-01A-01-BS1,,
461,TCGA-KO-8416-01Z-00-DX1,,
462,TCGA-KO-8416-01A-01-TS1,,
463,TCGA-KO-8416-01A-01-BS1,,
464,TCGA-NP-A5B3-01A-01-TS1,,
465,TCGA-NP-A5B3-01Z-00-DX1,,
466,TCGA-NP-A5GZ-01A-01-TS1,,
467,TCGA-NP-A5GZ-01Z-00-DX1,,
468,TCGA-NP-A5H5-01Z-00-DX1,,
469,TCGA-NP-A5H5-01A-01-TS1,,
470,TCGA-NP-A5H6-01A-01-TS1,,
471,TCGA-NP-A5H6-01Z-00-DX1,,
472,TCGA-NP-A5H7-01A-01-TS1,,
473,TCGA-NP-A5H7-01Z-00-DX1,,
474,TCGA-UW-A72H-01Z-00-DX1,,
475,TCGA-UW-A72H-01A-01-TS1,,
476,TCGA-UW-A72I-01Z-00-DX1,,
477,TCGA-UW-A72I-01A-01-TS1,,
478,TCGA-UW-A72K-01Z-00-DX1,,
479,TCGA-UW-A72K-01A-01-TS1,,
480,TCGA-UW-A72M-01Z-00-DX1,,
481,TCGA-UW-A72M-01A-01-TSA,,
482,TCGA-UW-A72O-01Z-00-DX1,,
483,TCGA-UW-A72O-01A-01-TS1,,
484,TCGA-UW-A72P-01A-02-TS2,,
485,TCGA-UW-A72P-01Z-00-DX1,,
486,TCGA-UW-A72Q-01Z-00-DX1,,
487,TCGA-UW-A72Q-01A-01-TS1,,
488,TCGA-UW-A72S-01A-01-TS1,,
489,TCGA-UW-A72S-01Z-00-DX1,,
490,TCGA-UW-A72T-01Z-00-DX1,,
491,TCGA-UW-A72T-01A-01-TS1,,
492,TCGA-UW-A7GC-01Z-00-DX1,,
493,TCGA-UW-A7GG-01Z-00-DX1,,
494,TCGA-UW-A7GI-01Z-00-DX1,,
495,TCGA-UW-A7GJ-01Z-00-DX1,,
496,TCGA-UW-A7GK-01Z-00-DX1,,
497,TCGA-UW-A7GL-01Z-00-DX1,,
498,TCGA-UW-A7GN-01Z-00-DX1,,
499,TCGA-UW-A7GP-01Z-00-DX1,,
500,TCGA-UW-A7GR-01Z-00-DX1,,
501,TCGA-UW-A7GU-01Z-00-DX1,,
502,TCGA-UW-A7GY-01Z-00-DX1,,
