,train,val,test
290,TCGA-NP-A5H7-01A-01-TS1,,
291,TCGA-NP-A5H7-01Z-00-DX1,,
292,TCGA-P4-A5E7-01A-03-TS3,,
293,TCGA-P4-A5E7-01Z-00-DX1,,
294,TCGA-P4-A5EB-01Z-00-DX1,,
295,TCGA-P4-A5EB-01A-01-TS1,,
296,TCGA-P4-AAVM-01A-01-TS1,,
297,TCGA-P4-AAVM-01Z-00-DX1,,
298,TCGA-P4-AAVO-01Z-00-DX1,,
299,TCGA-P4-AAVO-01A-01-TSA,,
300,TCGA-PJ-A5Z8-01Z-00-DX1,,
301,TCGA-PJ-A5Z8-01A-01-TSA,,
302,TCGA-PJ-A5Z9-01Z-00-DX1,,
303,TCGA-PJ-A5Z9-01A-01-TSA,,
304,TCGA-SX-A71S-01Z-00-DX1,,
305,TCGA-SX-A71U-01A-01-TS1,,
306,TCGA-SX-A71U-01Z-00-DX1,,
307,TCGA-SX-A71V-01A-01-TS1,,
308,TCGA-SX-A71V-01Z-00-DX1,,
309,TCGA-SX-A71W-01Z-00-DX1,,
310,TCGA-SX-A71W-01A-01-TS1,,
311,TCGA-SX-A7SL-01A-01-TS1,,
312,TCGA-SX-A7SL-01Z-00-DX1,,
313,TCGA-SX-A7SO-01Z-00-DX1,,
314,TCGA-SX-A7SO-01A-01-TS1,,
315,TCGA-SX-A7SP-01Z-00-DX1,,
316,TCGA-SX-A7SP-01A-01-TSA,,
317,TCGA-SX-A7SQ-01A-01-TSA,,
318,TCGA-SX-A7SQ-01Z-00-DX1,,
319,TCGA-SX-A7SR-01A-01-TS1,,
320,TCGA-SX-A7SR-01Z-00-DX1,,
321,TCGA-SX-A7SS-01Z-00-DX1,,
322,TCGA-SX-A7SS-01A-01-TSA,,
323,TCGA-UN-AAZ9-01A-01-TSA,,
324,TCGA-UW-A72I-01Z-00-DX1,,
325,TCGA-UW-A72I-01A-01-TS1,,
326,TCGA-UW-A72K-01Z-00-DX1,,
327,TCGA-UW-A72K-01A-01-TS1,,
328,TCGA-UW-A72L-01A-01-TS1,,
329,TCGA-UW-A72L-01Z-00-DX1,,
330,TCGA-UW-A72N-01A-01-TS1,,
331,TCGA-UW-A72N-01Z-00-DX1,,
332,TCGA-UW-A72P-01A-02-TS2,,
333,TCGA-UW-A72P-01Z-00-DX1,,
334,TCGA-UW-A72Q-01Z-00-DX1,,
335,TCGA-UW-A72Q-01A-01-TS1,,
336,TCGA-UW-A72R-01A-01-TS1,,
337,TCGA-UW-A72R-01Z-00-DX1,,
338,TCGA-UW-A7GC-01Z-00-DX1,,
339,TCGA-UW-A7GG-01Z-00-DX1,,
340,TCGA-UW-A7GI-01Z-00-DX1,,
341,TCGA-UW-A7GK-01Z-00-DX1,,
342,TCGA-UW-A7GL-01Z-00-DX1,,
343,TCGA-UW-A7GP-01Z-00-DX1,,
344,TCGA-UW-A7GX-01Z-00-DX1,,
345,TCGA-UZ-A9PJ-01A-01-TSA,,
346,TCGA-UZ-A9PJ-01Z-00-DX1,,
347,TCGA-UZ-A9PK-01A-01-TSA,,
348,TCGA-UZ-A9PK-01Z-00-DX1,,
349,TCGA-UZ-A9PL-01Z-00-DX1,,
350,TCGA-UZ-A9PL-01A-01-TSA,,
351,TCGA-UZ-A9PM-01A-02-TSB,,
352,TCGA-UZ-A9PM-01Z-00-DX1,,
353,TCGA-UZ-A9PO-01Z-00-DX1,,
354,TCGA-UZ-A9PO-01A-01-TSA,,
355,TCGA-UZ-A9PP-01Z-00-DX1,,
356,TCGA-UZ-A9PP-01A-01-TSA,,
357,TCGA-UZ-A9PS-01A-01-TSA,,
358,TCGA-UZ-A9PS-05A-01-TSA,,
359,TCGA-UZ-A9PS-01Z-00-DX1,,
360,TCGA-UZ-A9PV-01Z-00-DX1,,
361,TCGA-UZ-A9PV-01A-01-TSA,,
362,TCGA-UZ-A9PX-01A-01-TSA,,
363,TCGA-UZ-A9PX-01Z-00-DX1,,
364,TCGA-UZ-A9Q0-01Z-00-DX1,,
365,TCGA-UZ-A9Q0-01A-01-TSA,,
366,TCGA-V9-A7HT-01A-01-TS1,,
367,TCGA-V9-A7HT-01Z-00-DX1,,
368,TCGA-WN-A9G9-01Z-00-DX1,,
369,TCGA-WN-A9G9-01A-01-TSA,,
370,TCGA-WN-AB4C-01A-01-TS1,,
371,TCGA-WN-AB4C-01Z-00-DX1,,
372,TCGA-Y8-A894-01A-01-TS1,,
373,TCGA-Y8-A894-01Z-00-DX1,,
374,TCGA-Y8-A895-01A-01-TS1,,
375,TCGA-Y8-A895-01Z-00-DX1,,
376,TCGA-Y8-A897-01Z-00-DX1,,
377,TCGA-Y8-A897-01A-01-TS1,,
378,TCGA-Y8-A898-01A-01-TS1,,
379,TCGA-Y8-A898-01Z-00-DX1,,
380,TCGA-Y8-A8RY-01A-01-TS1,,
381,TCGA-Y8-A8RY-01Z-00-DX1,,
382,TCGA-Y8-A8S0-01A-01-TS1,,
383,TCGA-Y8-A8S0-01Z-00-DX1,,
384,TCGA-Y8-A8S1-01A-01-TS1,,
385,TCGA-Y8-A8S1-01Z-00-DX1,,
386,TCGA-BQ-5875-01A-01-TS1,,
387,TCGA-BQ-5875-01Z-00-DX1,,
388,TCGA-BQ-5875-01A-01-BS1,,
389,TCGA-BQ-5877-01Z-00-DX1,,
390,TCGA-BQ-5877-01A-01-TS1,,
391,TCGA-BQ-5877-01A-01-BS1,,
392,TCGA-BQ-5880-01Z-00-DX1,,
393,TCGA-BQ-5880-01A-01-BS1,,
394,TCGA-BQ-5880-01A-01-TS1,,
395,TCGA-BQ-5882-01A-01-BS1,,
396,TCGA-BQ-5882-01Z-00-DX1,,
397,TCGA-BQ-5882-01A-01-TS1,,
398,TCGA-BQ-5885-01A-01-TS1,,
399,TCGA-BQ-5885-01A-01-BS1,,
400,TCGA-BQ-5885-01Z-00-DX1,,
401,TCGA-BQ-5887-01Z-00-DX1,,
402,TCGA-BQ-5887-01A-01-TS1,,
403,TCGA-BQ-5887-01A-01-BS1,,
404,TCGA-BQ-5889-01Z-00-DX1,,
405,TCGA-BQ-5889-01A-01-BS1,,
406,TCGA-BQ-5889-01A-01-TS1,,
407,TCGA-BQ-5890-01A-01-BS1,,
408,TCGA-BQ-5890-01Z-00-DX1,,
409,TCGA-BQ-5890-01A-01-TS1,,
410,TCGA-BQ-5891-01Z-00-DX1,,
411,TCGA-BQ-5891-01A-01-TS1,,
412,TCGA-BQ-5891-01A-01-BS1,,
413,TCGA-BQ-7044-01Z-00-DX1,,
414,TCGA-BQ-7044-01A-01-TS1,,
415,TCGA-BQ-7053-01A-01-TS1,,
416,TCGA-BQ-7053-01Z-00-DX1,,
417,TCGA-BQ-7056-01A-01-TS1,,
418,TCGA-BQ-7056-01Z-00-DX1,,
419,TCGA-BQ-7056-01A-01-BS1,,
420,TCGA-BQ-7058-01A-01-TS1,,
421,TCGA-BQ-7058-01Z-00-DX1,,
422,TCGA-BQ-7058-01A-01-BS1,,
423,TCGA-DZ-6131-01A-01-BS1,,
424,TCGA-DZ-6131-01A-01-TS1,,
425,TCGA-F9-A4JJ-01A-01-TSA,,
426,TCGA-F9-A4JJ-01Z-00-DX1,,
427,TCGA-F9-A8NY-01A-01-TSA,,
428,TCGA-F9-A8NY-01Z-00-DX1,,
429,TCGA-F9-A97G-01Z-00-DX1,,
430,TCGA-F9-A97G-01A-01-TSA,,
431,TCGA-G7-6789-01A-01-TS1,,
432,TCGA-G7-6789-01Z-00-DX1,,
433,TCGA-G7-6789-01A-01-BS1,,
434,TCGA-G7-6793-01A-01-BS1,,
435,TCGA-G7-6793-01A-01-TS1,,
436,TCGA-G7-6793-01Z-00-DX1,,
437,TCGA-G7-6797-01A-01-TS1,,
438,TCGA-G7-6797-01A-01-BS1,,
439,TCGA-G7-6797-01Z-00-DX1,,
440,TCGA-G7-7501-01A-01-BS1,,
441,TCGA-G7-7501-01Z-00-DX1,,
442,TCGA-G7-7501-01A-01-TS1,,
443,TCGA-G7-A8LD-01A-01-TS1,,
444,TCGA-G7-A8LD-01Z-00-DX1,,
445,TCGA-GL-6846-01A-01-BS1,,
446,TCGA-GL-6846-01A-01-TS1,,
447,TCGA-GL-7966-01A-01-TS1,,
448,TCGA-GL-7966-01Z-00-DX1,,
449,TCGA-GL-7966-01A-01-BS1,,
450,TCGA-GL-A59R-01Z-00-DX1,,
451,TCGA-GL-A59R-01A-01-TS1,,
452,TCGA-HE-7130-01Z-00-DX1,,
453,TCGA-HE-7130-01A-01-BS1,,
454,TCGA-HE-7130-01A-01-TS1,,
455,TCGA-IA-A40U-01A-01-TS1,,
456,TCGA-IA-A40U-01Z-00-DX1,,
457,TCGA-IA-A40Y-01Z-00-DX1,,
458,TCGA-IA-A40Y-01A-01-TS1,,
459,TCGA-J7-8537-01Z-00-DX3,,
460,TCGA-J7-8537-01A-01-TS1,,
461,TCGA-J7-8537-01A-01-BS1,,
462,TCGA-J7-8537-01Z-00-DX2,,
463,TCGA-J7-8537-01Z-00-DX1,,
464,TCGA-KL-8323-01A-01-BS1,,
465,TCGA-KL-8323-01Z-00-DX1,,
466,TCGA-KL-8326-01Z-00-DX1,,
467,TCGA-KL-8326-01A-01-TS1,,
468,TCGA-KL-8326-01A-01-BS1,,
469,TCGA-KL-8335-01A-01-TS1,,
470,TCGA-KL-8335-01Z-00-DX1,,
471,TCGA-KL-8335-01A-01-BS1,,
472,TCGA-KL-8336-01A-01-TS1,,
473,TCGA-KL-8336-01Z-00-DX1,,
474,TCGA-KL-8336-01A-01-BS1,,
475,TCGA-KL-8339-01A-01-TS1,,
476,TCGA-KL-8339-01A-01-BS1,,
477,TCGA-KL-8339-01Z-00-DX1,,
478,TCGA-KL-8344-01Z-00-DX1,,
479,TCGA-KL-8344-01A-01-TS1,,
480,TCGA-KL-8344-01A-01-BS1,,
481,TCGA-KL-8345-01A-01-TS1,,
482,TCGA-KL-8345-01Z-00-DX1,,
483,TCGA-KL-8345-01A-01-BS1,,
484,TCGA-KM-8440-01A-01-TS1,,
485,TCGA-KM-8440-01Z-00-DX1,,
486,TCGA-KN-8427-01A-01-TS1,,
487,TCGA-KN-8427-01Z-00-DX1,,
488,TCGA-KN-8427-01A-01-BS1,,
489,TCGA-KN-8429-01Z-00-DX1,,
490,TCGA-KN-8429-01A-01-BS1,,
491,TCGA-KN-8429-01A-01-TS1,,
492,TCGA-KO-8404-01A-01-BS1,,
493,TCGA-KO-8404-01A-01-TS1,,
494,TCGA-KO-8404-01Z-00-DX1,,
495,TCGA-KO-8405-01Z-00-DX1,,
496,TCGA-KO-8405-01A-01-BS1,,
497,TCGA-KO-8405-01A-01-TS1,,
498,TCGA-KO-8408-01A-01-TS1,,
499,TCGA-KO-8408-01Z-00-DX1,,
500,TCGA-KO-8408-01A-01-BS1,,
501,TCGA-KO-8416-01Z-00-DX1,,
502,TCGA-KO-8416-01A-01-TS1,,
503,TCGA-KO-8416-01A-01-BS1,,
504,TCGA-P4-A5E6-01A-01-TS1,,
505,TCGA-P4-A5E6-01Z-00-DX1,,
506,TCGA-P4-A5EA-01A-01-TS1,,
507,TCGA-P4-A5EA-01Z-00-DX1,,
508,TCGA-P4-AAVK-01Z-00-DX1,,
509,TCGA-P4-AAVK-01A-01-TSA,,
510,TCGA-P4-AAVL-01Z-00-DX1,,
511,TCGA-P4-AAVL-01A-01-TSA,,
512,TCGA-Q2-A5QZ-01Z-00-DX1,,
513,TCGA-Q2-A5QZ-01A-01-TSA,,
514,TCGA-SX-A7SM-01Z-00-DX1,,
515,TCGA-SX-A7SM-01A-01-TS1,,
516,TCGA-UW-A72H-01Z-00-DX1,,
517,TCGA-UW-A72H-01A-01-TS1,,
518,TCGA-UW-A72T-01Z-00-DX1,,
519,TCGA-UW-A72T-01A-01-TS1,,
520,TCGA-UW-A7GN-01Z-00-DX1,,
521,TCGA-UW-A7GR-01Z-00-DX1,,
522,TCGA-UZ-A9PQ-01Z-00-DX1,,
523,TCGA-UZ-A9PQ-01A-01-TSA,,
524,TCGA-Y8-A896-01A-01-TS1,,
525,TCGA-Y8-A896-01Z-00-DX1,,
