,train,val,test
TCGA-KO-8416-01Z-00-DX1,True,False,False
TCGA-KO-8416-01A-01-TS1,True,False,False
TCGA-KO-8416-01A-01-BS1,True,False,False
TCGA-P4-A5E8-01Z-00-DX1,True,False,False
TCGA-P4-A5E8-01A-01-TS1,True,False,False
TCGA-P4-AAVK-01Z-00-DX1,True,False,False
TCGA-P4-AAVK-01A-01-TSA,True,False,False
TCGA-P4-AAVL-01Z-00-DX1,True,False,False
TCGA-P4-AAVL-01A-01-TSA,True,False,False
TCGA-Q2-A5QZ-01Z-00-DX1,True,False,False
TCGA-Q2-A5QZ-01A-01-TSA,True,False,False
TCGA-SX-A7SM-01Z-00-DX1,True,False,False
TCGA-SX-A7SM-01A-01-TS1,True,False,False
TCGA-UW-A72T-01Z-00-DX1,True,False,False
TCGA-UW-A72T-01A-01-TS1,True,False,False
TCGA-UW-A7GJ-01Z-00-DX1,True,False,False
TCGA-UW-A7GR-01Z-00-DX1,True,False,False
TCGA-UZ-A9PQ-01Z-00-DX1,True,False,False
TCGA-UZ-A9PQ-01A-01-TSA,True,False,False
TCGA-UZ-A9PZ-01A-01-TSA,True,False,False
TCGA-UZ-A9PZ-01Z-00-DX1,True,False,False
TCGA-B1-A47N-01A-01-TSA,False,True,False
TCGA-B1-A47N-01Z-00-DX1,False,True,False
TCGA-DZ-6132-01A-01-TS1,False,True,False
TCGA-DZ-6132-01A-01-BS1,False,True,False
TCGA-UW-A72P-01A-02-TS2,False,True,False
TCGA-UW-A72P-01Z-00-DX1,False,True,False
TCGA-UW-A72R-01A-01-TS1,False,True,False
TCGA-UW-A72R-01Z-00-DX1,False,True,False
TCGA-A4-8098-01Z-00-DX1,False,True,False
TCGA-BQ-5876-01Z-00-DX1,False,True,False
TCGA-BQ-5876-01A-01-TS1,False,True,False
TCGA-B9-7268-01Z-00-DX1,False,True,False
TCGA-B9-7268-01A-01-BS1,False,True,False
TCGA-B9-7268-01A-01-TS1,False,True,False
TCGA-A4-A5DU-01A-01-TS1,False,True,False
TCGA-A4-A5DU-01Z-00-DX1,False,True,False
TCGA-SX-A71W-01Z-00-DX1,False,True,False
TCGA-SX-A71W-01A-01-TS1,False,True,False
TCGA-G7-6790-01A-01-BS1,False,True,False
TCGA-G7-6790-01Z-00-DX1,False,True,False
TCGA-G7-6790-01A-01-TS1,False,True,False
TCGA-UW-A7GY-01Z-00-DX1,False,True,False
TCGA-KN-8437-01A-01-TS1,False,True,False
TCGA-KN-8437-01A-01-BS1,False,True,False
TCGA-KN-8437-01Z-00-DX1,False,True,False
TCGA-BQ-5883-01Z-00-DX1,False,True,False
TCGA-BQ-5883-01A-01-TS1,False,True,False
TCGA-BQ-5883-01A-01-BS1,False,True,False
TCGA-DW-7838-01Z-00-DX1,False,True,False
TCGA-DW-7838-01A-01-TS1,False,True,False
TCGA-DW-7838-01A-01-BS1,False,True,False
TCGA-BQ-7046-01A-01-TS1,False,True,False
TCGA-BQ-7046-01Z-00-DX1,False,True,False
TCGA-DW-7834-01A-01-BS1,False,True,False
TCGA-DW-7834-01Z-00-DX1,False,True,False
TCGA-DW-7834-01A-01-TS1,False,True,False
TCGA-Y8-A8RZ-01Z-00-DX1,False,True,False
TCGA-Y8-A8RZ-01A-01-TSA,False,True,False
TCGA-KN-8436-01A-01-TS1,False,True,False
TCGA-KN-8436-01Z-00-DX1,False,True,False
TCGA-KN-8436-01A-01-BS1,False,True,False
TCGA-KN-8431-01A-01-BS1,False,True,False
TCGA-KN-8431-01A-01-TS1,False,True,False
TCGA-KN-8431-01Z-00-DX1,False,True,False
TCGA-B9-A8YH-01A-01-TS1,False,True,False
TCGA-B9-A8YH-01Z-00-DX1,False,True,False
TCGA-B3-8121-01Z-00-DX1,False,True,False
TCGA-B3-8121-01A-01-BS1,False,True,False
TCGA-MH-A857-01A-01-TS1,False,True,False
TCGA-MH-A857-01Z-00-DX1,False,True,False
TCGA-2Z-A9JG-01Z-00-DX1,False,True,False
TCGA-2Z-A9JG-01A-01-TS1,False,True,False
TCGA-EV-5903-01Z-00-DX1,False,True,False
TCGA-EV-5903-01A-01-TS1,False,True,False
TCGA-EV-5903-01A-01-BS1,False,True,False
TCGA-4A-A93W-01Z-00-DX1,False,True,False
TCGA-4A-A93W-01A-01-TS1,False,True,False
TCGA-DZ-6133-01A-01-BS1,False,True,False
TCGA-DZ-6133-01A-01-TS1,False,True,False
TCGA-MH-A854-01Z-00-DX1,False,True,False
TCGA-MH-A854-01A-01-TS1,False,True,False
TCGA-2Z-A9JN-01A-02-TS2,False,True,False
TCGA-2Z-A9JN-01Z-00-DX1,False,True,False
TCGA-KO-8411-01Z-00-DX1,False,True,False
TCGA-KO-8411-01A-01-TS1,False,True,False
TCGA-KO-8411-01A-01-BS1,False,True,False
TCGA-G7-6792-01Z-00-DX1,False,True,False
TCGA-G7-6792-01A-01-BS1,False,True,False
TCGA-KN-8423-01A-01-BS1,False,True,False
TCGA-KN-8423-01A-01-TS1,False,True,False
TCGA-KN-8423-01Z-00-DX1,False,True,False
TCGA-G7-6796-01A-01-BS1,False,True,False
TCGA-G7-6796-01Z-00-DX1,False,True,False
TCGA-G7-6796-01A-01-TS1,False,True,False
TCGA-BQ-7059-01A-01-TS1,False,True,False
TCGA-BQ-7059-01Z-00-DX1,False,True,False
TCGA-UW-A72J-01Z-00-DX1,False,True,False
TCGA-UW-A72J-01A-01-TS1,False,True,False
TCGA-UZ-A9PV-01Z-00-DX1,False,True,False
TCGA-UZ-A9PV-01A-01-TSA,False,True,False
TCGA-EV-5902-01A-01-TS1,False,True,False
TCGA-EV-5902-01A-01-BS1,False,True,False
TCGA-EV-5902-01Z-00-DX1,False,True,False
TCGA-BQ-7050-01Z-00-DX1,False,True,False
TCGA-BQ-7050-01A-01-TS1,False,True,False
TCGA-WN-AB4C-01A-01-TS1,False,True,False
TCGA-WN-AB4C-01Z-00-DX1,False,True,False
TCGA-UW-A7GI-01Z-00-DX1,False,True,False
TCGA-AL-3473-01Z-00-DX1,False,True,False
TCGA-AL-3473-01Z-00-DX2,False,True,False
TCGA-AL-3473-01A-01-BS1,False,True,False
TCGA-SX-A7SO-01Z-00-DX1,False,True,False
TCGA-SX-A7SO-01A-01-TS1,False,True,False
TCGA-B1-A656-01A-01-TS1,False,True,False
TCGA-2Z-A9JS-01Z-00-DX1,False,True,False
TCGA-2Z-A9JS-01A-02-TS2,False,True,False
TCGA-KO-8409-01Z-00-DX1,False,True,False
TCGA-KO-8409-01A-01-TS1,False,True,False
TCGA-KO-8409-01A-01-BS1,False,True,False
TCGA-UW-A7GL-01Z-00-DX1,False,True,False
TCGA-KN-8424-01A-01-TS1,False,True,False
TCGA-KN-8424-01Z-00-DX1,False,True,False
TCGA-KN-8424-01A-01-BS1,False,True,False
TCGA-2Z-A9J2-01Z-00-DX1,False,True,False
TCGA-2Z-A9J2-01A-01-TS1,False,True,False
TCGA-G7-A4TM-01Z-00-DX1,False,True,False
TCGA-G7-A4TM-01A-01-TS1,False,True,False
TCGA-B1-A657-01A-01-TSA,False,True,False
TCGA-A4-7584-01A-01-BS1,False,True,False
TCGA-A4-7584-01A-01-TS1,False,True,False
TCGA-A4-7584-01Z-00-DX1,False,True,False
TCGA-UZ-A9PL-01Z-00-DX1,False,True,False
TCGA-UZ-A9PL-01A-01-TSA,False,True,False
TCGA-BQ-5884-01A-01-TS1,False,True,False
TCGA-BQ-5884-01Z-00-DX1,False,True,False
TCGA-DW-7839-01Z-00-DX1,False,True,False
TCGA-DW-7839-01A-01-TS1,False,True,False
TCGA-DW-7839-01A-01-BS1,False,True,False
TCGA-B1-A655-01A-01-TS1,False,True,False
TCGA-SX-A71S-01Z-00-DX1,False,True,False
TCGA-BQ-5877-01Z-00-DX1,False,True,False
TCGA-BQ-5877-01A-01-TS1,False,True,False
TCGA-BQ-5877-01A-01-BS1,False,True,False
TCGA-KN-8429-01Z-00-DX1,False,True,False
TCGA-KN-8429-01A-01-BS1,False,True,False
TCGA-KN-8429-01A-01-TS1,False,True,False
TCGA-Y8-A896-01A-01-TS1,False,True,False
TCGA-Y8-A896-01Z-00-DX1,False,True,False
TCGA-P4-A5E6-01A-01-TS1,False,True,False
TCGA-P4-A5E6-01Z-00-DX1,False,True,False
TCGA-A4-8516-01A-01-TS1,False,True,False
TCGA-A4-8516-01Z-00-DX1,False,True,False
TCGA-UZ-A9PN-01A-01-TSA,False,True,False
TCGA-UZ-A9PN-01Z-00-DX1,False,True,False
TCGA-BQ-5886-01Z-00-DX1,False,True,False
TCGA-BQ-5886-01A-01-TS1,False,True,False
TCGA-KO-8405-01Z-00-DX1,False,True,False
TCGA-KO-8405-01A-01-BS1,False,True,False
TCGA-KO-8405-01A-01-TS1,False,True,False
TCGA-KL-8326-01Z-00-DX1,False,True,False
TCGA-KL-8326-01A-01-TS1,False,True,False
TCGA-KL-8326-01A-01-BS1,False,True,False
TCGA-B1-A47M-01A-01-TS1,False,True,False
TCGA-B1-A47M-01Z-00-DX1,False,True,False
TCGA-B3-3925-01A-02-BS2,False,True,False
TCGA-B3-3925-01Z-00-DX1,False,True,False
TCGA-B3-3925-01A-01-BS1,False,True,False
TCGA-B3-3925-01A-01-TS1,False,True,False
TCGA-UW-A7GN-01Z-00-DX1,False,True,False
TCGA-UW-A72H-01Z-00-DX1,False,True,False
TCGA-UW-A72H-01A-01-TS1,False,True,False
TCGA-KL-8341-01Z-00-DX1,False,True,False
TCGA-KL-8341-01A-01-TS1,False,True,False
TCGA-KL-8341-01A-01-BS1,False,True,False
TCGA-KO-8408-01A-01-TS1,False,True,False
TCGA-KO-8408-01Z-00-DX1,False,True,False
TCGA-KO-8408-01A-01-BS1,False,True,False
TCGA-BQ-5891-01Z-00-DX1,False,True,False
TCGA-BQ-5891-01A-01-TS1,False,True,False
TCGA-BQ-5891-01A-01-BS1,False,True,False
TCGA-BQ-5885-01A-01-TS1,False,True,False
TCGA-BQ-5885-01A-01-BS1,False,True,False
TCGA-BQ-5885-01Z-00-DX1,False,True,False
TCGA-P4-A5EA-01A-01-TS1,False,True,False
TCGA-P4-A5EA-01Z-00-DX1,False,True,False
TCGA-G7-A8LE-01Z-00-DX1,False,False,True
TCGA-G7-A8LE-01A-01-TS1,False,False,True
TCGA-GL-7773-01A-01-TS1,False,False,True
TCGA-GL-7773-01A-01-BS1,False,False,True
TCGA-GL-8500-01A-01-TS1,False,False,True
TCGA-GL-8500-01A-01-BS1,False,False,True
TCGA-GL-A4EM-01A-01-TS1,False,False,True
TCGA-GL-A4EM-01Z-00-DX1,False,False,True
TCGA-GL-A59T-01Z-00-DX1,False,False,True
TCGA-GL-A9DC-01A-01-TS1,False,False,True
TCGA-GL-A9DC-01Z-00-DX1,False,False,True
TCGA-GL-A9DD-01Z-00-DX1,False,False,True
TCGA-GL-A9DD-01A-01-TS1,False,False,True
TCGA-GL-A9DE-01Z-00-DX1,False,False,True
TCGA-GL-A9DE-01A-01-TS1,False,False,True
TCGA-HE-7129-01Z-00-DX1,False,False,True
TCGA-HE-7129-01A-01-BS1,False,False,True
TCGA-HE-7129-01A-01-TS1,False,False,True
TCGA-HE-A5NF-01Z-00-DX1,False,False,True
TCGA-HE-A5NF-01A-01-TSA,False,False,True
TCGA-HE-A5NH-01Z-00-DX1,False,False,True
TCGA-HE-A5NH-01A-01-TS1,False,False,True
TCGA-HE-A5NI-01Z-00-DX1,False,False,True
TCGA-HE-A5NI-01A-01-TS1,False,False,True
TCGA-HE-A5NL-01Z-00-DX1,False,False,True
TCGA-HE-A5NL-01A-01-TS1,False,False,True
TCGA-IA-A40X-01A-01-TS1,False,False,True
TCGA-IA-A40X-01Z-00-DX1,False,False,True
TCGA-IA-A83V-01A-01-TS1,False,False,True
TCGA-IA-A83V-01Z-00-DX1,False,False,True
TCGA-IA-A83W-01A-01-TS1,False,False,True
TCGA-IA-A83W-01Z-00-DX1,False,False,True
TCGA-IZ-8195-01Z-00-DX1,False,False,True
TCGA-IZ-8196-01Z-00-DX1,False,False,True
TCGA-IZ-8196-01A-01-BS1,False,False,True
TCGA-IZ-8196-01A-01-TS1,False,False,True
TCGA-IZ-A6M8-01A-01-TSA,False,False,True
TCGA-IZ-A6M8-01Z-00-DX1,False,False,True
TCGA-IZ-A6M9-01A-01-TS1,False,False,True
TCGA-IZ-A6M9-01Z-00-DX1,False,False,True
TCGA-J7-6720-01A-01-BS1,False,False,True
TCGA-J7-6720-01Z-00-DX1,False,False,True
TCGA-J7-6720-01A-01-TS1,False,False,True
TCGA-J7-A8I2-01Z-00-DX1,False,False,True
TCGA-J7-A8I2-01A-01-TSA,False,False,True
TCGA-KL-8324-01Z-00-DX1,False,False,True
TCGA-KL-8324-01A-01-TS1,False,False,True
TCGA-KL-8324-01A-01-BS1,False,False,True
TCGA-KL-8325-01Z-00-DX1,False,False,True
TCGA-KL-8325-01A-01-BS1,False,False,True
TCGA-KL-8325-01A-01-TS1,False,False,True
TCGA-KL-8327-01Z-00-DX1,False,False,True
TCGA-KL-8327-01A-01-BS1,False,False,True
TCGA-KL-8327-01A-01-TS1,False,False,True
TCGA-KL-8328-01Z-00-DX1,False,False,True
TCGA-KL-8328-01A-01-TS1,False,False,True
TCGA-KL-8328-01A-01-BS1,False,False,True
TCGA-KL-8329-01A-01-BS1,False,False,True
TCGA-KL-8329-01A-01-TS1,False,False,True
TCGA-KL-8329-01Z-00-DX1,False,False,True
TCGA-KL-8330-01A-01-TS1,False,False,True
TCGA-KL-8330-01Z-00-DX1,False,False,True
TCGA-KL-8330-01A-01-BS1,False,False,True
TCGA-KL-8331-01A-01-BS1,False,False,True
TCGA-KL-8331-01Z-00-DX1,False,False,True
TCGA-KL-8331-01A-01-TS1,False,False,True
TCGA-KL-8332-01A-01-BS1,False,False,True
TCGA-KL-8332-01Z-00-DX1,False,False,True
TCGA-KL-8332-01A-01-TS1,False,False,True
TCGA-KL-8333-01Z-00-DX1,False,False,True
TCGA-KL-8333-01A-01-TS1,False,False,True
TCGA-KL-8333-01A-01-BS1,False,False,True
TCGA-KL-8337-01A-01-BS1,False,False,True
TCGA-KL-8337-01Z-00-DX1,False,False,True
TCGA-KL-8337-01A-01-TS1,False,False,True
TCGA-KL-8340-01Z-00-DX1,False,False,True
TCGA-KL-8340-01A-01-TS1,False,False,True
TCGA-KL-8340-01A-01-BS1,False,False,True
TCGA-KL-8342-01A-01-BS1,False,False,True
TCGA-KL-8342-01Z-00-DX1,False,False,True
TCGA-KL-8342-01A-01-TS1,False,False,True
TCGA-KL-8346-01A-01-BS1,False,False,True
TCGA-KL-8346-01Z-00-DX1,False,False,True
TCGA-KL-8346-01A-01-TS1,False,False,True
TCGA-KM-8438-01A-01-TS1,False,False,True
TCGA-KM-8438-01Z-00-DX1,False,False,True
TCGA-KM-8439-01Z-00-DX1,False,False,True
TCGA-KM-8439-01A-01-TS1,False,False,True
TCGA-KM-8441-01A-01-TS1,False,False,True
TCGA-KM-8441-01Z-00-DX1,False,False,True
TCGA-KM-8442-01A-01-TS1,False,False,True
TCGA-KM-8442-01Z-00-DX1,False,False,True
TCGA-KM-8443-01A-01-TS1,False,False,True
TCGA-KM-8443-01Z-00-DX1,False,False,True
TCGA-KM-8476-01Z-00-DX1,False,False,True
TCGA-KM-8476-01A-01-TS1,False,False,True
TCGA-KM-8477-01Z-00-DX1,False,False,True
TCGA-KM-8477-01A-01-TS1,False,False,True
TCGA-KM-8639-01Z-00-DX1,False,False,True
TCGA-KM-8639-01A-01-TS1,False,False,True
TCGA-KM-8639-01A-01-BS1,False,False,True
TCGA-KM-A7Q6-01B-01-TS1,False,False,True
TCGA-KM-A7Q7-01B-01-TS1,False,False,True
TCGA-KM-A7Q9-01B-01-TS1,False,False,True
TCGA-KM-A7QA-01Z-00-DX1,False,False,True
TCGA-KM-A7QB-01Z-00-DX1,False,False,True
TCGA-KM-A7QC-01Z-00-DX1,False,False,True
TCGA-KM-A7QD-01Z-00-DX1,False,False,True
TCGA-KM-A7QE-01Z-00-DX1,False,False,True
TCGA-KM-A7QG-01Z-00-DX1,False,False,True
TCGA-KM-A7QH-01Z-00-DX1,False,False,True
TCGA-KM-A7QI-01Z-00-DX1,False,False,True
TCGA-KM-A7QJ-01Z-00-DX1,False,False,True
TCGA-KM-A7QK-01Z-00-DX1,False,False,True
TCGA-DZ-6131-01A-01-BS1,False,False,True
TCGA-DZ-6131-01A-01-TS1,False,False,True
TCGA-F9-A4JJ-01A-01-TSA,False,False,True
TCGA-F9-A4JJ-01Z-00-DX1,False,False,True
TCGA-F9-A8NY-01A-01-TSA,False,False,True
TCGA-F9-A8NY-01Z-00-DX1,False,False,True
TCGA-F9-A97G-01Z-00-DX1,False,False,True
TCGA-F9-A97G-01A-01-TSA,False,False,True
TCGA-G7-6789-01A-01-TS1,False,False,True
TCGA-G7-6789-01Z-00-DX1,False,False,True
TCGA-G7-6789-01A-01-BS1,False,False,True
TCGA-G7-6793-01A-01-BS1,False,False,True
TCGA-G7-6793-01A-01-TS1,False,False,True
TCGA-G7-6793-01Z-00-DX1,False,False,True
TCGA-G7-6797-01A-01-TS1,False,False,True
TCGA-G7-6797-01A-01-BS1,False,False,True
TCGA-G7-6797-01Z-00-DX1,False,False,True
TCGA-G7-7501-01A-01-BS1,False,False,True
TCGA-G7-7501-01Z-00-DX1,False,False,True
TCGA-G7-7501-01A-01-TS1,False,False,True
TCGA-G7-A8LB-01A-01-TS1,False,False,True
TCGA-G7-A8LB-01Z-00-DX1,False,False,True
TCGA-G7-A8LD-01A-01-TS1,False,False,True
TCGA-G7-A8LD-01Z-00-DX1,False,False,True
TCGA-GL-6846-01A-01-BS1,False,False,True
TCGA-GL-6846-01A-01-TS1,False,False,True
TCGA-GL-7966-01A-01-TS1,False,False,True
TCGA-GL-7966-01Z-00-DX1,False,False,True
TCGA-GL-7966-01A-01-BS1,False,False,True
TCGA-GL-A59R-01Z-00-DX1,False,False,True
TCGA-GL-A59R-01A-01-TS1,False,False,True
TCGA-HE-7130-01Z-00-DX1,False,False,True
TCGA-HE-7130-01A-01-BS1,False,False,True
TCGA-HE-7130-01A-01-TS1,False,False,True
TCGA-IA-A40U-01A-01-TS1,False,False,True
TCGA-IA-A40U-01Z-00-DX1,False,False,True
TCGA-IA-A40Y-01Z-00-DX1,False,False,True
TCGA-IA-A40Y-01A-01-TS1,False,False,True
TCGA-J7-8537-01Z-00-DX3,False,False,True
TCGA-J7-8537-01A-01-TS1,False,False,True
TCGA-J7-8537-01A-01-BS1,False,False,True
TCGA-J7-8537-01Z-00-DX2,False,False,True
TCGA-J7-8537-01Z-00-DX1,False,False,True
TCGA-KL-8323-01A-01-BS1,False,False,True
TCGA-KL-8323-01Z-00-DX1,False,False,True
