,train,val,test
299,TCGA-KN-8432-01A-01-TS1,,
300,TCGA-KN-8432-01A-01-BS1,,
301,TCGA-KN-8432-01Z-00-DX1,,
302,TCGA-KN-8434-01A-01-TS1,,
303,TCGA-KN-8434-01Z-00-DX1,,
304,TCGA-KN-8434-01A-01-BS1,,
305,TCGA-KN-8435-01A-01-BS1,,
306,TCGA-KN-8435-01Z-00-DX1,,
307,TCGA-KN-8435-01A-01-TS1,,
308,TCGA-KN-8436-01A-01-TS1,,
309,TCGA-KN-8436-01Z-00-DX1,,
310,TCGA-KN-8436-01A-01-BS1,,
311,TCGA-KO-8403-01A-01-TS1,,
312,TCGA-KO-8403-01A-01-BS1,,
313,TCGA-KO-8403-01Z-00-DX1,,
314,TCGA-KO-8409-01Z-00-DX1,,
315,TCGA-KO-8409-01A-01-TS1,,
316,TCGA-KO-8409-01A-01-BS1,,
317,TCGA-KO-8411-01Z-00-DX1,,
318,TCGA-KO-8411-01A-01-TS1,,
319,TCGA-KO-8411-01A-01-BS1,,
320,TCGA-KO-8413-01Z-00-DX1,,
321,TCGA-KO-8413-01A-01-TS1,,
322,TCGA-KO-8413-01A-01-BS1,,
323,TCGA-KO-8414-01A-01-BS1,,
324,TCGA-KO-8414-01A-01-TS1,,
325,TCGA-KO-8414-01Z-00-DX1,,
326,TCGA-KO-8415-01A-01-TS1,,
327,TCGA-KO-8415-01Z-00-DX1,,
328,TCGA-KO-8415-01A-01-BS1,,
329,TCGA-KO-8417-01A-01-TS1,,
330,TCGA-KO-8417-01Z-00-DX1,,
331,TCGA-KO-8417-01A-01-BS1,,
332,TCGA-KV-A6GD-01Z-00-DX6,,
333,TCGA-KV-A6GD-01Z-00-DX3,,
334,TCGA-KV-A6GD-01Z-00-DX4,,
335,TCGA-KV-A6GD-01Z-00-DX1,,
336,TCGA-KV-A6GD-01A-01-TSA,,
337,TCGA-KV-A6GD-01Z-00-DX2,,
338,TCGA-KV-A6GD-01Z-00-DX7,,
339,TCGA-KV-A6GD-01Z-00-DX5,,
340,TCGA-KV-A6GE-01Z-00-DX2,,
341,TCGA-KV-A6GE-01A-01-TSA,,
342,TCGA-KV-A6GE-01Z-00-DX5,,
343,TCGA-KV-A6GE-01Z-00-DX6,,
344,TCGA-KV-A6GE-01Z-00-DX3,,
345,TCGA-KV-A6GE-01Z-00-DX1,,
346,TCGA-KV-A6GE-01Z-00-DX7,,
347,TCGA-KV-A6GE-01Z-00-DX9,,
348,TCGA-KV-A6GE-01Z-00-DX4,,
349,TCGA-KV-A6GE-01Z-00-DX8,,
350,TCGA-KV-A74V-01A-01-TSA,,
351,TCGA-KV-A74V-01Z-00-DX1,,
352,TCGA-MH-A55W-01A-01-TS1,,
353,TCGA-MH-A55W-01Z-00-DX1,,
354,TCGA-MH-A55Z-01A-01-TSA,,
355,TCGA-MH-A55Z-01Z-00-DX1,,
356,TCGA-MH-A560-01Z-00-DX2,,
357,TCGA-MH-A560-01A-01-TSA,,
358,TCGA-MH-A560-01Z-00-DX1,,
359,TCGA-MH-A854-01Z-00-DX1,,
360,TCGA-MH-A854-01A-01-TS1,,
361,TCGA-MH-A855-01Z-00-DX1,,
362,TCGA-MH-A855-01A-01-TS1,,
363,TCGA-MH-A857-01A-01-TS1,,
364,TCGA-MH-A857-01Z-00-DX1,,
365,TCGA-NP-A5B3-01A-01-TS1,,
366,TCGA-NP-A5B3-01Z-00-DX1,,
367,TCGA-NP-A5GZ-01A-01-TS1,,
368,TCGA-NP-A5GZ-01Z-00-DX1,,
369,TCGA-NP-A5H1-01A-01-TS1,,
370,TCGA-NP-A5H1-01Z-00-DX1,,
371,TCGA-NP-A5H5-01Z-00-DX1,,
372,TCGA-NP-A5H5-01A-01-TS1,,
373,TCGA-NP-A5H6-01A-01-TS1,,
374,TCGA-NP-A5H6-01Z-00-DX1,,
375,TCGA-NP-A5H7-01A-01-TS1,,
376,TCGA-NP-A5H7-01Z-00-DX1,,
377,TCGA-O9-A75Z-01A-01-TS1,,
378,TCGA-O9-A75Z-01Z-00-DX1,,
379,TCGA-P4-A5E7-01A-03-TS3,,
380,TCGA-P4-A5E7-01Z-00-DX1,,
381,TCGA-P4-A5EB-01Z-00-DX1,,
382,TCGA-P4-A5EB-01A-01-TS1,,
383,TCGA-P4-A5ED-01A-01-TS1,,
384,TCGA-P4-A5ED-01Z-00-DX1,,
385,TCGA-P4-AAVM-01A-01-TS1,,
386,TCGA-P4-AAVM-01Z-00-DX1,,
387,TCGA-P4-AAVO-01Z-00-DX1,,
388,TCGA-P4-AAVO-01A-01-TSA,,
389,TCGA-SX-A71R-01A-01-TSA,,
390,TCGA-SX-A71R-01Z-00-DX1,,
391,TCGA-SX-A71S-01Z-00-DX1,,
392,TCGA-SX-A71U-01A-01-TS1,,
393,TCGA-SX-A71U-01Z-00-DX1,,
394,TCGA-2Z-A9J7-01A-01-TS1,,
395,TCGA-2Z-A9J7-01Z-00-DX1,,
396,TCGA-2Z-A9JK-01A-01-TS1,,
397,TCGA-2Z-A9JK-01Z-00-DX1,,
398,TCGA-4A-A93X-01A-01-TSA,,
399,TCGA-4A-A93X-01Z-00-DX2,,
400,TCGA-4A-A93X-01Z-00-DX1,,
401,TCGA-5P-A9JU-01A-01-TS1,,
402,TCGA-5P-A9JU-01Z-00-DX1,,
403,TCGA-A4-8310-01A-01-TS1,,
404,TCGA-A4-8310-01Z-00-DX1,,
405,TCGA-A4-8516-01A-01-TS1,,
406,TCGA-A4-8516-01Z-00-DX1,,
407,TCGA-A4-A57E-01A-01-TS1,,
408,TCGA-A4-A57E-01Z-00-DX1,,
409,TCGA-A4-A5Y1-01A-01-TS1,,
410,TCGA-A4-A5Y1-01Z-00-DX1,,
411,TCGA-A4-A7UZ-01A-01-TS1,,
412,TCGA-A4-A7UZ-01Z-00-DX1,,
413,TCGA-AL-3466-01Z-00-DX2,,
414,TCGA-AL-3466-01A-02-BS2,,
415,TCGA-AL-3466-01Z-00-DX1,,
416,TCGA-AL-3466-01A-01-BS1,,
417,TCGA-AL-3466-01A-01-TS1,,
418,TCGA-AL-7173-01Z-00-DX1,,
419,TCGA-AL-7173-01A-01-TS1,,
420,TCGA-AL-7173-01A-01-BS1,,
421,TCGA-AL-A5DJ-01Z-00-DX1,,
422,TCGA-AL-A5DJ-01A-01-TS1,,
423,TCGA-B1-A47M-01A-01-TS1,,
424,TCGA-B1-A47M-01Z-00-DX1,,
425,TCGA-B3-3925-01A-02-BS2,,
426,TCGA-B3-3925-01Z-00-DX1,,
427,TCGA-B3-3925-01A-01-BS1,,
428,TCGA-B3-3925-01A-01-TS1,,
429,TCGA-B9-5155-01Z-00-DX1,,
430,TCGA-B9-5155-01A-01-BS1,,
431,TCGA-B9-5155-01A-01-TS1,,
432,TCGA-B9-A44B-01A-01-TS1,,
433,TCGA-B9-A44B-01Z-00-DX1,,
434,TCGA-BQ-5877-01Z-00-DX1,,
435,TCGA-BQ-5877-01A-01-TS1,,
436,TCGA-BQ-5877-01A-01-BS1,,
437,TCGA-BQ-5878-01A-01-BS1,,
438,TCGA-BQ-5878-01A-01-TS1,,
439,TCGA-BQ-5878-01Z-00-DX1,,
440,TCGA-BQ-5879-01Z-00-DX1,,
441,TCGA-BQ-5879-01A-01-BS1,,
442,TCGA-BQ-5879-01A-01-TS1,,
443,TCGA-BQ-5880-01Z-00-DX1,,
444,TCGA-BQ-5880-01A-01-BS1,,
445,TCGA-BQ-5880-01A-01-TS1,,
446,TCGA-BQ-5882-01A-01-BS1,,
447,TCGA-BQ-5882-01Z-00-DX1,,
448,TCGA-BQ-5882-01A-01-TS1,,
449,TCGA-BQ-5885-01A-01-TS1,,
450,TCGA-BQ-5885-01A-01-BS1,,
451,TCGA-BQ-5885-01Z-00-DX1,,
452,TCGA-BQ-5887-01Z-00-DX1,,
453,TCGA-BQ-5887-01A-01-TS1,,
454,TCGA-BQ-5887-01A-01-BS1,,
455,TCGA-BQ-5889-01Z-00-DX1,,
456,TCGA-BQ-5889-01A-01-BS1,,
457,TCGA-BQ-5889-01A-01-TS1,,
458,TCGA-BQ-5890-01A-01-BS1,,
459,TCGA-BQ-5890-01Z-00-DX1,,
460,TCGA-BQ-5890-01A-01-TS1,,
461,TCGA-BQ-5891-01Z-00-DX1,,
462,TCGA-BQ-5891-01A-01-TS1,,
463,TCGA-BQ-5891-01A-01-BS1,,
464,TCGA-BQ-5893-01A-01-BS1,,
465,TCGA-BQ-5893-01Z-00-DX1,,
466,TCGA-BQ-5893-01A-01-TS1,,
467,TCGA-BQ-7048-01Z-00-DX1,,
468,TCGA-BQ-7048-01A-01-TS1,,
469,TCGA-BQ-7056-01A-01-TS1,,
470,TCGA-BQ-7056-01Z-00-DX1,,
471,TCGA-BQ-7056-01A-01-BS1,,
472,TCGA-BQ-7058-01A-01-TS1,,
473,TCGA-BQ-7058-01Z-00-DX1,,
474,TCGA-BQ-7058-01A-01-BS1,,
475,TCGA-DZ-6131-01A-01-BS1,,
476,TCGA-DZ-6131-01A-01-TS1,,
477,TCGA-F9-A8NY-01A-01-TSA,,
478,TCGA-F9-A8NY-01Z-00-DX1,,
479,TCGA-F9-A97G-01Z-00-DX1,,
480,TCGA-F9-A97G-01A-01-TSA,,
481,TCGA-G7-6789-01A-01-TS1,,
482,TCGA-G7-6789-01Z-00-DX1,,
483,TCGA-G7-6789-01A-01-BS1,,
484,TCGA-G7-6797-01A-01-TS1,,
485,TCGA-G7-6797-01A-01-BS1,,
486,TCGA-G7-6797-01Z-00-DX1,,
487,TCGA-G7-7501-01A-01-BS1,,
488,TCGA-G7-7501-01Z-00-DX1,,
489,TCGA-G7-7501-01A-01-TS1,,
490,TCGA-G7-A8LB-01A-01-TS1,,
491,TCGA-G7-A8LB-01Z-00-DX1,,
492,TCGA-G7-A8LD-01A-01-TS1,,
493,TCGA-G7-A8LD-01Z-00-DX1,,
494,TCGA-GL-6846-01A-01-BS1,,
495,TCGA-GL-6846-01A-01-TS1,,
496,TCGA-GL-7966-01A-01-TS1,,
497,TCGA-GL-7966-01Z-00-DX1,,
498,TCGA-GL-7966-01A-01-BS1,,
499,TCGA-GL-A59R-01Z-00-DX1,,
500,TCGA-GL-A59R-01A-01-TS1,,
501,TCGA-IA-A40Y-01Z-00-DX1,,
502,TCGA-IA-A40Y-01A-01-TS1,,
503,TCGA-J7-8537-01Z-00-DX3,,
504,TCGA-J7-8537-01A-01-TS1,,
505,TCGA-J7-8537-01A-01-BS1,,
506,TCGA-J7-8537-01Z-00-DX2,,
507,TCGA-J7-8537-01Z-00-DX1,,
508,TCGA-KL-8323-01A-01-BS1,,
509,TCGA-KL-8323-01Z-00-DX1,,
510,TCGA-KL-8326-01Z-00-DX1,,
511,TCGA-KL-8326-01A-01-TS1,,
512,TCGA-KL-8326-01A-01-BS1,,
513,TCGA-KL-8335-01A-01-TS1,,
514,TCGA-KL-8335-01Z-00-DX1,,
515,TCGA-KL-8335-01A-01-BS1,,
516,TCGA-KL-8339-01A-01-TS1,,
517,TCGA-KL-8339-01A-01-BS1,,
518,TCGA-KL-8339-01Z-00-DX1,,
519,TCGA-KL-8341-01Z-00-DX1,,
520,TCGA-KL-8341-01A-01-TS1,,
521,TCGA-KL-8341-01A-01-BS1,,
522,TCGA-KL-8344-01Z-00-DX1,,
523,TCGA-KL-8344-01A-01-TS1,,
524,TCGA-KL-8344-01A-01-BS1,,
525,TCGA-KM-8440-01A-01-TS1,,
526,TCGA-KM-8440-01Z-00-DX1,,
527,TCGA-KM-A7Q8-01B-01-TS1,,
528,TCGA-KN-8427-01A-01-TS1,,
529,TCGA-KN-8427-01Z-00-DX1,,
530,TCGA-KN-8427-01A-01-BS1,,
531,TCGA-KN-8429-01Z-00-DX1,,
532,TCGA-KN-8429-01A-01-BS1,,
533,TCGA-KN-8429-01A-01-TS1,,
534,TCGA-KN-8433-01Z-00-DX1,,
535,TCGA-KN-8433-01A-01-TS1,,
536,TCGA-KN-8433-01A-01-BS1,,
537,TCGA-KO-8404-01A-01-BS1,,
538,TCGA-KO-8404-01A-01-TS1,,
539,TCGA-KO-8404-01Z-00-DX1,,
540,TCGA-KO-8405-01Z-00-DX1,,
541,TCGA-KO-8405-01A-01-BS1,,
542,TCGA-KO-8405-01A-01-TS1,,
