,train,val,test
259,TCGA-KM-8441-01A-01-TS1,,
260,TCGA-KM-8441-01Z-00-DX1,,
261,TCGA-KM-8442-01A-01-TS1,,
262,TCGA-KM-8442-01Z-00-DX1,,
263,TCGA-KM-8443-01A-01-TS1,,
264,TCGA-KM-8443-01Z-00-DX1,,
265,TCGA-KM-8476-01Z-00-DX1,,
266,TCGA-KM-8476-01A-01-TS1,,
267,TCGA-KM-8477-01Z-00-DX1,,
268,TCGA-KM-8477-01A-01-TS1,,
269,TCGA-KM-8639-01Z-00-DX1,,
270,TCGA-KM-8639-01A-01-TS1,,
271,TCGA-KM-8639-01A-01-BS1,,
272,TCGA-KM-A7Q6-01B-01-TS1,,
273,TCGA-KM-A7Q7-01B-01-TS1,,
274,TCGA-KM-A7QA-01Z-00-DX1,,
275,TCGA-KM-A7QB-01Z-00-DX1,,
276,TCGA-KM-A7QC-01Z-00-DX1,,
277,TCGA-KM-A7QE-01Z-00-DX1,,
278,TCGA-KM-A7QG-01Z-00-DX1,,
279,TCGA-KM-A7QH-01Z-00-DX1,,
280,TCGA-KM-A7QI-01Z-00-DX1,,
281,TCGA-KM-A7QJ-01Z-00-DX1,,
282,TCGA-KM-A7QK-01Z-00-DX1,,
283,TCGA-SX-A71V-01A-01-TS1,,
284,TCGA-SX-A71V-01Z-00-DX1,,
285,TCGA-SX-A71W-01Z-00-DX1,,
286,TCGA-SX-A71W-01A-01-TS1,,
287,TCGA-SX-A7SL-01A-01-TS1,,
288,TCGA-SX-A7SL-01Z-00-DX1,,
289,TCGA-SX-A7SN-01Z-00-DX1,,
290,TCGA-SX-A7SN-01A-01-TSA,,
291,TCGA-SX-A7SO-01Z-00-DX1,,
292,TCGA-SX-A7SO-01A-01-TS1,,
293,TCGA-SX-A7SQ-01A-01-TSA,,
294,TCGA-SX-A7SQ-01Z-00-DX1,,
295,TCGA-SX-A7SR-01A-01-TS1,,
296,TCGA-SX-A7SR-01Z-00-DX1,,
297,TCGA-SX-A7SS-01Z-00-DX1,,
298,TCGA-SX-A7SS-01A-01-TSA,,
299,TCGA-SX-A7SU-01Z-00-DX1,,
300,TCGA-SX-A7SU-01A-01-TS1,,
301,TCGA-UW-A72I-01Z-00-DX1,,
302,TCGA-UW-A72I-01A-01-TS1,,
303,TCGA-UW-A72J-01Z-00-DX1,,
304,TCGA-UW-A72J-01A-01-TS1,,
305,TCGA-UW-A72L-01A-01-TS1,,
306,TCGA-UW-A72L-01Z-00-DX1,,
307,TCGA-UW-A72O-01Z-00-DX1,,
308,TCGA-UW-A72O-01A-01-TS1,,
309,TCGA-UW-A72Q-01Z-00-DX1,,
310,TCGA-UW-A72Q-01A-01-TS1,,
311,TCGA-UW-A72R-01A-01-TS1,,
312,TCGA-UW-A72R-01Z-00-DX1,,
313,TCGA-UW-A72S-01A-01-TS1,,
314,TCGA-UW-A72S-01Z-00-DX1,,
315,TCGA-UW-A7GC-01Z-00-DX1,,
316,TCGA-UW-A7GG-01Z-00-DX1,,
317,TCGA-UW-A7GK-01Z-00-DX1,,
318,TCGA-UW-A7GL-01Z-00-DX1,,
319,TCGA-UW-A7GU-01Z-00-DX1,,
320,TCGA-UZ-A9PJ-01A-01-TSA,,
321,TCGA-UZ-A9PJ-01Z-00-DX1,,
322,TCGA-UZ-A9PK-01A-01-TSA,,
323,TCGA-UZ-A9PK-01Z-00-DX1,,
324,TCGA-UZ-A9PL-01Z-00-DX1,,
325,TCGA-UZ-A9PL-01A-01-TSA,,
326,TCGA-UZ-A9PO-01Z-00-DX1,,
327,TCGA-UZ-A9PO-01A-01-TSA,,
328,TCGA-UZ-A9PU-01Z-00-DX1,,
329,TCGA-UZ-A9PU-01A-01-TSA,,
330,TCGA-UZ-A9PX-01A-01-TSA,,
331,TCGA-UZ-A9PX-01Z-00-DX1,,
332,TCGA-UZ-A9Q1-01A-01-TSA,,
333,TCGA-UZ-A9Q1-01Z-00-DX1,,
334,TCGA-V9-A7HT-01A-01-TS1,,
335,TCGA-V9-A7HT-01Z-00-DX1,,
336,TCGA-WN-A9G9-01Z-00-DX1,,
337,TCGA-WN-A9G9-01A-01-TSA,,
338,TCGA-WN-AB4C-01A-01-TS1,,
339,TCGA-WN-AB4C-01Z-00-DX1,,
340,TCGA-Y8-A894-01A-01-TS1,,
341,TCGA-Y8-A894-01Z-00-DX1,,
342,TCGA-Y8-A897-01Z-00-DX1,,
343,TCGA-Y8-A897-01A-01-TS1,,
344,TCGA-Y8-A898-01A-01-TS1,,
345,TCGA-Y8-A898-01Z-00-DX1,,
346,TCGA-Y8-A8RY-01A-01-TS1,,
347,TCGA-Y8-A8RY-01Z-00-DX1,,
348,TCGA-Y8-A8RZ-01Z-00-DX1,,
349,TCGA-Y8-A8RZ-01A-01-TSA,,
350,TCGA-Y8-A8S0-01A-01-TS1,,
351,TCGA-Y8-A8S0-01Z-00-DX1,,
352,TCGA-Y8-A8S1-01A-01-TS1,,
353,TCGA-Y8-A8S1-01Z-00-DX1,,
354,TCGA-2Z-A9J7-01A-01-TS1,,
355,TCGA-2Z-A9J7-01Z-00-DX1,,
356,TCGA-2Z-A9JI-01A-01-TS1,,
357,TCGA-2Z-A9JI-01Z-00-DX1,,
358,TCGA-2Z-A9JK-01A-01-TS1,,
359,TCGA-2Z-A9JK-01Z-00-DX1,,
360,TCGA-5P-A9JU-01A-01-TS1,,
361,TCGA-5P-A9JU-01Z-00-DX1,,
362,TCGA-A4-7585-01A-01-BS1,,
363,TCGA-A4-7585-01A-01-TS1,,
364,TCGA-A4-7585-01Z-00-DX1,,
365,TCGA-A4-8310-01A-01-TS1,,
366,TCGA-A4-8310-01Z-00-DX1,,
367,TCGA-A4-8516-01A-01-TS1,,
368,TCGA-A4-8516-01Z-00-DX1,,
369,TCGA-A4-A57E-01A-01-TS1,,
370,TCGA-A4-A57E-01Z-00-DX1,,
371,TCGA-A4-A5Y1-01A-01-TS1,,
372,TCGA-A4-A5Y1-01Z-00-DX1,,
373,TCGA-A4-A7UZ-01A-01-TS1,,
374,TCGA-A4-A7UZ-01Z-00-DX1,,
375,TCGA-AL-3466-01Z-00-DX2,,
376,TCGA-AL-3466-01A-02-BS2,,
377,TCGA-AL-3466-01Z-00-DX1,,
378,TCGA-AL-3466-01A-01-BS1,,
379,TCGA-AL-3466-01A-01-TS1,,
380,TCGA-B9-5155-01Z-00-DX1,,
381,TCGA-B9-5155-01A-01-BS1,,
382,TCGA-B9-5155-01A-01-TS1,,
383,TCGA-B9-A69E-01A-01-TS1,,
384,TCGA-B9-A69E-01Z-00-DX1,,
385,TCGA-BQ-5875-01A-01-TS1,,
386,TCGA-BQ-5875-01Z-00-DX1,,
387,TCGA-BQ-5875-01A-01-BS1,,
388,TCGA-BQ-5877-01Z-00-DX1,,
389,TCGA-BQ-5877-01A-01-TS1,,
390,TCGA-BQ-5877-01A-01-BS1,,
391,TCGA-BQ-5878-01A-01-BS1,,
392,TCGA-BQ-5878-01A-01-TS1,,
393,TCGA-BQ-5878-01Z-00-DX1,,
394,TCGA-BQ-5880-01Z-00-DX1,,
395,TCGA-BQ-5880-01A-01-BS1,,
396,TCGA-BQ-5880-01A-01-TS1,,
397,TCGA-BQ-5885-01A-01-TS1,,
398,TCGA-BQ-5885-01A-01-BS1,,
399,TCGA-BQ-5885-01Z-00-DX1,,
400,TCGA-BQ-5886-01Z-00-DX1,,
401,TCGA-BQ-5886-01A-01-TS1,,
402,TCGA-BQ-5889-01Z-00-DX1,,
403,TCGA-BQ-5889-01A-01-BS1,,
404,TCGA-BQ-5889-01A-01-TS1,,
405,TCGA-BQ-5894-01A-01-BS1,,
406,TCGA-BQ-5894-01Z-00-DX1,,
407,TCGA-BQ-5894-01A-01-TS1,,
408,TCGA-BQ-7044-01Z-00-DX1,,
409,TCGA-BQ-7044-01A-01-TS1,,
410,TCGA-BQ-7048-01Z-00-DX1,,
411,TCGA-BQ-7048-01A-01-TS1,,
412,TCGA-BQ-7053-01A-01-TS1,,
413,TCGA-BQ-7053-01Z-00-DX1,,
414,TCGA-BQ-7058-01A-01-TS1,,
415,TCGA-BQ-7058-01Z-00-DX1,,
416,TCGA-BQ-7058-01A-01-BS1,,
417,TCGA-DZ-6131-01A-01-BS1,,
418,TCGA-DZ-6131-01A-01-TS1,,
419,TCGA-F9-A4JJ-01A-01-TSA,,
420,TCGA-F9-A4JJ-01Z-00-DX1,,
421,TCGA-G7-6789-01A-01-TS1,,
422,TCGA-G7-6789-01Z-00-DX1,,
423,TCGA-G7-6789-01A-01-BS1,,
424,TCGA-G7-6793-01A-01-BS1,,
425,TCGA-G7-6793-01A-01-TS1,,
426,TCGA-G7-6793-01Z-00-DX1,,
427,TCGA-G7-6797-01A-01-TS1,,
428,TCGA-G7-6797-01A-01-BS1,,
429,TCGA-G7-6797-01Z-00-DX1,,
430,TCGA-G7-7501-01A-01-BS1,,
431,TCGA-G7-7501-01Z-00-DX1,,
432,TCGA-G7-7501-01A-01-TS1,,
433,TCGA-G7-A8LB-01A-01-TS1,,
434,TCGA-G7-A8LB-01Z-00-DX1,,
435,TCGA-G7-A8LD-01A-01-TS1,,
436,TCGA-G7-A8LD-01Z-00-DX1,,
437,TCGA-GL-6846-01A-01-BS1,,
438,TCGA-GL-6846-01A-01-TS1,,
439,TCGA-GL-7966-01A-01-TS1,,
440,TCGA-GL-7966-01Z-00-DX1,,
441,TCGA-GL-7966-01A-01-BS1,,
442,TCGA-GL-A59R-01Z-00-DX1,,
443,TCGA-GL-A59R-01A-01-TS1,,
444,TCGA-HE-7130-01Z-00-DX1,,
445,TCGA-HE-7130-01A-01-BS1,,
446,TCGA-HE-7130-01A-01-TS1,,
447,TCGA-IA-A40U-01A-01-TS1,,
448,TCGA-IA-A40U-01Z-00-DX1,,
449,TCGA-IA-A40Y-01Z-00-DX1,,
450,TCGA-IA-A40Y-01A-01-TS1,,
451,TCGA-J7-8537-01Z-00-DX3,,
452,TCGA-J7-8537-01A-01-TS1,,
453,TCGA-J7-8537-01A-01-BS1,,
454,TCGA-J7-8537-01Z-00-DX2,,
455,TCGA-J7-8537-01Z-00-DX1,,
456,TCGA-KL-8323-01A-01-BS1,,
457,TCGA-KL-8323-01Z-00-DX1,,
458,TCGA-KO-8408-01A-01-TS1,,
459,TCGA-KO-8408-01Z-00-DX1,,
460,TCGA-KO-8408-01A-01-BS1,,
461,TCGA-KO-8416-01Z-00-DX1,,
462,TCGA-KO-8416-01A-01-TS1,,
463,TCGA-KO-8416-01A-01-BS1,,
464,TCGA-P4-A5E6-01A-01-TS1,,
465,TCGA-P4-A5E6-01Z-00-DX1,,
466,TCGA-P4-A5E8-01Z-00-DX1,,
467,TCGA-P4-A5E8-01A-01-TS1,,
468,TCGA-P4-A5EA-01A-01-TS1,,
469,TCGA-P4-A5EA-01Z-00-DX1,,
470,TCGA-P4-AAVK-01Z-00-DX1,,
471,TCGA-P4-AAVK-01A-01-TSA,,
472,TCGA-P4-AAVL-01Z-00-DX1,,
473,TCGA-P4-AAVL-01A-01-TSA,,
474,TCGA-Q2-A5QZ-01Z-00-DX1,,
475,TCGA-Q2-A5QZ-01A-01-TSA,,
476,TCGA-SX-A7SM-01Z-00-DX1,,
477,TCGA-SX-A7SM-01A-01-TS1,,
478,TCGA-UW-A72T-01Z-00-DX1,,
479,TCGA-UW-A72T-01A-01-TS1,,
480,TCGA-UW-A7GJ-01Z-00-DX1,,
481,TCGA-UW-A7GN-01Z-00-DX1,,
482,TCGA-UW-A7GR-01Z-00-DX1,,
483,TCGA-UZ-A9PN-01A-01-TSA,,
484,TCGA-UZ-A9PN-01Z-00-DX1,,
485,TCGA-UZ-A9PZ-01A-01-TSA,,
486,TCGA-UZ-A9PZ-01Z-00-DX1,,
