,train,val,test
261,TCGA-NP-A5GZ-01Z-00-DX1,,
262,TCGA-NP-A5H1-01A-01-TS1,,
263,TCGA-NP-A5H1-01Z-00-DX1,,
264,TCGA-NP-A5H6-01A-01-TS1,,
265,TCGA-NP-A5H6-01Z-00-DX1,,
266,TCGA-O9-A75Z-01A-01-TS1,,
267,TCGA-O9-A75Z-01Z-00-DX1,,
268,TCGA-P4-A5EB-01Z-00-DX1,,
269,TCGA-P4-A5EB-01A-01-TS1,,
270,TCGA-P4-A5ED-01A-01-TS1,,
271,TCGA-P4-A5ED-01Z-00-DX1,,
272,TCGA-P4-AAVM-01A-01-TS1,,
273,TCGA-P4-AAVM-01Z-00-DX1,,
274,TCGA-P4-AAVO-01Z-00-DX1,,
275,TCGA-P4-AAVO-01A-01-TSA,,
276,TCGA-PJ-A5Z8-01Z-00-DX1,,
277,TCGA-PJ-A5Z8-01A-01-TSA,,
278,TCGA-PJ-A5Z9-01Z-00-DX1,,
279,TCGA-PJ-A5Z9-01A-01-TSA,,
280,TCGA-PJ-A8JU-01A-01-TSA,,
281,TCGA-PJ-A8JU-01Z-00-DX1,,
282,TCGA-SX-A71R-01A-01-TSA,,
283,TCGA-SX-A71R-01Z-00-DX1,,
284,TCGA-SX-A71U-01A-01-TS1,,
285,TCGA-SX-A71U-01Z-00-DX1,,
286,TCGA-SX-A71V-01A-01-TS1,,
287,TCGA-SX-A71V-01Z-00-DX1,,
288,TCGA-SX-A7SO-01Z-00-DX1,,
289,TCGA-SX-A7SO-01A-01-TS1,,
290,TCGA-SX-A7SR-01A-01-TS1,,
291,TCGA-SX-A7SR-01Z-00-DX1,,
292,TCGA-SX-A7SS-01Z-00-DX1,,
293,TCGA-SX-A7SS-01A-01-TSA,,
294,TCGA-SX-A7SU-01Z-00-DX1,,
295,TCGA-SX-A7SU-01A-01-TS1,,
296,TCGA-UW-A72I-01Z-00-DX1,,
297,TCGA-UW-A72I-01A-01-TS1,,
298,TCGA-UW-A72J-01Z-00-DX1,,
299,TCGA-UW-A72J-01A-01-TS1,,
300,TCGA-UW-A72K-01Z-00-DX1,,
301,TCGA-UW-A72K-01A-01-TS1,,
302,TCGA-UW-A72L-01A-01-TS1,,
303,TCGA-UW-A72L-01Z-00-DX1,,
304,TCGA-UW-A72M-01Z-00-DX1,,
305,TCGA-UW-A72M-01A-01-TSA,,
306,TCGA-UW-A72N-01A-01-TS1,,
307,TCGA-UW-A72N-01Z-00-DX1,,
308,TCGA-UW-A72P-01A-02-TS2,,
309,TCGA-UW-A72P-01Z-00-DX1,,
310,TCGA-UW-A72Q-01Z-00-DX1,,
311,TCGA-UW-A72Q-01A-01-TS1,,
312,TCGA-UW-A72R-01A-01-TS1,,
313,TCGA-UW-A72R-01Z-00-DX1,,
314,TCGA-UW-A72S-01A-01-TS1,,
315,TCGA-UW-A72S-01Z-00-DX1,,
316,TCGA-UW-A7GC-01Z-00-DX1,,
317,TCGA-UW-A7GG-01Z-00-DX1,,
318,TCGA-UW-A7GK-01Z-00-DX1,,
319,TCGA-UW-A7GL-01Z-00-DX1,,
320,TCGA-UW-A7GP-01Z-00-DX1,,
321,TCGA-UW-A7GU-01Z-00-DX1,,
322,TCGA-UW-A7GX-01Z-00-DX1,,
323,TCGA-UW-A7GY-01Z-00-DX1,,
324,TCGA-UZ-A9PJ-01A-01-TSA,,
325,TCGA-UZ-A9PJ-01Z-00-DX1,,
326,TCGA-UZ-A9PK-01A-01-TSA,,
327,TCGA-UZ-A9PK-01Z-00-DX1,,
328,TCGA-UZ-A9PM-01A-02-TSB,,
329,TCGA-UZ-A9PM-01Z-00-DX1,,
330,TCGA-UZ-A9PO-01Z-00-DX1,,
331,TCGA-UZ-A9PO-01A-01-TSA,,
332,TCGA-UZ-A9PP-01Z-00-DX1,,
333,TCGA-UZ-A9PP-01A-01-TSA,,
334,TCGA-UZ-A9PR-01Z-00-DX1,,
335,TCGA-UZ-A9PR-01A-01-TSA,,
336,TCGA-UZ-A9PS-01A-01-TSA,,
337,TCGA-UZ-A9PS-05A-01-TSA,,
338,TCGA-UZ-A9PS-01Z-00-DX1,,
339,TCGA-UZ-A9PU-01Z-00-DX1,,
340,TCGA-UZ-A9PU-01A-01-TSA,,
341,TCGA-UZ-A9PV-01Z-00-DX1,,
342,TCGA-UZ-A9PV-01A-01-TSA,,
343,TCGA-V9-A7HT-01A-01-TS1,,
344,TCGA-V9-A7HT-01Z-00-DX1,,
345,TCGA-WN-A9G9-01Z-00-DX1,,
346,TCGA-WN-A9G9-01A-01-TSA,,
347,TCGA-WN-AB4C-01A-01-TS1,,
348,TCGA-WN-AB4C-01Z-00-DX1,,
349,TCGA-Y8-A894-01A-01-TS1,,
350,TCGA-Y8-A894-01Z-00-DX1,,
351,TCGA-Y8-A895-01A-01-TS1,,
352,TCGA-Y8-A895-01Z-00-DX1,,
353,TCGA-Y8-A897-01Z-00-DX1,,
354,TCGA-Y8-A897-01A-01-TS1,,
355,TCGA-Y8-A898-01A-01-TS1,,
356,TCGA-Y8-A898-01Z-00-DX1,,
357,TCGA-Y8-A8RY-01A-01-TS1,,
358,TCGA-Y8-A8RY-01Z-00-DX1,,
359,TCGA-Y8-A8S0-01A-01-TS1,,
360,TCGA-Y8-A8S0-01Z-00-DX1,,
361,TCGA-2Z-A9J7-01A-01-TS1,,
362,TCGA-2Z-A9J7-01Z-00-DX1,,
363,TCGA-2Z-A9JI-01A-01-TS1,,
364,TCGA-2Z-A9JI-01Z-00-DX1,,
365,TCGA-2Z-A9JK-01A-01-TS1,,
366,TCGA-2Z-A9JK-01Z-00-DX1,,
367,TCGA-4A-A93X-01A-01-TSA,,
368,TCGA-4A-A93X-01Z-00-DX2,,
369,TCGA-4A-A93X-01Z-00-DX1,,
370,TCGA-5P-A9JU-01A-01-TS1,,
371,TCGA-5P-A9JU-01Z-00-DX1,,
372,TCGA-A4-8310-01A-01-TS1,,
373,TCGA-A4-8310-01Z-00-DX1,,
374,TCGA-A4-8516-01A-01-TS1,,
375,TCGA-A4-8516-01Z-00-DX1,,
376,TCGA-A4-A5Y1-01A-01-TS1,,
377,TCGA-A4-A5Y1-01Z-00-DX1,,
378,TCGA-AL-7173-01Z-00-DX1,,
379,TCGA-AL-7173-01A-01-TS1,,
380,TCGA-AL-7173-01A-01-BS1,,
381,TCGA-AL-A5DJ-01Z-00-DX1,,
382,TCGA-AL-A5DJ-01A-01-TS1,,
383,TCGA-B1-A47M-01A-01-TS1,,
384,TCGA-B1-A47M-01Z-00-DX1,,
385,TCGA-B3-3925-01A-02-BS2,,
386,TCGA-B3-3925-01Z-00-DX1,,
387,TCGA-B3-3925-01A-01-BS1,,
388,TCGA-B3-3925-01A-01-TS1,,
389,TCGA-B9-A44B-01A-01-TS1,,
390,TCGA-B9-A44B-01Z-00-DX1,,
391,TCGA-B9-A69E-01A-01-TS1,,
392,TCGA-B9-A69E-01Z-00-DX1,,
393,TCGA-F9-A97G-01Z-00-DX1,,
394,TCGA-F9-A97G-01A-01-TSA,,
395,TCGA-G7-6789-01A-01-TS1,,
396,TCGA-G7-6789-01Z-00-DX1,,
397,TCGA-G7-6789-01A-01-BS1,,
398,TCGA-G7-6793-01A-01-BS1,,
399,TCGA-G7-6793-01A-01-TS1,,
400,TCGA-G7-6793-01Z-00-DX1,,
401,TCGA-G7-6797-01A-01-TS1,,
402,TCGA-G7-6797-01A-01-BS1,,
403,TCGA-G7-6797-01Z-00-DX1,,
404,TCGA-G7-7501-01A-01-BS1,,
405,TCGA-G7-7501-01Z-00-DX1,,
406,TCGA-G7-7501-01A-01-TS1,,
407,TCGA-G7-A8LB-01A-01-TS1,,
408,TCGA-G7-A8LB-01Z-00-DX1,,
409,TCGA-G7-A8LD-01A-01-TS1,,
410,TCGA-G7-A8LD-01Z-00-DX1,,
411,TCGA-GL-6846-01A-01-BS1,,
412,TCGA-GL-6846-01A-01-TS1,,
413,TCGA-GL-A59R-01Z-00-DX1,,
414,TCGA-GL-A59R-01A-01-TS1,,
415,TCGA-HE-7130-01Z-00-DX1,,
416,TCGA-HE-7130-01A-01-BS1,,
417,TCGA-HE-7130-01A-01-TS1,,
418,TCGA-IA-A40U-01A-01-TS1,,
419,TCGA-IA-A40U-01Z-00-DX1,,
420,TCGA-IA-A40Y-01Z-00-DX1,,
421,TCGA-IA-A40Y-01A-01-TS1,,
422,TCGA-KL-8326-01Z-00-DX1,,
423,TCGA-KL-8326-01A-01-TS1,,
424,TCGA-KL-8326-01A-01-BS1,,
425,TCGA-KL-8334-01A-01-BS1,,
426,TCGA-KL-8334-01A-01-TS1,,
427,TCGA-KL-8334-01Z-00-DX1,,
428,TCGA-KL-8335-01A-01-TS1,,
429,TCGA-KL-8335-01Z-00-DX1,,
430,TCGA-KL-8335-01A-01-BS1,,
431,TCGA-KL-8336-01A-01-TS1,,
432,TCGA-KL-8336-01Z-00-DX1,,
433,TCGA-KL-8336-01A-01-BS1,,
434,TCGA-KL-8338-01Z-00-DX1,,
435,TCGA-KL-8338-01A-01-BS1,,
436,TCGA-KL-8338-01A-01-TS1,,
437,TCGA-KL-8341-01Z-00-DX1,,
438,TCGA-KL-8341-01A-01-TS1,,
439,TCGA-KL-8341-01A-01-BS1,,
440,TCGA-KL-8343-01A-01-TS1,,
441,TCGA-KL-8343-01Z-00-DX1,,
442,TCGA-KL-8343-01A-01-BS1,,
443,TCGA-KL-8344-01Z-00-DX1,,
444,TCGA-KL-8344-01A-01-TS1,,
445,TCGA-KL-8344-01A-01-BS1,,
446,TCGA-KL-8345-01A-01-TS1,,
447,TCGA-KL-8345-01Z-00-DX1,,
448,TCGA-KL-8345-01A-01-BS1,,
449,TCGA-KM-A7Q8-01B-01-TS1,,
450,TCGA-KN-8426-01Z-00-DX1,,
451,TCGA-KN-8426-01A-01-BS1,,
452,TCGA-KN-8427-01A-01-TS1,,
453,TCGA-KN-8427-01Z-00-DX1,,
454,TCGA-KN-8427-01A-01-BS1,,
455,TCGA-KN-8429-01Z-00-DX1,,
456,TCGA-KN-8429-01A-01-BS1,,
457,TCGA-KN-8429-01A-01-TS1,,
458,TCGA-KO-8404-01A-01-BS1,,
459,TCGA-KO-8404-01A-01-TS1,,
460,TCGA-KO-8404-01Z-00-DX1,,
461,TCGA-KO-8408-01A-01-TS1,,
462,TCGA-KO-8408-01Z-00-DX1,,
463,TCGA-KO-8408-01A-01-BS1,,
464,TCGA-P4-A5E6-01A-01-TS1,,
465,TCGA-P4-A5E6-01Z-00-DX1,,
466,TCGA-P4-A5E8-01Z-00-DX1,,
467,TCGA-P4-A5E8-01A-01-TS1,,
468,TCGA-P4-A5EA-01A-01-TS1,,
469,TCGA-P4-A5EA-01Z-00-DX1,,
470,TCGA-P4-AAVK-01Z-00-DX1,,
471,TCGA-P4-AAVK-01A-01-TSA,,
472,TCGA-P4-AAVL-01Z-00-DX1,,
473,TCGA-P4-AAVL-01A-01-TSA,,
474,TCGA-Q2-A5QZ-01Z-00-DX1,,
475,TCGA-Q2-A5QZ-01A-01-TSA,,
476,TCGA-SX-A7SM-01Z-00-DX1,,
477,TCGA-SX-A7SM-01A-01-TS1,,
478,TCGA-UW-A72H-01Z-00-DX1,,
479,TCGA-UW-A72H-01A-01-TS1,,
480,TCGA-UW-A72T-01Z-00-DX1,,
481,TCGA-UW-A72T-01A-01-TS1,,
482,TCGA-UW-A7GJ-01Z-00-DX1,,
483,TCGA-UW-A7GN-01Z-00-DX1,,
484,TCGA-UW-A7GR-01Z-00-DX1,,
485,TCGA-UZ-A9PQ-01Z-00-DX1,,
486,TCGA-UZ-A9PQ-01A-01-TSA,,
487,TCGA-UZ-A9PZ-01A-01-TSA,,
488,TCGA-UZ-A9PZ-01Z-00-DX1,,
